"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",21.8758902644679,0.881518216223356,15.3884776665772,"Fold1.Rep1","kernelpls","mortality",0.808066666666612,3
"2",25.9972789012597,0.836858572864911,19.6726654354069,"Fold1.Rep1","kernelpls","mortality",0.808066666666612,2
"3",39.7409247832997,0.610802796233954,28.3557833516874,"Fold1.Rep1","kernelpls","mortality",0.808066666666612,1
"4",21.9341074690883,0.912022341962155,16.2065425913594,"Fold2.Rep1","kernelpls","mortality",0.808066666666612,3
"5",25.2179239693236,0.886013247362448,17.348771098366,"Fold2.Rep1","kernelpls","mortality",0.808066666666612,2
"6",38.4507678930733,0.737197540966681,25.3486947959131,"Fold2.Rep1","kernelpls","mortality",0.808066666666612,1
"7",19.3513696065528,0.924126267228584,14.3299666451268,"Fold3.Rep1","kernelpls","mortality",0.808066666666612,3
"8",20.6643723832342,0.90094791729223,15.6974532037816,"Fold3.Rep1","kernelpls","mortality",0.808066666666612,2
"9",33.6452618566335,0.721573059923801,26.1785771506338,"Fold3.Rep1","kernelpls","mortality",0.808066666666612,1
"10",19.4561744807609,0.902458181880259,14.0282522241065,"Fold4.Rep1","kernelpls","mortality",0.808066666666612,3
"11",22.1964577665254,0.877067220051558,16.301671359939,"Fold4.Rep1","kernelpls","mortality",0.808066666666612,2
"12",36.0524296304229,0.661433028428275,26.2679512790242,"Fold4.Rep1","kernelpls","mortality",0.808066666666612,1
"13",20.3532949251882,0.888718033320627,13.7284103130749,"Fold5.Rep1","kernelpls","mortality",0.808066666666612,3
"14",23.6238699343461,0.849867829865944,16.657077962783,"Fold5.Rep1","kernelpls","mortality",0.808066666666612,2
"15",37.3563510526902,0.626605689569296,25.8075986655635,"Fold5.Rep1","kernelpls","mortality",0.808066666666612,1
"16",20.3730129228313,0.901342456058213,13.8333619148322,"Fold1.Rep2","kernelpls","mortality",0.808066666666612,3
"17",23.218721147532,0.87249858473934,17.2062963786776,"Fold1.Rep2","kernelpls","mortality",0.808066666666612,2
"18",37.5190619256599,0.665734863429075,27.7272705525607,"Fold1.Rep2","kernelpls","mortality",0.808066666666612,1
"19",19.0638021436326,0.912440214671092,14.9952990830928,"Fold2.Rep2","kernelpls","mortality",0.808066666666612,3
"20",21.9019853265838,0.889883739121332,17.307510174934,"Fold2.Rep2","kernelpls","mortality",0.808066666666612,2
"21",31.0947241069064,0.801140506738062,23.0654918115842,"Fold2.Rep2","kernelpls","mortality",0.808066666666612,1
"22",20.7899445940805,0.889650792003263,14.9784604387636,"Fold3.Rep2","kernelpls","mortality",0.808066666666612,3
"23",25.5832033157236,0.832900702434721,18.7226182879535,"Fold3.Rep2","kernelpls","mortality",0.808066666666612,2
"24",41.1727166985293,0.559913814843256,28.8921421594852,"Fold3.Rep2","kernelpls","mortality",0.808066666666612,1
"25",19.2072377134991,0.909757763722834,13.9800996048925,"Fold4.Rep2","kernelpls","mortality",0.808066666666612,3
"26",20.9134391864986,0.893816028543994,15.4998059418732,"Fold4.Rep2","kernelpls","mortality",0.808066666666612,2
"27",35.0155419065526,0.706030358791126,24.2918444851484,"Fold4.Rep2","kernelpls","mortality",0.808066666666612,1
"28",22.613247616255,0.885319700057689,15.0592268531141,"Fold5.Rep2","kernelpls","mortality",0.808066666666612,3
"29",25.045735950871,0.857551201144774,17.726303220436,"Fold5.Rep2","kernelpls","mortality",0.808066666666612,2
"30",38.8366979988477,0.629331764867334,27.4152358561848,"Fold5.Rep2","kernelpls","mortality",0.808066666666612,1
"31",19.9545075294166,0.886924811983295,14.1175889729048,"Fold1.Rep3","kernelpls","mortality",0.808066666666612,3
"32",23.9744863986343,0.835964760490065,17.9162316400016,"Fold1.Rep3","kernelpls","mortality",0.808066666666612,2
"33",40.8649983909106,0.523328630151249,27.5631906155908,"Fold1.Rep3","kernelpls","mortality",0.808066666666612,1
"34",20.3251414047816,0.907403787816303,14.2883731541776,"Fold2.Rep3","kernelpls","mortality",0.808066666666612,3
"35",21.2101585369267,0.895387467847189,15.9465731696186,"Fold2.Rep3","kernelpls","mortality",0.808066666666612,2
"36",34.7684082482732,0.692662858622415,26.5112221534056,"Fold2.Rep3","kernelpls","mortality",0.808066666666612,1
"37",20.4546896868027,0.89570588341157,14.7005599422393,"Fold3.Rep3","kernelpls","mortality",0.808066666666612,3
"38",24.1135156614916,0.85352001999846,16.7740748932448,"Fold3.Rep3","kernelpls","mortality",0.808066666666612,2
"39",36.2337130113478,0.662955181606895,26.0684007913236,"Fold3.Rep3","kernelpls","mortality",0.808066666666612,1
"40",17.70318311963,0.906155588463182,13.1855721608992,"Fold4.Rep3","kernelpls","mortality",0.808066666666612,3
"41",20.2689593666078,0.875633673811825,16.0597928508659,"Fold4.Rep3","kernelpls","mortality",0.808066666666612,2
"42",31.5831666094753,0.704050454224293,23.9112723063308,"Fold4.Rep3","kernelpls","mortality",0.808066666666612,1
"43",25.1650061142768,0.909763617066335,17.3898363328969,"Fold5.Rep3","kernelpls","mortality",0.808066666666612,3
"44",28.6974739767554,0.876908245299368,19.4631382566789,"Fold5.Rep3","kernelpls","mortality",0.808066666666612,2
"45",39.7697319099344,0.758387259123248,27.3019590242953,"Fold5.Rep3","kernelpls","mortality",0.808066666666612,1
