"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",10.9040450564362,0.0903079359383936,8.69934567361408,"Fold1.Rep1","pcr","pima",0.7102,3
"2",11.0044413780253,0.0741475212262812,8.8798720229994,"Fold1.Rep1","pcr","pima",0.7102,2
"3",11.4132006625684,0.0154722493036381,9.38369080771868,"Fold1.Rep1","pcr","pima",0.7102,1
"4",11.5620416238099,0.0445820904353233,9.25201186888748,"Fold2.Rep1","pcr","pima",0.7102,3
"5",11.6954811673574,0.0305169045455004,9.50757440440409,"Fold2.Rep1","pcr","pima",0.7102,2
"6",11.6926579864155,0.00999415114241139,9.44582463747676,"Fold2.Rep1","pcr","pima",0.7102,1
"7",10.9620464854012,0.138817474005603,8.38552520089419,"Fold3.Rep1","pcr","pima",0.7102,3
"8",11.0497239214245,0.126536951674001,8.50412075357426,"Fold3.Rep1","pcr","pima",0.7102,2
"9",11.7915109291524,0.00306387674513775,9.57975191611586,"Fold3.Rep1","pcr","pima",0.7102,1
"10",11.0850070236385,0.200909913144811,8.73071364381243,"Fold4.Rep1","pcr","pima",0.7102,3
"11",11.2502573888525,0.18792133205129,8.86275076354941,"Fold4.Rep1","pcr","pima",0.7102,2
"12",12.2656260702814,0.000506516256444162,9.8980699787547,"Fold4.Rep1","pcr","pima",0.7102,1
"13",10.8538232257988,0.134361851709004,8.78588712882238,"Fold5.Rep1","pcr","pima",0.7102,3
"14",11.0716501946003,0.0991591528480334,9.03721997132381,"Fold5.Rep1","pcr","pima",0.7102,2
"15",11.6445856154797,0.00424472632986071,9.63452875155875,"Fold5.Rep1","pcr","pima",0.7102,1
"16",11.0486968547841,0.0588301319826548,8.73112643503562,"Fold1.Rep2","pcr","pima",0.7102,3
"17",11.22732640841,0.0382494108575973,9.05862929140076,"Fold1.Rep2","pcr","pima",0.7102,2
"18",11.3209635460926,0.00472682533477364,9.43789374490286,"Fold1.Rep2","pcr","pima",0.7102,1
"19",10.1628657949354,0.185337111655962,8.30370737278252,"Fold2.Rep2","pcr","pima",0.7102,3
"20",10.3288690671152,0.156219581007766,8.43527346854841,"Fold2.Rep2","pcr","pima",0.7102,2
"21",11.1872360095517,0.00943338836138045,9.3734908725631,"Fold2.Rep2","pcr","pima",0.7102,1
"22",12.3218099435994,0.0837386626643147,9.43265713752962,"Fold3.Rep2","pcr","pima",0.7102,3
"23",12.3003173327793,0.0846411671123594,9.49070233049855,"Fold3.Rep2","pcr","pima",0.7102,2
"24",12.8461166239342,0.0210472681780214,10.0647897294411,"Fold3.Rep2","pcr","pima",0.7102,1
"25",10.1434967981174,0.140782938968296,8.4132571346513,"Fold4.Rep2","pcr","pima",0.7102,3
"26",10.3497314787015,0.104071050887719,8.65063273615251,"Fold4.Rep2","pcr","pima",0.7102,2
"27",10.8712776118719,0.0071842598229241,9.20074514286297,"Fold4.Rep2","pcr","pima",0.7102,1
"28",11.6296827620579,0.13163593874567,8.91217203013425,"Fold5.Rep2","pcr","pima",0.7102,3
"29",11.7373395409569,0.117538317946717,9.01795355309695,"Fold5.Rep2","pcr","pima",0.7102,2
"30",12.5559773798131,0.00901646311040271,9.92780067665096,"Fold5.Rep2","pcr","pima",0.7102,1
"31",11.1480489134391,0.0978255582702749,8.68437078840477,"Fold1.Rep3","pcr","pima",0.7102,3
"32",11.3451985510702,0.0661566448053801,8.87884614697769,"Fold1.Rep3","pcr","pima",0.7102,2
"33",11.7178712820307,0.00822715290385577,9.63130293947212,"Fold1.Rep3","pcr","pima",0.7102,1
"34",12.4031440811229,0.0945126497122788,9.457912320789,"Fold2.Rep3","pcr","pima",0.7102,3
"35",12.4975348976649,0.0803068579050881,9.65427544091355,"Fold2.Rep3","pcr","pima",0.7102,2
"36",13.0220382401687,0.00521990961811368,10.1674022775529,"Fold2.Rep3","pcr","pima",0.7102,1
"37",10.3826194192975,0.131299139378055,8.36068044854149,"Fold3.Rep3","pcr","pima",0.7102,3
"38",10.4862741856948,0.112258550082386,8.51789063835562,"Fold3.Rep3","pcr","pima",0.7102,2
"39",11.1101313286758,0.00439848539527819,9.20901997135907,"Fold3.Rep3","pcr","pima",0.7102,1
"40",10.3253030257055,0.164228115241959,8.47757283699821,"Fold4.Rep3","pcr","pima",0.7102,3
"41",10.4424374939553,0.145743271028922,8.64141121126182,"Fold4.Rep3","pcr","pima",0.7102,2
"42",11.3411746944682,0.00213585510218618,9.35963753821489,"Fold4.Rep3","pcr","pima",0.7102,1
"43",10.7803983134043,0.120089258876262,8.62735112401775,"Fold5.Rep3","pcr","pima",0.7102,3
"44",10.9151428036403,0.0980320265942683,8.79314329760574,"Fold5.Rep3","pcr","pima",0.7102,2
"45",11.5062472562699,3.5236900069568e-06,9.52831797493631,"Fold5.Rep3","pcr","pima",0.7102,1
