"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",1220.77594701924,0.909087938931466,677.639484621779,"Fold1.Rep1","knn","diamonds",1.23053333333333,5
"2",1226.83620598574,0.913830584315981,649.441129319558,"Fold1.Rep1","knn","diamonds",1.23053333333333,7
"3",1195.22353403923,0.922357990909352,626.673843169853,"Fold1.Rep1","knn","diamonds",1.23053333333333,9
"4",1415.81395321726,0.889881574504625,805.196009975062,"Fold2.Rep1","knn","diamonds",1.23053333333333,5
"5",1419.71595977283,0.896822682710646,795.454978624866,"Fold2.Rep1","knn","diamonds",1.23053333333333,7
"6",1447.09977470963,0.89828916441001,800.203685231366,"Fold2.Rep1","knn","diamonds",1.23053333333333,9
"7",1517.94866685274,0.87540604203234,853.858,"Fold3.Rep1","knn","diamonds",1.23053333333333,5
"8",1474.87778611639,0.88790449110663,814.722142857143,"Fold3.Rep1","knn","diamonds",1.23053333333333,7
"9",1470.77000310873,0.892566163392823,805.274111111111,"Fold3.Rep1","knn","diamonds",1.23053333333333,9
"10",1309.65713417673,0.893832242850071,714.5865,"Fold4.Rep1","knn","diamonds",1.23053333333333,5
"11",1324.18576998032,0.897465937911658,723.071785714286,"Fold4.Rep1","knn","diamonds",1.23053333333333,7
"12",1307.20558619355,0.903406039063221,719.490972222222,"Fold4.Rep1","knn","diamonds",1.23053333333333,9
"13",1307.02426783132,0.883975330527239,741.0765,"Fold5.Rep1","knn","diamonds",1.23053333333333,5
"14",1288.01158268971,0.888429032160368,750.749285714286,"Fold5.Rep1","knn","diamonds",1.23053333333333,7
"15",1240.39111123664,0.898738641146407,723.650416666667,"Fold5.Rep1","knn","diamonds",1.23053333333333,9
"16",1287.5955082871,0.909851536411291,730.213333333333,"Fold1.Rep2","knn","diamonds",1.23053333333333,5
"17",1269.55782843199,0.919130974527106,722.462455357143,"Fold1.Rep2","knn","diamonds",1.23053333333333,7
"18",1282.54693117558,0.920078948721664,713.668944444444,"Fold1.Rep2","knn","diamonds",1.23053333333333,9
"19",1250.27214485487,0.90138093991296,692.217,"Fold2.Rep2","knn","diamonds",1.23053333333333,5
"20",1293.5831746556,0.897580972912218,704.6540625,"Fold2.Rep2","knn","diamonds",1.23053333333333,7
"21",1337.08507417266,0.897830491641916,726.278666666667,"Fold2.Rep2","knn","diamonds",1.23053333333333,9
"22",1423.76206644417,0.865569516278586,797.319201995012,"Fold3.Rep2","knn","diamonds",1.23053333333333,5
"23",1420.50628389176,0.868680048644988,811.700792661204,"Fold3.Rep2","knn","diamonds",1.23053333333333,7
"24",1386.57621249418,0.87860653985092,774.626184538653,"Fold3.Rep2","knn","diamonds",1.23053333333333,9
"25",1322.18372221866,0.91073013164009,745.4735,"Fold4.Rep2","knn","diamonds",1.23053333333333,5
"26",1410.562368145,0.90685579265737,785.582276785714,"Fold4.Rep2","knn","diamonds",1.23053333333333,7
"27",1416.5807623192,0.9107615750478,764.459444444444,"Fold4.Rep2","knn","diamonds",1.23053333333333,9
"28",1151.51173653564,0.918312174602958,689.346965918537,"Fold5.Rep2","knn","diamonds",1.23053333333333,5
"29",1093.31040670659,0.929394934595507,656.270039187745,"Fold5.Rep2","knn","diamonds",1.23053333333333,7
"30",1099.09418166042,0.932548750221254,655.652673870878,"Fold5.Rep2","knn","diamonds",1.23053333333333,9
"31",1443.80125408686,0.860798005112324,824.630083333333,"Fold1.Rep3","knn","diamonds",1.23053333333333,5
"32",1316.61920988057,0.888666617184568,780.904642857143,"Fold1.Rep3","knn","diamonds",1.23053333333333,7
"33",1295.03847439486,0.895895123881321,763.248888888889,"Fold1.Rep3","knn","diamonds",1.23053333333333,9
"34",1331.21702144403,0.880733916068986,718.30008312552,"Fold2.Rep3","knn","diamonds",1.23053333333333,5
"35",1345.8886809062,0.877550443867276,730.064837905237,"Fold2.Rep3","knn","diamonds",1.23053333333333,7
"36",1301.27520403009,0.886670417703986,707.609670268772,"Fold2.Rep3","knn","diamonds",1.23053333333333,9
"37",1269.91808742741,0.925940153020477,720.940897755611,"Fold3.Rep3","knn","diamonds",1.23053333333333,5
"38",1284.33380386947,0.93224604381534,702.505165657285,"Fold3.Rep3","knn","diamonds",1.23053333333333,7
"39",1256.27753752933,0.939803055523151,693.740260459961,"Fold3.Rep3","knn","diamonds",1.23053333333333,9
"40",1440.03437566608,0.887055399935657,783.1655,"Fold4.Rep3","knn","diamonds",1.23053333333333,5
"41",1455.24592288432,0.889667719405812,770.583214285714,"Fold4.Rep3","knn","diamonds",1.23053333333333,7
"42",1458.85295329737,0.896485802912321,768.052944444444,"Fold4.Rep3","knn","diamonds",1.23053333333333,9
"43",1171.66312975403,0.914379071912016,703.50575,"Fold5.Rep3","knn","diamonds",1.23053333333333,5
"44",1177.1962054052,0.920109869560129,672.86,"Fold5.Rep3","knn","diamonds",1.23053333333333,7
"45",1147.69802181568,0.930101535747685,671.911222222222,"Fold5.Rep3","knn","diamonds",1.23053333333333,9
