"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,5,TRUE,NA
"2",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,5,TRUE,NA
"4",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,5,TRUE,NA
"6",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,5,TRUE,NA
"7",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,5,TRUE,NA
"8",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,5,TRUE,NA
"9",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"10",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"11",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"12",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"13",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,5,TRUE,NA
"14",4444.27189961789,0.222924217641304,2760.0037193156,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"15",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,5,TRUE,NA
"16",4001.1114671367,0.330247006733694,2411.07560076862,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"17",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,5,TRUE,NA
"18",4682.13086965739,0.151539245062011,2952.11819715981,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,5,TRUE,NA
"19",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,5,TRUE,NA
"20",4268.0585407492,0.236376739034822,2605.34031804562,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,5,TRUE,NA
"21",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"22",4682.37772427175,0.151804486488384,2952.8665102458,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"23",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"24",4268.0585407492,0.236376739034822,2605.34031804562,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"25",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,10,TRUE,NA
"26",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"27",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,10,TRUE,NA
"28",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"29",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,10,TRUE,NA
"30",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,10,TRUE,NA
"31",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,10,TRUE,NA
"32",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,10,TRUE,NA
"33",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"34",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"35",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"36",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"37",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,10,TRUE,NA
"38",4367.68439885027,0.239480497780143,2698.67479739327,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"39",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,10,TRUE,NA
"40",4163.97989471619,0.257265623016263,2463.05142261504,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"41",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,10,TRUE,NA
"42",4553.45340155463,0.204185024790996,2879.66450356693,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,10,TRUE,NA
"43",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,10,TRUE,NA
"44",4173.79549685632,0.254586464528741,2484.73874172302,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,10,TRUE,NA
"45",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"46",4553.45340155463,0.204185024790996,2879.66450356693,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"47",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"48",4173.79549685632,0.254586464528741,2484.73874172302,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"49",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,NA,TRUE,NA
"50",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"51",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,NA,TRUE,NA
"52",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"53",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,NA,TRUE,NA
"54",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,NA,TRUE,NA
"55",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,NA,TRUE,NA
"56",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,NA,TRUE,NA
"57",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"58",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"59",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"60",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"61",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,NA,TRUE,NA
"62",4436.75692890711,0.216152981498103,2731.68598676669,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"63",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,NA,TRUE,NA
"64",4156.17673019697,0.262188568931631,2457.50493190153,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"65",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,NA,TRUE,NA
"66",4558.00589194013,0.205632249225167,2880.24810939569,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,NA,TRUE,NA
"67",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,NA,TRUE,NA
"68",4200.02545610742,0.253651638598465,2521.2307592198,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,NA,TRUE,NA
"69",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"70",4557.79861326464,0.205464455264408,2879.67334772118,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"71",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"72",4200.02545610742,0.253651638598465,2521.2307592198,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"73",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,5,FALSE,NA
"74",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"75",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,5,FALSE,NA
"76",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"77",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,5,FALSE,NA
"78",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,5,FALSE,NA
"79",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,5,FALSE,NA
"80",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,5,FALSE,NA
"81",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"82",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"83",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"84",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"85",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,5,FALSE,NA
"86",4446.54065077556,0.241925228304494,2762.56449225931,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"87",4319.23281307929,0.265660433263724,2646.67581623324,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,5,FALSE,NA
"88",4049.02979765188,0.316060710980975,2460.02922505374,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"89",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,5,FALSE,NA
"90",4623.50358510252,0.196736878524727,2930.800441306,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,5,FALSE,NA
"91",4494.1389825651,0.206602618018823,2805.05426706745,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,5,FALSE,NA
"92",4213.02718861802,0.268456102721252,2604.30329635652,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,5,FALSE,NA
"93",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"94",4623.50358510252,0.196736878524727,2930.800441306,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"95",4494.1389825651,0.206602618018823,2805.05426706745,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"96",4213.02718861802,0.268456102721252,2604.30329635652,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"97",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,10,FALSE,NA
"98",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"99",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,10,FALSE,NA
"100",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"101",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,10,FALSE,NA
"102",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,10,FALSE,NA
"103",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,10,FALSE,NA
"104",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,10,FALSE,NA
"105",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"106",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"107",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"108",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"109",4444.99693807493,0.242761433892753,2761.2143855985,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,10,FALSE,NA
"110",4445.0862809126,0.242796898087621,2761.43887703932,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"111",4298.9936096627,0.267919111469301,2632.98446238258,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,FALSE,10,FALSE,NA
"112",4164.60429742366,0.26966969944649,2502.12382095043,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"113",4621.92944657917,0.197611130108835,2929.37651984555,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,FALSE,10,FALSE,NA
"114",4621.993840723,0.197647697137458,2929.54692266635,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,FALSE,10,FALSE,NA
"115",4482.44361980052,0.220425196695591,2809.52650489418,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,FALSE,10,FALSE,NA
"116",4306.39218643904,0.230164713604098,2634.32327727186,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,FALSE,10,FALSE,NA
