"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",109.57798984978,0.992760778249457,59.1340718034078,"Fold1.Rep1","bayesglm","txhousing",1.00013333333333,"none"
"2",107.800771562187,0.992674989660208,56.6768826896313,"Fold2.Rep1","bayesglm","txhousing",1.00013333333333,"none"
"3",96.6023935407551,0.99134117999975,52.7581267111184,"Fold3.Rep1","bayesglm","txhousing",1.00013333333333,"none"
"4",136.490283591993,0.990859486120661,62.8687806853982,"Fold4.Rep1","bayesglm","txhousing",1.00013333333333,"none"
"5",148.000493770677,0.988023521378477,66.6208599926289,"Fold5.Rep1","bayesglm","txhousing",1.00013333333333,"none"
"6",135.942626885492,0.988890607596479,68.3346619353015,"Fold1.Rep2","bayesglm","txhousing",1.00013333333333,"none"
"7",116.272344627237,0.993214304614155,59.2065700538528,"Fold2.Rep2","bayesglm","txhousing",1.00013333333333,"none"
"8",106.227053744587,0.992012227065284,56.0351630343051,"Fold3.Rep2","bayesglm","txhousing",1.00013333333333,"none"
"9",117.56142377994,0.991371372304247,57.8425901678239,"Fold4.Rep2","bayesglm","txhousing",1.00013333333333,"none"
"10",125.422046818534,0.986303099522861,56.6147593195959,"Fold5.Rep2","bayesglm","txhousing",1.00013333333333,"none"
"11",120.281167866335,0.992818103240564,62.0959432865338,"Fold1.Rep3","bayesglm","txhousing",1.00013333333333,"none"
"12",100.731114744318,0.992382404747693,53.3865983503452,"Fold2.Rep3","bayesglm","txhousing",1.00013333333333,"none"
"13",119.572907669542,0.990045078743797,57.6162519701091,"Fold3.Rep3","bayesglm","txhousing",1.00013333333333,"none"
"14",130.721451973406,0.988662803698226,63.2279357259002,"Fold4.Rep3","bayesglm","txhousing",1.00013333333333,"none"
"15",124.372915752369,0.990295414159242,59.5541617856836,"Fold5.Rep3","bayesglm","txhousing",1.00013333333333,"none"
