"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",10.6079625163149,0.128511919039707,8.39559793426787,"Fold1.Rep1","kernelpls","pima",0.834800000000001,3
"2",10.9184011930171,0.0805528794821759,8.68857353847414,"Fold1.Rep1","kernelpls","pima",0.834800000000001,2
"3",11.5433511706343,0.00216557623774195,9.37871372746574,"Fold1.Rep1","kernelpls","pima",0.834800000000001,1
"4",10.3372445032495,0.266368308228595,8.24820857179722,"Fold2.Rep1","kernelpls","pima",0.834800000000001,3
"5",10.7751180043206,0.187704023717523,8.53411390760972,"Fold2.Rep1","kernelpls","pima",0.834800000000001,2
"6",11.0400983597392,0.148378844478106,8.86518845904688,"Fold2.Rep1","kernelpls","pima",0.834800000000001,1
"7",10.7242024171781,0.202246081969499,8.52309984236989,"Fold3.Rep1","kernelpls","pima",0.834800000000001,3
"8",11.0820735006302,0.144697691860058,8.64531004271756,"Fold3.Rep1","kernelpls","pima",0.834800000000001,2
"9",12.0897112016212,0.000552811536730171,9.61082234890508,"Fold3.Rep1","kernelpls","pima",0.834800000000001,1
"10",11.06994069254,0.131156675142241,8.97031254465031,"Fold4.Rep1","kernelpls","pima",0.834800000000001,3
"11",11.2988888366826,0.0926580373379756,9.09799938991999,"Fold4.Rep1","kernelpls","pima",0.834800000000001,2
"12",11.186630313277,0.101968779044555,8.99217901853318,"Fold4.Rep1","kernelpls","pima",0.834800000000001,1
"13",11.2451415008014,0.116349905938957,8.61702806554713,"Fold5.Rep1","kernelpls","pima",0.834800000000001,3
"14",10.9554457059559,0.146544969839445,8.5148293202518,"Fold5.Rep1","kernelpls","pima",0.834800000000001,2
"15",10.9553279448223,0.15651478608317,8.72145337859086,"Fold5.Rep1","kernelpls","pima",0.834800000000001,1
"16",10.322448412283,0.17602280581065,8.27942542844605,"Fold1.Rep2","kernelpls","pima",0.834800000000001,3
"17",10.3768736152136,0.169229234936592,8.29707467876615,"Fold1.Rep2","kernelpls","pima",0.834800000000001,2
"18",11.2626755583492,0.0164519742064673,9.32248471257018,"Fold1.Rep2","kernelpls","pima",0.834800000000001,1
"19",11.1115772486253,0.210087163634643,9.01146299099912,"Fold2.Rep2","kernelpls","pima",0.834800000000001,3
"20",11.5368995755331,0.142182540731377,9.30457463772477,"Fold2.Rep2","kernelpls","pima",0.834800000000001,2
"21",11.6940283509097,0.122639339479448,9.19310899774698,"Fold2.Rep2","kernelpls","pima",0.834800000000001,1
"22",10.3991655739486,0.126063553204706,8.51449365549713,"Fold3.Rep2","kernelpls","pima",0.834800000000001,3
"23",10.7247083189581,0.0793818089604896,8.77457727624709,"Fold3.Rep2","kernelpls","pima",0.834800000000001,2
"24",10.8180349021449,0.0510691212856721,8.87259388855784,"Fold3.Rep2","kernelpls","pima",0.834800000000001,1
"25",10.1669669594189,0.236190458514211,7.99479509741924,"Fold4.Rep2","kernelpls","pima",0.834800000000001,3
"26",10.6516948392607,0.159617135356821,8.23434232754282,"Fold4.Rep2","kernelpls","pima",0.834800000000001,2
"27",11.62574908056,0.00883157174826294,9.45915458088223,"Fold4.Rep2","kernelpls","pima",0.834800000000001,1
"28",11.8417347245578,0.0881499760811955,9.0016351006851,"Fold5.Rep2","kernelpls","pima",0.834800000000001,3
"29",11.6273873499126,0.0971992651038446,8.92847873299515,"Fold5.Rep2","kernelpls","pima",0.834800000000001,2
"30",11.6706321328779,0.0891875292204482,9.1185223684254,"Fold5.Rep2","kernelpls","pima",0.834800000000001,1
"31",10.9720385966164,0.103481264426045,8.6146965952504,"Fold1.Rep3","kernelpls","pima",0.834800000000001,3
"32",11.3907765472981,0.0537661032733792,8.85586299924341,"Fold1.Rep3","kernelpls","pima",0.834800000000001,2
"33",11.5747248869703,0.0102225408695107,9.25871527609094,"Fold1.Rep3","kernelpls","pima",0.834800000000001,1
"34",10.8482282864209,0.259078939571449,8.54309206721617,"Fold2.Rep3","kernelpls","pima",0.834800000000001,3
"35",10.8526026325671,0.29878909235155,8.61603034495664,"Fold2.Rep3","kernelpls","pima",0.834800000000001,2
"36",11.2521811282526,0.236107700686551,9.02697107153694,"Fold2.Rep3","kernelpls","pima",0.834800000000001,1
"37",11.0804778617583,0.108888409809026,8.84023420685,"Fold3.Rep3","kernelpls","pima",0.834800000000001,3
"38",11.5064427848677,0.0534347794369891,9.11079801429535,"Fold3.Rep3","kernelpls","pima",0.834800000000001,2
"39",11.7778923614982,0.00279726040010625,9.58085877289578,"Fold3.Rep3","kernelpls","pima",0.834800000000001,1
"40",10.4760026619482,0.202141395924572,8.43208510245706,"Fold4.Rep3","kernelpls","pima",0.834800000000001,3
"41",10.4794620038662,0.225135715282147,8.43171134495196,"Fold4.Rep3","kernelpls","pima",0.834800000000001,2
"42",11.1423297506117,0.108852990650702,8.86169821857448,"Fold4.Rep3","kernelpls","pima",0.834800000000001,1
"43",10.7302126102739,0.112440588578325,8.3887480179447,"Fold5.Rep3","kernelpls","pima",0.834800000000001,3
"44",10.9028434248179,0.0858956266225889,8.63743257207946,"Fold5.Rep3","kernelpls","pima",0.834800000000001,2
"45",11.0527606322295,0.0510017315460221,8.82960227866596,"Fold5.Rep3","kernelpls","pima",0.834800000000001,1
