"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",20.7001618279185,0.91859079262523,13.9288336875868,"Fold1.Rep1","ranger","mortality",1.1368,2,"variance",5
"2",15.9823334697718,0.945791093178574,10.2429860194583,"Fold1.Rep1","ranger","mortality",1.1368,3,"variance",5
"3",17.5561591446229,0.931445795824977,11.1583324894515,"Fold1.Rep1","ranger","mortality",1.1368,5,"variance",5
"4",25.8654056901696,0.884459200747536,17.5205601108287,"Fold1.Rep1","ranger","mortality",1.1368,2,"extratrees",5
"5",18.8094678714276,0.928130169612681,12.3106459649505,"Fold1.Rep1","ranger","mortality",1.1368,3,"extratrees",5
"6",14.9794234346005,0.94907319168062,10.007940464135,"Fold1.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"7",21.0820078153424,0.921753700106784,13.3379335732545,"Fold2.Rep1","ranger","mortality",1.1368,2,"variance",5
"8",16.6569357477055,0.943206819796629,9.58415432739649,"Fold2.Rep1","ranger","mortality",1.1368,3,"variance",5
"9",17.7594605257899,0.929118513180567,9.56466566666668,"Fold2.Rep1","ranger","mortality",1.1368,5,"variance",5
"10",23.3776472176553,0.933153772005897,15.6017594011643,"Fold2.Rep1","ranger","mortality",1.1368,2,"extratrees",5
"11",17.0843446856397,0.951695810507211,10.6484940302422,"Fold2.Rep1","ranger","mortality",1.1368,3,"extratrees",5
"12",13.4175238473874,0.964586172494306,7.93393183333335,"Fold2.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"13",17.3743042086718,0.94411967888727,10.7348484987359,"Fold3.Rep1","ranger","mortality",1.1368,2,"variance",5
"14",13.9520320003111,0.957323120510341,8.14713295198962,"Fold3.Rep1","ranger","mortality",1.1368,3,"variance",5
"15",17.7280652770083,0.92792353852434,9.13170904166667,"Fold3.Rep1","ranger","mortality",1.1368,5,"variance",5
"16",20.7170574358738,0.934474452022167,13.5269930051735,"Fold3.Rep1","ranger","mortality",1.1368,2,"extratrees",5
"17",13.1993368828528,0.962359725211428,8.92268271964958,"Fold3.Rep1","ranger","mortality",1.1368,3,"extratrees",5
"18",11.3733438968436,0.969129174078723,7.68502329166666,"Fold3.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"19",21.218587435282,0.946843508296032,12.4304872910286,"Fold4.Rep1","ranger","mortality",1.1368,2,"variance",5
"20",16.1814950358921,0.959904315214785,8.72875311540292,"Fold4.Rep1","ranger","mortality",1.1368,3,"variance",5
"21",20.2698520123841,0.923655095002284,10.671714526749,"Fold4.Rep1","ranger","mortality",1.1368,5,"variance",5
"22",23.7860967090386,0.932148525839271,16.1829348140394,"Fold4.Rep1","ranger","mortality",1.1368,2,"extratrees",5
"23",16.6036873971765,0.958182103286222,11.0165518742698,"Fold4.Rep1","ranger","mortality",1.1368,3,"extratrees",5
"24",13.3725234510577,0.966858614932002,8.61798835390945,"Fold4.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"25",19.1459280642926,0.907447604511222,10.5953653740894,"Fold5.Rep1","ranger","mortality",1.1368,2,"variance",5
"26",18.5040820107917,0.912249203490143,8.58583784487039,"Fold5.Rep1","ranger","mortality",1.1368,3,"variance",5
"27",22.5526920435328,0.879171614954205,9.32671216666667,"Fold5.Rep1","ranger","mortality",1.1368,5,"variance",5
"28",19.7255715966042,0.939841895175937,13.0463395310064,"Fold5.Rep1","ranger","mortality",1.1368,2,"extratrees",5
"29",14.3339375183824,0.95495168370465,9.14729753930019,"Fold5.Rep1","ranger","mortality",1.1368,3,"extratrees",5
"30",10.6256802302676,0.972293753686195,7.24028354166666,"Fold5.Rep1","ranger","mortality",1.1368,5,"extratrees",5
"31",21.2978565448799,0.899275736434874,13.1762418219359,"Fold1.Rep2","ranger","mortality",1.1368,2,"variance",5
"32",19.5305390389596,0.899018912136811,9.96081910026373,"Fold1.Rep2","ranger","mortality",1.1368,3,"variance",5
"33",23.3230697857546,0.850541980979209,10.644865125,"Fold1.Rep2","ranger","mortality",1.1368,5,"variance",5
"34",22.2739380052709,0.925852592168995,14.5822819343171,"Fold1.Rep2","ranger","mortality",1.1368,2,"extratrees",5
"35",16.5927321557915,0.944897608773819,10.0171296164598,"Fold1.Rep2","ranger","mortality",1.1368,3,"extratrees",5
"36",13.2935477379782,0.958013612409596,8.19787304166667,"Fold1.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"37",24.3133054023168,0.863170968187088,14.2789742861951,"Fold2.Rep2","ranger","mortality",1.1368,2,"variance",5
"38",19.7970827119945,0.903789733879187,10.6751500479333,"Fold2.Rep2","ranger","mortality",1.1368,3,"variance",5
"39",19.4427318832358,0.903416783229089,9.74172445833334,"Fold2.Rep2","ranger","mortality",1.1368,5,"variance",5
"40",24.263654840376,0.87806710066382,16.7175236681053,"Fold2.Rep2","ranger","mortality",1.1368,2,"extratrees",5
"41",19.670832097677,0.905473520196224,12.7580310797674,"Fold2.Rep2","ranger","mortality",1.1368,3,"extratrees",5
"42",16.5253866324393,0.931517406346533,10.8503575,"Fold2.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"43",24.6832680497247,0.875495154943504,13.6211001336818,"Fold3.Rep2","ranger","mortality",1.1368,2,"variance",5
"44",20.1151146480652,0.909172533092024,10.5962746519812,"Fold3.Rep2","ranger","mortality",1.1368,3,"variance",5
"45",21.6911084339764,0.886505843946104,10.9898257916667,"Fold3.Rep2","ranger","mortality",1.1368,5,"variance",5
"46",24.8316174811854,0.910573165742788,15.9863948865432,"Fold3.Rep2","ranger","mortality",1.1368,2,"extratrees",5
"47",16.3382353788683,0.949105896574796,10.7774621568061,"Fold3.Rep2","ranger","mortality",1.1368,3,"extratrees",5
"48",12.6100251390545,0.965269499958904,8.54972454166667,"Fold3.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"49",20.1458017499827,0.939185329362585,11.9945693370443,"Fold4.Rep2","ranger","mortality",1.1368,2,"variance",5
"50",16.6440140687422,0.948106442403757,9.08134567159363,"Fold4.Rep2","ranger","mortality",1.1368,3,"variance",5
"51",18.601586867098,0.929419505236685,9.36142181069961,"Fold4.Rep2","ranger","mortality",1.1368,5,"variance",5
"52",22.7988919934415,0.94614016655164,15.068169392312,"Fold4.Rep2","ranger","mortality",1.1368,2,"extratrees",5
"53",16.834867186198,0.95850418337535,10.3443825667441,"Fold4.Rep2","ranger","mortality",1.1368,3,"extratrees",5
"54",14.0806638458047,0.964908378347605,8.58384230452675,"Fold4.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"55",18.4262332749944,0.943112581041531,11.5229489235178,"Fold5.Rep2","ranger","mortality",1.1368,2,"variance",5
"56",15.8488351982875,0.94870290531584,9.32850881341585,"Fold5.Rep2","ranger","mortality",1.1368,3,"variance",5
"57",22.4528678679025,0.870072924589973,11.2751905907173,"Fold5.Rep2","ranger","mortality",1.1368,5,"variance",5
"58",24.393749481943,0.927694377792834,15.2976686486604,"Fold5.Rep2","ranger","mortality",1.1368,2,"extratrees",5
"59",17.8237252302275,0.94623542359921,10.3289593840409,"Fold5.Rep2","ranger","mortality",1.1368,3,"extratrees",5
"60",13.0275556973683,0.967169498601331,7.806059535865,"Fold5.Rep2","ranger","mortality",1.1368,5,"extratrees",5
"61",18.5627173073957,0.9460520458482,11.590435069883,"Fold1.Rep3","ranger","mortality",1.1368,2,"variance",5
"62",14.869052735274,0.958472580855392,8.41217835643318,"Fold1.Rep3","ranger","mortality",1.1368,3,"variance",5
"63",14.5197673160741,0.958048438228667,7.737854375,"Fold1.Rep3","ranger","mortality",1.1368,5,"variance",5
"64",23.0973628715571,0.928720544763233,15.1589322861136,"Fold1.Rep3","ranger","mortality",1.1368,2,"extratrees",5
"65",17.2840895074953,0.945001517753683,10.5248022157238,"Fold1.Rep3","ranger","mortality",1.1368,3,"extratrees",5
"66",13.9606007772744,0.96066706712015,8.09476649999998,"Fold1.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"67",21.5655771386026,0.918797398308244,12.6205125494408,"Fold2.Rep3","ranger","mortality",1.1368,2,"variance",5
"68",18.0772031147579,0.934565549648008,10.3134131263146,"Fold2.Rep3","ranger","mortality",1.1368,3,"variance",5
"69",20.2665281222215,0.909904835857367,10.8189500833333,"Fold2.Rep3","ranger","mortality",1.1368,5,"variance",5
"70",25.4615126058872,0.933700779572709,16.0212920247296,"Fold2.Rep3","ranger","mortality",1.1368,2,"extratrees",5
"71",18.8706040924311,0.944201862220316,11.960354395729,"Fold2.Rep3","ranger","mortality",1.1368,3,"extratrees",5
"72",13.6875525359711,0.964141151671732,8.94075229166668,"Fold2.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"73",23.5718048281728,0.928733310993574,13.8878249313233,"Fold3.Rep3","ranger","mortality",1.1368,2,"variance",5
"74",16.159764900468,0.962844147159524,8.96682038069217,"Fold3.Rep3","ranger","mortality",1.1368,3,"variance",5
"75",19.3618250581844,0.929243581534762,10.316253,"Fold3.Rep3","ranger","mortality",1.1368,5,"variance",5
"76",22.936253861078,0.947960122106458,15.4456460404615,"Fold3.Rep3","ranger","mortality",1.1368,2,"extratrees",5
"77",14.4142746113399,0.96833331612834,9.62138290853529,"Fold3.Rep3","ranger","mortality",1.1368,3,"extratrees",5
"78",10.410788857752,0.980346522806006,7.15367916666667,"Fold3.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"79",20.3864211250878,0.920848073054994,12.6926969021937,"Fold4.Rep3","ranger","mortality",1.1368,2,"variance",5
"80",17.3369354027128,0.936471420329188,10.1624340916706,"Fold4.Rep3","ranger","mortality",1.1368,3,"variance",5
"81",20.3187135497156,0.905576089275984,10.7907964135021,"Fold4.Rep3","ranger","mortality",1.1368,5,"variance",5
"82",23.8596893012487,0.921088154707536,15.8311659639007,"Fold4.Rep3","ranger","mortality",1.1368,2,"extratrees",5
"83",17.9960464543092,0.943820651299278,11.9525892662884,"Fold4.Rep3","ranger","mortality",1.1368,3,"extratrees",5
"84",15.1221073354231,0.953846836127144,10.1373689029536,"Fold4.Rep3","ranger","mortality",1.1368,5,"extratrees",5
"85",21.6572041835227,0.851624084041411,12.5288596786614,"Fold5.Rep3","ranger","mortality",1.1368,2,"variance",5
"86",21.7990810702499,0.843000026526604,9.79703177348227,"Fold5.Rep3","ranger","mortality",1.1368,3,"variance",5
"87",29.5117001888276,0.723503216550564,12.4086893827161,"Fold5.Rep3","ranger","mortality",1.1368,5,"variance",5
