"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",1084.21437772559,NA,594.751371103783,"Fold1.Rep1","null","txhousing",0.679133333333333,"none"
"2",1179.68333435464,NA,642.079297752809,"Fold2.Rep1","null","txhousing",0.679133333333333,"none"
"3",1051.21481282418,NA,613.514684769039,"Fold3.Rep1","null","txhousing",0.679133333333333,"none"
"4",1037.76218373409,NA,578.745527465668,"Fold4.Rep1","null","txhousing",0.679133333333333,"none"
"5",1132.69203836134,NA,615.605572265464,"Fold5.Rep1","null","txhousing",0.679133333333333,"none"
"6",1012.19926271508,NA,573.901357677903,"Fold1.Rep2","null","txhousing",0.679133333333333,"none"
"7",1200.32296798957,NA,628.685648464722,"Fold2.Rep2","null","txhousing",0.679133333333333,"none"
"8",1027.09803972101,NA,599.256938202247,"Fold3.Rep2","null","txhousing",0.679133333333333,"none"
"9",1051.76790096971,NA,600.317680190529,"Fold4.Rep2","null","txhousing",0.679133333333333,"none"
"10",1185.4525533678,NA,642.775677278402,"Fold5.Rep2","null","txhousing",0.679133333333333,"none"
"11",1075.8089752578,NA,600.927406367041,"Fold1.Rep3","null","txhousing",0.679133333333333,"none"
"12",1026.96926474086,NA,588.912425093633,"Fold2.Rep3","null","txhousing",0.679133333333333,"none"
"13",1097.64602516938,NA,600.986747684194,"Fold3.Rep3","null","txhousing",0.679133333333333,"none"
"14",1213.08331386167,NA,656.485436938572,"Fold4.Rep3","null","txhousing",0.679133333333333,"none"
"15",1069.28527462052,NA,597.760174781523,"Fold5.Rep3","null","txhousing",0.679133333333333,"none"
