"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",890.943330902144,0.953352275273881,461.334001685977,"Fold1.Rep1","ranger","diamonds",2.08526666666667,2,"variance",5
"2",765.133386442973,0.965421458356803,392.399359517872,"Fold1.Rep1","ranger","diamonds",2.08526666666667,5,"variance",5
"3",731.301851132848,0.968080137910715,373.55389517872,"Fold1.Rep1","ranger","diamonds",2.08526666666667,9,"variance",5
"4",922.641801403206,0.950492523411191,474.162575215337,"Fold1.Rep1","ranger","diamonds",2.08526666666667,2,"extratrees",5
"5",781.711623918548,0.964109255034744,399.808665087282,"Fold1.Rep1","ranger","diamonds",2.08526666666667,5,"extratrees",5
"6",721.146072530353,0.969139825873989,372.686315461347,"Fold1.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"7",715.388402596262,0.961682810087022,399.027610922602,"Fold2.Rep1","ranger","diamonds",2.08526666666667,2,"variance",5
"8",663.479393934515,0.967094836330568,353.34323117207,"Fold2.Rep1","ranger","diamonds",2.08526666666667,5,"variance",5
"9",659.406002552374,0.967548434283749,351.392394929343,"Fold2.Rep1","ranger","diamonds",2.08526666666667,9,"variance",5
"10",716.977531058357,0.961820192800473,396.67083341145,"Fold2.Rep1","ranger","diamonds",2.08526666666667,2,"extratrees",5
"11",646.875520452642,0.968664939272597,335.239790594941,"Fold2.Rep1","ranger","diamonds",2.08526666666667,5,"extratrees",5
"12",627.807899929742,0.970490791487661,326.083369908562,"Fold2.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"13",859.174376113611,0.954310320301927,461.773556445399,"Fold3.Rep1","ranger","diamonds",2.08526666666667,2,"variance",5
"14",704.878758266037,0.968565459689671,385.001003785714,"Fold3.Rep1","ranger","diamonds",2.08526666666667,5,"variance",5
"15",658.357684358781,0.972457725084273,370.48674375,"Fold3.Rep1","ranger","diamonds",2.08526666666667,9,"variance",5
"16",872.995092849899,0.953816782026489,471.858079021388,"Fold3.Rep1","ranger","diamonds",2.08526666666667,2,"extratrees",5
"17",711.974289806604,0.968448669288401,384.864148107143,"Fold3.Rep1","ranger","diamonds",2.08526666666667,5,"extratrees",5
"18",643.691278784417,0.973941110654085,353.418315,"Fold3.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"19",924.742881698584,0.946606368976127,480.249380178846,"Fold4.Rep1","ranger","diamonds",2.08526666666667,2,"variance",5
"20",808.534245831457,0.959483378660531,415.642168833333,"Fold4.Rep1","ranger","diamonds",2.08526666666667,5,"variance",5
"21",788.812451497182,0.961736918150226,411.508949166667,"Fold4.Rep1","ranger","diamonds",2.08526666666667,9,"variance",5
"22",960.037491726841,0.942344769282496,496.806820998184,"Fold4.Rep1","ranger","diamonds",2.08526666666667,2,"extratrees",5
"23",831.303841119627,0.957153510449104,413.474096916666,"Fold4.Rep1","ranger","diamonds",2.08526666666667,5,"extratrees",5
"24",778.088093858643,0.96275132591024,393.82898075,"Fold4.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"25",955.131633437929,0.945009749668318,478.166483744294,"Fold5.Rep1","ranger","diamonds",2.08526666666667,2,"variance",5
"26",798.857240360674,0.961063047694758,380.970782244048,"Fold5.Rep1","ranger","diamonds",2.08526666666667,5,"variance",5
"27",764.663904485092,0.964115218141621,362.395988166667,"Fold5.Rep1","ranger","diamonds",2.08526666666667,9,"variance",5
"28",986.586314531602,0.941557172089047,496.841963386986,"Fold5.Rep1","ranger","diamonds",2.08526666666667,2,"extratrees",5
"29",861.679365500099,0.954946112487088,415.656815642857,"Fold5.Rep1","ranger","diamonds",2.08526666666667,5,"extratrees",5
"30",790.766244586177,0.961759675147596,381.460098333334,"Fold5.Rep1","ranger","diamonds",2.08526666666667,9,"extratrees",5
"31",826.342965865962,0.953309955910023,435.438986822541,"Fold1.Rep2","ranger","diamonds",2.08526666666667,2,"variance",5
"32",696.930154389972,0.966779430873596,366.900973202381,"Fold1.Rep2","ranger","diamonds",2.08526666666667,5,"variance",5
"33",691.706034303627,0.967195415552625,365.66143875,"Fold1.Rep2","ranger","diamonds",2.08526666666667,9,"variance",5
"34",864.383040826026,0.948966670302891,444.138651545384,"Fold1.Rep2","ranger","diamonds",2.08526666666667,2,"extratrees",5
"35",710.678529402978,0.965422043874427,363.708227916667,"Fold1.Rep2","ranger","diamonds",2.08526666666667,5,"extratrees",5
"36",656.243993323427,0.970552340294234,345.859765416667,"Fold1.Rep2","ranger","diamonds",2.08526666666667,9,"extratrees",5
