"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",0.00326155312412192,0.825876507899882,0.00213831693038893,"Fold1.Rep1","rpart2","faithful",0.866599999999986,5
"2",0.00511638963565331,0.556156247660144,0.00319865079856246,"Fold1.Rep1","rpart2","faithful",0.866599999999986,4
"3",0.00609549359134659,0.369428431506187,0.00419082559063133,"Fold1.Rep1","rpart2","faithful",0.866599999999986,2
"4",0.0033919194592715,0.798507606620864,0.00211236891919449,"Fold2.Rep1","rpart2","faithful",0.866599999999986,5
"5",0.00489735996006777,0.58008604525186,0.00305117948373772,"Fold2.Rep1","rpart2","faithful",0.866599999999986,4
"6",0.00575326608828473,0.422070690394659,0.00392412611646214,"Fold2.Rep1","rpart2","faithful",0.866599999999986,2
"7",0.00289640057940851,0.856341851567452,0.00188152624303089,"Fold3.Rep1","rpart2","faithful",0.866599999999986,5
"8",0.00425753101433442,0.689303442683334,0.00278369413564529,"Fold3.Rep1","rpart2","faithful",0.866599999999986,4
"9",0.00630648241354999,0.320494971097962,0.00425424519954851,"Fold3.Rep1","rpart2","faithful",0.866599999999986,2
"10",0.00336210165756619,0.79732000930513,0.00217432363865762,"Fold4.Rep1","rpart2","faithful",0.866599999999986,5
"11",0.00480503325649159,0.580538819231726,0.00298299762400244,"Fold4.Rep1","rpart2","faithful",0.866599999999986,4
"12",0.00596650309785298,0.356627390209096,0.00399483159857713,"Fold4.Rep1","rpart2","faithful",0.866599999999986,2
"13",0.00318545288622157,0.82028359494138,0.00205143984040945,"Fold5.Rep1","rpart2","faithful",0.866599999999986,5
"14",0.00470535104613059,0.607402752996964,0.00293303930924135,"Fold5.Rep1","rpart2","faithful",0.866599999999986,4
"15",0.00596888011015176,0.368730356057428,0.00410569524569798,"Fold5.Rep1","rpart2","faithful",0.866599999999986,2
"16",0.0030505169599867,0.829439677586533,0.00206605449844119,"Fold1.Rep2","rpart2","faithful",0.866599999999986,5
"17",0.00474133446749902,0.588852981555197,0.00302008785436003,"Fold1.Rep2","rpart2","faithful",0.866599999999986,4
"18",0.00601406243752354,0.334368426642617,0.00417063641443428,"Fold1.Rep2","rpart2","faithful",0.866599999999986,2
"19",0.00321643940710916,0.799500704655365,0.00207612930291646,"Fold2.Rep2","rpart2","faithful",0.866599999999986,5
"20",0.00464575056025155,0.565068471211675,0.00301078783169079,"Fold2.Rep2","rpart2","faithful",0.866599999999986,4
"21",0.00584425640820522,0.307492474859936,0.00410748356636708,"Fold2.Rep2","rpart2","faithful",0.866599999999986,2
"22",0.00349418648874,0.784353213085901,0.00221463340490686,"Fold3.Rep2","rpart2","faithful",0.866599999999986,5
"23",0.00445633949474934,0.646822549802201,0.00284425554812789,"Fold3.Rep2","rpart2","faithful",0.866599999999986,4
"24",0.00617359482641747,0.320556246896865,0.00407071003384743,"Fold3.Rep2","rpart2","faithful",0.866599999999986,2
"25",0.00322742002948875,0.824434801999454,0.00202746836125239,"Fold4.Rep2","rpart2","faithful",0.866599999999986,5
"26",0.00475974197647175,0.610758839438688,0.00291760750264642,"Fold4.Rep2","rpart2","faithful",0.866599999999986,4
"27",0.00587579375698237,0.406888338309,0.00389767879574973,"Fold4.Rep2","rpart2","faithful",0.866599999999986,2
"28",0.0033092862976615,0.843773891827275,0.00210652669644287,"Fold5.Rep2","rpart2","faithful",0.866599999999986,5
"29",0.00527425929150034,0.60718743482379,0.00322227362963361,"Fold5.Rep2","rpart2","faithful",0.866599999999986,4
"30",0.00630115883433998,0.437497493761304,0.00427830621639248,"Fold5.Rep2","rpart2","faithful",0.866599999999986,2
"31",0.00307079052820236,0.831970952792691,0.00203135829908601,"Fold1.Rep3","rpart2","faithful",0.866599999999986,5
"32",0.00478892014207202,0.59051352741758,0.00291518068928296,"Fold1.Rep3","rpart2","faithful",0.866599999999986,4
"33",0.00558018629020856,0.446830057213818,0.00376795337544509,"Fold1.Rep3","rpart2","faithful",0.866599999999986,2
"34",0.00343608589907079,0.788521047524828,0.00223989149372377,"Fold2.Rep3","rpart2","faithful",0.866599999999986,5
"35",0.00509918821967344,0.532238422974795,0.00327723053712135,"Fold2.Rep3","rpart2","faithful",0.866599999999986,4
"36",0.00609098420464357,0.325224072804708,0.00427547712694615,"Fold2.Rep3","rpart2","faithful",0.866599999999986,2
"37",0.00316765398151936,0.866489444172023,0.00197090168932203,"Fold3.Rep3","rpart2","faithful",0.866599999999986,5
"38",0.0051425124338016,0.627581120894935,0.00312664161622138,"Fold3.Rep3","rpart2","faithful",0.866599999999986,4
"39",0.0065649609359517,0.38153616091786,0.00435923221626428,"Fold3.Rep3","rpart2","faithful",0.866599999999986,2
"40",0.00334478645185834,0.801530038997088,0.00221892419265422,"Fold4.Rep3","rpart2","faithful",0.866599999999986,5
"41",0.00491890224073211,0.570899728260375,0.00315514048828085,"Fold4.Rep3","rpart2","faithful",0.866599999999986,4
"42",0.00620672906249671,0.317942843810565,0.00421900457374897,"Fold4.Rep3","rpart2","faithful",0.866599999999986,2
"43",0.00317704304233687,0.803448521384066,0.00211058076503077,"Fold5.Rep3","rpart2","faithful",0.866599999999986,5
"44",0.00490170442231727,0.52790712398122,0.00311064255857382,"Fold5.Rep3","rpart2","faithful",0.866599999999986,4
"45",0.00604991222021133,0.281802897758174,0.00417194894012318,"Fold5.Rep3","rpart2","faithful",0.866599999999986,2
