"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",143.492504884148,0.984225402487205,78.3498883152554,"Fold1.Rep1","pcr","txhousing",0.705933333333333,3
"2",207.215580748253,0.967708281966361,114.341342837479,"Fold1.Rep1","pcr","txhousing",0.705933333333333,2
"3",220.579673537067,0.963119148035356,111.172613659736,"Fold1.Rep1","pcr","txhousing",0.705933333333333,1
"4",184.541208583914,0.979419168339226,89.7346054131769,"Fold2.Rep1","pcr","txhousing",0.705933333333333,3
"5",278.441690506969,0.953261842284672,131.343699100317,"Fold2.Rep1","pcr","txhousing",0.705933333333333,2
"6",292.723711507512,0.948398136942095,130.588234463514,"Fold2.Rep1","pcr","txhousing",0.705933333333333,1
"7",150.541416763761,0.988176993344713,77.0801155600708,"Fold3.Rep1","pcr","txhousing",0.705933333333333,3
"8",202.964766921386,0.979771191432875,102.595567849657,"Fold3.Rep1","pcr","txhousing",0.705933333333333,2
"9",218.874261151816,0.976807350072419,103.920353332002,"Fold3.Rep1","pcr","txhousing",0.705933333333333,1
"10",NA,NA,NA,"Fold4.Rep1","pcr","txhousing",0.705933333333333,3
"11",NA,NA,NA,"Fold4.Rep1","pcr","txhousing",0.705933333333333,2
"12",NA,NA,NA,"Fold4.Rep1","pcr","txhousing",0.705933333333333,1
"13",130.098502905103,0.981976817005014,70.5302319465331,"Fold5.Rep1","pcr","txhousing",0.705933333333333,3
"14",171.942020182151,0.969550968145599,100.259034838844,"Fold5.Rep1","pcr","txhousing",0.705933333333333,2
"15",183.143144322833,0.963885294088484,90.8519950647517,"Fold5.Rep1","pcr","txhousing",0.705933333333333,1
"16",157.945058010954,0.983938264344839,77.6260730839662,"Fold1.Rep2","pcr","txhousing",0.705933333333333,3
"17",235.014571174455,0.963956211125149,115.868512035305,"Fold1.Rep2","pcr","txhousing",0.705933333333333,2
"18",252.399746671372,0.958368489596807,114.813284252181,"Fold1.Rep2","pcr","txhousing",0.705933333333333,1
"19",138.800399356447,0.98672302322602,75.8936793289418,"Fold2.Rep2","pcr","txhousing",0.705933333333333,3
"20",241.806715196803,0.962946647797584,116.408740071057,"Fold2.Rep2","pcr","txhousing",0.705933333333333,2
"21",252.863249642822,0.959328979368304,114.295105013151,"Fold2.Rep2","pcr","txhousing",0.705933333333333,1
"22",140.692181966329,0.98496895385579,76.9311327872402,"Fold3.Rep2","pcr","txhousing",0.705933333333333,3
"23",184.794283697226,0.977768566716761,109.566085295375,"Fold3.Rep2","pcr","txhousing",0.705933333333333,2
"24",198.430124254845,0.973379612093378,103.471447522593,"Fold3.Rep2","pcr","txhousing",0.705933333333333,1
"25",159.627180284879,0.981856366397208,78.5532995973072,"Fold4.Rep2","pcr","txhousing",0.705933333333333,3
"26",228.781589402181,0.962841924880027,110.231933855964,"Fold4.Rep2","pcr","txhousing",0.705933333333333,2
"27",235.603714985779,0.960484679449382,105.920305327397,"Fold4.Rep2","pcr","txhousing",0.705933333333333,1
"28",134.462613404231,0.98655129248861,74.2462764371725,"Fold5.Rep2","pcr","txhousing",0.705933333333333,3
"29",232.595522426008,0.959998473359886,109.822772245305,"Fold5.Rep2","pcr","txhousing",0.705933333333333,2
"30",245.498315204221,0.955496482745565,108.693256187032,"Fold5.Rep2","pcr","txhousing",0.705933333333333,1
"31",133.060119255061,0.98432446091222,70.0189510898381,"Fold1.Rep3","pcr","txhousing",0.705933333333333,3
"32",188.968233315596,0.971411632318552,104.054702413735,"Fold1.Rep3","pcr","txhousing",0.705933333333333,2
"33",206.869287383498,0.963855412046855,105.179752592477,"Fold1.Rep3","pcr","txhousing",0.705933333333333,1
"34",178.898553494318,0.97807500090464,87.5564578038049,"Fold2.Rep3","pcr","txhousing",0.705933333333333,3
"35",260.772873666449,0.953133855671921,127.53168430009,"Fold2.Rep3","pcr","txhousing",0.705933333333333,2
"36",271.654803328214,0.949220932155836,120.324489121057,"Fold2.Rep3","pcr","txhousing",0.705933333333333,1
"37",113.782344635339,0.984912554383395,68.9202887421752,"Fold3.Rep3","pcr","txhousing",0.705933333333333,3
"38",167.607544647307,0.966199783474454,93.1988484314317,"Fold3.Rep3","pcr","txhousing",0.705933333333333,2
"39",176.099488080902,0.962589083709982,90.2393029472609,"Fold3.Rep3","pcr","txhousing",0.705933333333333,1
"40",158.41522781892,0.987659041155728,82.178433041572,"Fold4.Rep3","pcr","txhousing",0.705933333333333,3
"41",261.061257552425,0.966451906927582,124.415592552633,"Fold4.Rep3","pcr","txhousing",0.705933333333333,2
"42",272.463173374512,0.963470470117424,120.533023709619,"Fold4.Rep3","pcr","txhousing",0.705933333333333,1
"43",133.728164380033,0.98869506397883,72.8161598823979,"Fold5.Rep3","pcr","txhousing",0.705933333333333,3
"44",228.860363117191,0.968241802838323,111.963950774851,"Fold5.Rep3","pcr","txhousing",0.705933333333333,2
"45",243.260583264326,0.964233695121631,110.62598543837,"Fold5.Rep3","pcr","txhousing",0.705933333333333,1
