"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",9.3411029595401,0.389421355732124,7.12868368445186,"Fold1.Rep1","bayesglm","pima",0.717066666666667,"none"
"2",9.29943892919639,0.311097236108907,6.58581266760297,"Fold2.Rep1","bayesglm","pima",0.717066666666667,"none"
"3",9.96057792231483,0.299508892373322,6.88532906007462,"Fold3.Rep1","bayesglm","pima",0.717066666666667,"none"
"4",9.33735588647655,0.407180599023401,6.67346640666284,"Fold4.Rep1","bayesglm","pima",0.717066666666667,"none"
"5",9.3435677105275,0.382190668749443,6.83652613117301,"Fold5.Rep1","bayesglm","pima",0.717066666666667,"none"
"6",9.8520281153791,0.292149750430069,7.00922411585563,"Fold1.Rep2","bayesglm","pima",0.717066666666667,"none"
"7",10.357065384159,0.334888648505134,7.06698731102232,"Fold2.Rep2","bayesglm","pima",0.717066666666667,"none"
"8",8.92961667065655,0.418123994225992,6.64310739665466,"Fold3.Rep2","bayesglm","pima",0.717066666666667,"none"
"9",9.21326884103888,0.366556376549279,6.66131149025188,"Fold4.Rep2","bayesglm","pima",0.717066666666667,"none"
"10",8.64841051399244,0.405834679390815,6.5874640195402,"Fold5.Rep2","bayesglm","pima",0.717066666666667,"none"
"11",9.54000917302553,0.413772181625907,6.71733125776995,"Fold1.Rep3","bayesglm","pima",0.717066666666667,"none"
"12",9.23570575988364,0.360673336465183,6.69469443543532,"Fold2.Rep3","bayesglm","pima",0.717066666666667,"none"
"13",8.76400527198747,0.407776220490263,6.37777741938274,"Fold3.Rep3","bayesglm","pima",0.717066666666667,"none"
"14",9.63772897202203,0.346017175075441,7.15983169791416,"Fold4.Rep3","bayesglm","pima",0.717066666666667,"none"
"15",10.2828731060378,0.241152635786569,7.31335011502631,"Fold5.Rep3","bayesglm","pima",0.717066666666667,"none"
