"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.336303016663158,NA,0.283624309380152,"Fold1.Rep1","null","seals",1.05226666666667,"none"
"2",0.327204050124953,NA,0.272010781272958,"Fold2.Rep1","null","seals",1.05226666666667,"none"
"3",0.335649102035557,NA,0.270880852733723,"Fold3.Rep1","null","seals",1.05226666666667,"none"
"4",0.316674557774077,NA,0.264013216259853,"Fold4.Rep1","null","seals",1.05226666666667,"none"
"5",0.318655882598706,NA,0.261679491496563,"Fold5.Rep1","null","seals",1.05226666666667,"none"
"6",0.318814979370528,NA,0.265084441768907,"Fold1.Rep2","null","seals",1.05226666666667,"none"
"7",0.322326314420803,NA,0.266497721890529,"Fold2.Rep2","null","seals",1.05226666666667,"none"
"8",0.31807320772336,NA,0.267204239411702,"Fold3.Rep2","null","seals",1.05226666666667,"none"
"9",0.349015522240461,NA,0.28238143416149,"Fold4.Rep2","null","seals",1.05226666666667,"none"
"10",0.325408480359713,NA,0.27115170651654,"Fold5.Rep2","null","seals",1.05226666666667,"none"
"11",0.317261986467094,NA,0.26669861015168,"Fold1.Rep3","null","seals",1.05226666666667,"none"
"12",0.324667327448803,NA,0.270432706104871,"Fold2.Rep3","null","seals",1.05226666666667,"none"
"13",0.341197785314435,NA,0.275067691709189,"Fold3.Rep3","null","seals",1.05226666666667,"none"
"14",0.34571589533447,NA,0.285110713958378,"Fold4.Rep3","null","seals",1.05226666666667,"none"
"15",0.303677711252595,NA,0.254823207543694,"Fold5.Rep3","null","seals",1.05226666666667,"none"
