"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.0293464743444222,0.993173222507683,0.0166709465796484,"Fold1.Rep1","ranger","seals",1.45233333333333,2,"variance",5
"2",0.0290394231040298,0.992773778700951,0.0157649162979439,"Fold1.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"3",0.0460306754282201,0.983426829478321,0.0246163887047822,"Fold1.Rep1","ranger","seals",1.45233333333333,2,"extratrees",5
"4",0.0430061862158942,0.985130673205867,0.0229371960925892,"Fold1.Rep1","ranger","seals",1.45233333333333,3,"extratrees",5
"5",0.0370257460562076,0.987336545199779,0.0187366067713377,"Fold2.Rep1","ranger","seals",1.45233333333333,2,"variance",5
"6",0.0319181342379881,0.990436133158575,0.0155566556346935,"Fold2.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"7",0.0462136439034113,0.98046204689627,0.0242003272331398,"Fold2.Rep1","ranger","seals",1.45233333333333,2,"extratrees",5
"8",0.0450051382121236,0.981337479940567,0.0222093012679644,"Fold2.Rep1","ranger","seals",1.45233333333333,3,"extratrees",5
"9",0.052372030890782,0.979229336193265,0.0190549471902548,"Fold3.Rep1","ranger","seals",1.45233333333333,2,"variance",5
"10",0.0473536402024858,0.982728319478625,0.0171163980096631,"Fold3.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"11",0.0619480726893743,0.971928531881116,0.0235975804943552,"Fold3.Rep1","ranger","seals",1.45233333333333,2,"extratrees",5
"12",0.0587110960617503,0.974445102248232,0.021729532553065,"Fold3.Rep1","ranger","seals",1.45233333333333,3,"extratrees",5
"13",0.0292120383103189,0.992177041070425,0.0159341977484233,"Fold4.Rep1","ranger","seals",1.45233333333333,2,"variance",5
"14",0.0233670924769165,0.994841365807002,0.0125980633429448,"Fold4.Rep1","ranger","seals",1.45233333333333,3,"variance",5
"15",0.040686724672996,0.984159208237404,0.021950522882266,"Fold4.Rep1","ranger","seals",1.45233333333333,2,"extratrees",5
"16",0.0407029069051307,0.984112129307539,0.0208431248087889,"Fold4.Rep1","ranger","seals",1.45233333333333,3,"extratrees",5
"17",0.0338074127364858,0.989346631361255,0.0171924434107784,"Fold5.Rep1","ranger","seals",1.45233333333333,2,"variance",5
"18",0.029286023767862,0.991713929148048,0.0147560408287835,"Fold5.Rep1","ranger","seals",1.45233333333333,3,"variance",5
