"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",9.74474398610922,0.314571454479566,7.3387701119817,"Fold1.Rep1","rpart2","pima",0.692733333333333,3
"2",8.87034278568066,0.425549469293922,6.69741470186594,"Fold1.Rep1","rpart2","pima",0.692733333333333,2
"3",8.92085821292358,0.421827008134481,6.60708793872059,"Fold1.Rep1","rpart2","pima",0.692733333333333,1
"4",9.47207255871656,0.283581913078196,6.53244226134482,"Fold2.Rep1","rpart2","pima",0.692733333333333,3
"5",9.92501754415531,0.218929905551866,7.31281063225796,"Fold2.Rep1","rpart2","pima",0.692733333333333,2
"6",9.76837123793535,0.230792581136094,7.19741272468066,"Fold2.Rep1","rpart2","pima",0.692733333333333,1
"7",9.57251249754124,0.354186733970617,6.83607769370528,"Fold3.Rep1","rpart2","pima",0.692733333333333,3
"8",9.97701429809358,0.297204530066407,7.32067057318729,"Fold3.Rep1","rpart2","pima",0.692733333333333,2
"9",9.9362237028467,0.298784569165054,7.18221236838198,"Fold3.Rep1","rpart2","pima",0.692733333333333,1
"10",8.8529513045545,0.376611123670019,6.47494889334376,"Fold4.Rep1","rpart2","pima",0.692733333333333,3
"11",9.12383849238951,0.33623420736239,6.88920649704963,"Fold4.Rep1","rpart2","pima",0.692733333333333,2
"12",8.85729144280383,0.375990658266393,6.70822641231263,"Fold4.Rep1","rpart2","pima",0.692733333333333,1
"13",11.160430408367,0.267090903473147,7.55716395409951,"Fold5.Rep1","rpart2","pima",0.692733333333333,3
"14",11.2036195910128,0.25200511942478,7.59288310181846,"Fold5.Rep1","rpart2","pima",0.692733333333333,2
"15",11.3910931240708,0.228239663327882,7.79558389307,"Fold5.Rep1","rpart2","pima",0.692733333333333,1
"16",9.30087872263712,0.410298734290829,6.57115906462076,"Fold1.Rep2","rpart2","pima",0.692733333333333,3
"17",10.1504906641373,0.29832438280611,7.27360635039126,"Fold1.Rep2","rpart2","pima",0.692733333333333,2
"18",10.2619692340529,0.28231410760355,7.49982506326727,"Fold1.Rep2","rpart2","pima",0.692733333333333,1
"19",9.91305520044889,0.285532568761939,7.41945896071873,"Fold2.Rep2","rpart2","pima",0.692733333333333,3
"20",10.3688358947221,0.218788969299093,7.46554069324857,"Fold2.Rep2","rpart2","pima",0.692733333333333,2
"21",10.5011391936002,0.198512817728171,7.53949604047092,"Fold2.Rep2","rpart2","pima",0.692733333333333,1
"22",9.7663799674751,0.33280976313254,7.00693349942865,"Fold3.Rep2","rpart2","pima",0.692733333333333,3
"23",9.79758905919758,0.329012236158595,6.91038412948307,"Fold3.Rep2","rpart2","pima",0.692733333333333,2
"24",9.84214413849698,0.323767346469628,6.8536810846649,"Fold3.Rep2","rpart2","pima",0.692733333333333,1
"25",8.89852194239708,0.367943807794043,6.36808377449895,"Fold4.Rep2","rpart2","pima",0.692733333333333,3
"26",9.06630299657832,0.338966318625518,6.49414924607334,"Fold4.Rep2","rpart2","pima",0.692733333333333,2
"27",8.86225137294821,0.366051480606289,6.50945043029619,"Fold4.Rep2","rpart2","pima",0.692733333333333,1
"28",9.81043883433617,0.330475013964685,7.41668857830751,"Fold5.Rep2","rpart2","pima",0.692733333333333,3
"29",9.70189213446207,0.341773375663061,7.11797142217818,"Fold5.Rep2","rpart2","pima",0.692733333333333,2
"30",9.54397192866264,0.368392625880019,7.09414140210637,"Fold5.Rep2","rpart2","pima",0.692733333333333,1
"31",9.70630524379536,0.375718563279637,7.04969272029703,"Fold1.Rep3","rpart2","pima",0.692733333333333,3
"32",10.1182665026378,0.322929140739497,7.23889385573449,"Fold1.Rep3","rpart2","pima",0.692733333333333,2
"33",10.1873757960321,0.315125221267545,7.34994506023635,"Fold1.Rep3","rpart2","pima",0.692733333333333,1
"34",10.9322399627871,0.21281027062466,7.50656916484238,"Fold2.Rep3","rpart2","pima",0.692733333333333,3
"35",11.4439311151929,0.147495627831411,8.00700807210202,"Fold2.Rep3","rpart2","pima",0.692733333333333,2
"36",10.9222930157909,0.188087889433642,7.54702922827058,"Fold2.Rep3","rpart2","pima",0.692733333333333,1
"37",9.29471329440812,0.35080977173983,6.80797654805808,"Fold3.Rep3","rpart2","pima",0.692733333333333,3
"38",9.47497177785135,0.324994734154536,6.80066028917779,"Fold3.Rep3","rpart2","pima",0.692733333333333,2
"39",9.50703063353822,0.319454714163672,6.9163077215621,"Fold3.Rep3","rpart2","pima",0.692733333333333,1
"40",9.31986587201956,0.359046991135328,6.67784685399788,"Fold4.Rep3","rpart2","pima",0.692733333333333,3
"41",9.64458287310028,0.31138444060405,7.00814023881951,"Fold4.Rep3","rpart2","pima",0.692733333333333,2
"42",9.72181955351148,0.299785659083072,6.94189358438715,"Fold4.Rep3","rpart2","pima",0.692733333333333,1
"43",8.99390679213273,0.373324794670179,6.76498620406815,"Fold5.Rep3","rpart2","pima",0.692733333333333,3
"44",9.04707619603866,0.366237490066388,7.0861573123337,"Fold5.Rep3","rpart2","pima",0.692733333333333,2
"45",8.63764612821108,0.433425442279749,6.74862543186109,"Fold5.Rep3","rpart2","pima",0.692733333333333,1
