"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",130.810642644533,0.990341535666607,51.7112064283735,"Fold1.Rep1","ranger","txhousing",1.44606666666667,2,"variance",5
"2",93.7266876751681,0.994360019779883,38.087300332502,"Fold1.Rep1","ranger","txhousing",1.44606666666667,5,"variance",5
"3",98.6073028513011,0.993630119453472,36.021378719867,"Fold1.Rep1","ranger","txhousing",1.44606666666667,8,"variance",5
"4",120.701087728885,0.991927144907426,54.0770927316104,"Fold1.Rep1","ranger","txhousing",1.44606666666667,2,"extratrees",5
"5",77.7932268634949,0.996102395186524,33.5553351620948,"Fold1.Rep1","ranger","txhousing",1.44606666666667,5,"extratrees",5
"6",74.3779578007509,0.996443565770701,30.8100566084788,"Fold1.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"7",89.0090218759024,0.994036189865073,38.2492248518121,"Fold2.Rep1","ranger","txhousing",1.44606666666667,2,"variance",5
"8",63.9098367366385,0.996290215578498,26.2176045112782,"Fold2.Rep1","ranger","txhousing",1.44606666666667,5,"variance",5
"9",54.9561215332646,0.99726049238712,23.9961669172933,"Fold2.Rep1","ranger","txhousing",1.44606666666667,8,"variance",5
"10",120.496474533776,0.988949647075838,50.4005246988739,"Fold2.Rep1","ranger","txhousing",1.44606666666667,2,"extratrees",5
"11",74.6804556172839,0.995101706110862,29.4218277360067,"Fold2.Rep1","ranger","txhousing",1.44606666666667,5,"extratrees",5
"12",60.7955063148026,0.996722730785555,24.5250617376775,"Fold2.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"13",113.097002930677,0.990261318432805,47.1789968531053,"Fold3.Rep1","ranger","txhousing",1.44606666666667,2,"variance",5
"14",95.5398464614415,0.994133025769392,34.1820957605985,"Fold3.Rep1","ranger","txhousing",1.44606666666667,5,"variance",5
"15",95.7980042992366,0.994643514137366,34.4461831255195,"Fold3.Rep1","ranger","txhousing",1.44606666666667,8,"variance",5
"16",109.684783017418,0.990633388915709,47.9126686105942,"Fold3.Rep1","ranger","txhousing",1.44606666666667,2,"extratrees",5
"17",88.0924465936244,0.99454123112553,34.8167497921862,"Fold3.Rep1","ranger","txhousing",1.44606666666667,5,"extratrees",5
"18",82.2212847503732,0.995388910049243,32.2463005818786,"Fold3.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"19",118.6946577345,0.99018022716562,46.556750875,"Fold4.Rep1","ranger","txhousing",1.44606666666667,2,"variance",5
"20",84.5977095787041,0.99482153300816,32.5806059166666,"Fold4.Rep1","ranger","txhousing",1.44606666666667,5,"variance",5
"21",79.2359709211911,0.995487895761335,30.23043125,"Fold4.Rep1","ranger","txhousing",1.44606666666667,8,"variance",5
"22",119.545086167373,0.991564469732373,52.1135006369048,"Fold4.Rep1","ranger","txhousing",1.44606666666667,2,"extratrees",5
"23",82.1965792437664,0.994849753244267,31.2349185,"Fold4.Rep1","ranger","txhousing",1.44606666666667,5,"extratrees",5
"24",67.0760776197366,0.996624335490299,26.1835960833333,"Fold4.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"25",172.648112226435,0.988386133247228,63.479161718719,"Fold5.Rep1","ranger","txhousing",1.44606666666667,2,"variance",5
"26",115.564307141263,0.993511766070362,42.179583208645,"Fold5.Rep1","ranger","txhousing",1.44606666666667,5,"variance",5
"27",120.193289852587,0.992075882678705,42.6306179551122,"Fold5.Rep1","ranger","txhousing",1.44606666666667,8,"variance",5
"28",182.767925446495,0.988607795277536,70.7560319431192,"Fold5.Rep1","ranger","txhousing",1.44606666666667,2,"extratrees",5
"29",121.624519444038,0.993543466859576,43.0726123025769,"Fold5.Rep1","ranger","txhousing",1.44606666666667,5,"extratrees",5
"30",104.36644362776,0.995046635123102,37.0461171238571,"Fold5.Rep1","ranger","txhousing",1.44606666666667,8,"extratrees",5
"31",108.260864551524,0.993591683108611,45.5268618888491,"Fold1.Rep2","ranger","txhousing",1.44606666666667,2,"variance",5
"32",90.8680079527138,0.994768265322049,35.1164785296575,"Fold1.Rep2","ranger","txhousing",1.44606666666667,5,"variance",5
"33",87.2782684214337,0.994755753670761,33.8518193817878,"Fold1.Rep2","ranger","txhousing",1.44606666666667,8,"variance",5
"34",111.022762540706,0.992918189465781,53.0204793030556,"Fold1.Rep2","ranger","txhousing",1.44606666666667,2,"extratrees",5
"35",71.1480727746858,0.996755472924701,31.6648394319131,"Fold1.Rep2","ranger","txhousing",1.44606666666667,5,"extratrees",5
"36",73.1719762754749,0.996473854322144,30.0220875522138,"Fold1.Rep2","ranger","txhousing",1.44606666666667,8,"extratrees",5
"37",129.103646868294,0.98798191524005,49.5324338153555,"Fold2.Rep2","ranger","txhousing",1.44606666666667,2,"variance",5
"38",102.210747628722,0.992892760094347,34.1510017412935,"Fold2.Rep2","ranger","txhousing",1.44606666666667,5,"variance",5
"39",102.950080414494,0.992801999129494,34.066664013267,"Fold2.Rep2","ranger","txhousing",1.44606666666667,8,"variance",5
"40",127.750566143539,0.989512509001833,57.7003666178487,"Fold2.Rep2","ranger","txhousing",1.44606666666667,2,"extratrees",5
