"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",0.143505759421369,0.794523426855519,0.106274847660533,"Fold1.Rep1","pcr","seals",0.682333333333333,2
"2",0.316292833395319,0.000343758784625692,0.262950233681826,"Fold1.Rep1","pcr","seals",0.682333333333333,1
"3",0.162399503010504,0.779769651368135,0.117895233291287,"Fold2.Rep1","pcr","seals",0.682333333333333,2
"4",0.344805462214041,0.00679280961678648,0.284017956174582,"Fold2.Rep1","pcr","seals",0.682333333333333,1
"5",0.125462166154743,0.844664922372551,0.0948903837900206,"Fold3.Rep1","pcr","seals",0.682333333333333,2
"6",0.315502601397546,0.00260801899141366,0.264651284496902,"Fold3.Rep1","pcr","seals",0.682333333333333,1
"7",0.150105963381671,0.799068002067507,0.102081080616041,"Fold4.Rep1","pcr","seals",0.682333333333333,2
"8",0.334945486256276,9.29668232417783e-05,0.271518742139217,"Fold4.Rep1","pcr","seals",0.682333333333333,1
"9",0.144055781857277,0.801180401382993,0.103197311403653,"Fold5.Rep1","pcr","seals",0.682333333333333,2
"10",0.32261234632459,0.000519274028979664,0.269546357336865,"Fold5.Rep1","pcr","seals",0.682333333333333,1
"11",0.152693204982598,0.798666702994983,0.104530502435215,"Fold1.Rep2","pcr","seals",0.682333333333333,2
"12",0.340929059169985,0.0548424875633772,0.275714799225764,"Fold1.Rep2","pcr","seals",0.682333333333333,1
"13",0.152347380934484,0.777074110160826,0.110024950434724,"Fold2.Rep2","pcr","seals",0.682333333333333,2
"14",0.322135625435903,0.000260073309037693,0.269425053527961,"Fold2.Rep2","pcr","seals",0.682333333333333,1
"15",0.151667662366439,0.79589694152069,0.108199964230388,"Fold3.Rep2","pcr","seals",0.682333333333333,2
"16",0.334936940576875,7.29598944200991e-05,0.27552391004794,"Fold3.Rep2","pcr","seals",0.682333333333333,1
"17",0.123535722759353,0.851562300593737,0.0923429328763168,"Fold4.Rep2","pcr","seals",0.682333333333333,2
"18",0.32134178307651,0.00722405882688221,0.267474297918485,"Fold4.Rep2","pcr","seals",0.682333333333333,1
"19",0.14751963450626,0.79028236647671,0.11137247343174,"Fold5.Rep2","pcr","seals",0.682333333333333,2
"20",0.321401147582113,0.00335711226421223,0.266455089709866,"Fold5.Rep2","pcr","seals",0.682333333333333,1
"21",0.136110633665057,0.826353382239929,0.0989452720606262,"Fold1.Rep3","pcr","seals",0.682333333333333,2
"22",0.326039226099053,0.000198033176527475,0.273340820345901,"Fold1.Rep3","pcr","seals",0.682333333333333,1
"23",0.138489747836525,0.815176574799938,0.102365024518791,"Fold2.Rep3","pcr","seals",0.682333333333333,2
"24",0.322708270075255,0.00349963996371937,0.267133397418037,"Fold2.Rep3","pcr","seals",0.682333333333333,1
"25",0.149401810473321,0.794222905176672,0.108908185139799,"Fold3.Rep3","pcr","seals",0.682333333333333,2
"26",0.327353890296682,0.00121654156424576,0.274481676123727,"Fold3.Rep3","pcr","seals",0.682333333333333,1
"27",0.147417077484023,0.805359668554911,0.103638695025154,"Fold4.Rep3","pcr","seals",0.682333333333333,2
"28",0.333803393493093,0.0254209259192506,0.276036393882279,"Fold4.Rep3","pcr","seals",0.682333333333333,1
"29",0.156033883115624,0.772211249386919,0.110569828159622,"Fold5.Rep3","pcr","seals",0.682333333333333,2
"30",0.326945341279573,7.1050623947548e-05,0.263039495110716,"Fold5.Rep3","pcr","seals",0.682333333333333,1
