"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.00844815806075223,0.0212850224457245,0.00680146593058841,"Fold1.Rep1","mlpML","faithful",1.726,1,0,0
"2",0.00839801007078921,0.0504364479202106,0.00544480048958368,"Fold1.Rep1","mlpML","faithful",1.726,3,0,0
"3",0.00976922307725473,0.0449955889119228,0.00892479152508781,"Fold1.Rep1","mlpML","faithful",1.726,5,0,0
"4",0.00877204223589759,0.0347902967727435,0.00475397439904714,"Fold2.Rep1","mlpML","faithful",1.726,1,0,0
"5",0.00756444658418082,0.0601635778734114,0.00447646440470697,"Fold2.Rep1","mlpML","faithful",1.726,3,0,0
"6",0.00752860991686208,0.0584042971063999,0.00451563058568226,"Fold2.Rep1","mlpML","faithful",1.726,5,0,0
"7",0.00760950420852915,0.0144859149133028,0.0054616246497438,"Fold3.Rep1","mlpML","faithful",1.726,1,0,0
"8",0.00740246411620089,0.0736238862869319,0.00488820893074861,"Fold3.Rep1","mlpML","faithful",1.726,3,0,0
"9",0.00740956240073098,0.0639785924503246,0.00498180857288028,"Fold3.Rep1","mlpML","faithful",1.726,5,0,0
"10",0.00713406280289428,0.000762026791126545,0.00556496050921532,"Fold4.Rep1","mlpML","faithful",1.726,1,0,0
"11",0.0083312402708109,0.0735578391284806,0.00756747452872519,"Fold4.Rep1","mlpML","faithful",1.726,3,0,0
"12",0.00769066666931923,0.0613053751667406,0.00472517868994616,"Fold4.Rep1","mlpML","faithful",1.726,5,0,0
"13",0.00743892884548411,0.00232847621782004,0.0062838245654933,"Fold5.Rep1","mlpML","faithful",1.726,1,0,0
"14",0.00720909019247412,0.00703279877059174,0.00554753171050086,"Fold5.Rep1","mlpML","faithful",1.726,3,0,0
"15",0.00938648644188192,0.0263737941435249,0.00863546597068669,"Fold5.Rep1","mlpML","faithful",1.726,5,0,0
"16",0.00766690881148374,0.0239366170137008,0.00597966217140939,"Fold1.Rep2","mlpML","faithful",1.726,1,0,0
"17",0.00769239021763082,0.00133984585269423,0.00598285444457185,"Fold1.Rep2","mlpML","faithful",1.726,3,0,0
"18",0.00749195297719631,0.096085443837741,0.00482850048542011,"Fold1.Rep2","mlpML","faithful",1.726,5,0,0
"19",0.00766179025325474,0.0246275476552177,0.00452206253615895,"Fold2.Rep2","mlpML","faithful",1.726,1,0,0
"20",0.00812153865392724,0.0134327024816656,0.00455708874049984,"Fold2.Rep2","mlpML","faithful",1.726,3,0,0
"21",0.00833023268241633,0.0162885281383865,0.00463867786399012,"Fold2.Rep2","mlpML","faithful",1.726,5,0,0
"22",0.00797051483353075,0.00929311791177662,0.00493741663246769,"Fold3.Rep2","mlpML","faithful",1.726,1,0,0
"23",0.00748772727005922,0.0703597090865504,0.00589363208869651,"Fold3.Rep2","mlpML","faithful",1.726,3,0,0
"24",0.00828902154484958,0.236482658786518,0.00751044485043266,"Fold3.Rep2","mlpML","faithful",1.726,5,0,0
"25",0.00851205571751105,0.000511980800811648,0.00711814400925819,"Fold4.Rep2","mlpML","faithful",1.726,1,0,0
"26",0.00863359039467671,0.00650973151313879,0.00737091568003877,"Fold4.Rep2","mlpML","faithful",1.726,3,0,0
"27",0.00838011767959978,0.0786606613293017,0.00475012935575822,"Fold4.Rep2","mlpML","faithful",1.726,5,0,0
"28",0.00873327697880269,0.0141144942622946,0.00479999748509307,"Fold5.Rep2","mlpML","faithful",1.726,1,0,0
"29",0.00769158890773968,0.000152521692141033,0.00475316517069587,"Fold5.Rep2","mlpML","faithful",1.726,3,0,0
"30",0.00677797867089464,0.138543188506448,0.00500905636051292,"Fold5.Rep2","mlpML","faithful",1.726,5,0,0
"31",0.00787978830723846,0.00237764105588538,0.00526500045544886,"Fold1.Rep3","mlpML","faithful",1.726,1,0,0
"32",0.00923481396610058,0.00173794074386047,0.00501600042356415,"Fold1.Rep3","mlpML","faithful",1.726,3,0,0
"33",0.00804435729069478,0.0847428637727668,0.00690460026014691,"Fold1.Rep3","mlpML","faithful",1.726,5,0,0
"34",0.00842351081812725,0.00792977157648069,0.00457935846206198,"Fold2.Rep3","mlpML","faithful",1.726,1,0,0
"35",0.00699021203815074,0.0283270375211648,0.00496947613640359,"Fold2.Rep3","mlpML","faithful",1.726,3,0,0
"36",0.00712021611803002,0.0921001491867121,0.00444314039455705,"Fold2.Rep3","mlpML","faithful",1.726,5,0,0
"37",0.00771521894567515,0.0119412501014636,0.00591933213072097,"Fold3.Rep3","mlpML","faithful",1.726,1,0,0
"38",0.00811560108917122,2.14631140274454e-05,0.00497836862396447,"Fold3.Rep3","mlpML","faithful",1.726,3,0,0
"39",0.00808225847355794,0.0799472066316137,0.00481180049662825,"Fold3.Rep3","mlpML","faithful",1.726,5,0,0
"40",0.00828844107351242,0.00223989995014474,0.00521425346785789,"Fold4.Rep3","mlpML","faithful",1.726,1,0,0
"41",0.00804882990013675,0.0190229606050874,0.00587325789225799,"Fold4.Rep3","mlpML","faithful",1.726,3,0,0
"42",0.00804797675118606,0.0787205474312056,0.00490623335858579,"Fold4.Rep3","mlpML","faithful",1.726,5,0,0
"43",0.00744998113525921,0.000463770135322516,0.00608755569766965,"Fold5.Rep3","mlpML","faithful",1.726,1,0,0
"44",0.00913112799916684,0.0101989233871103,0.00836739477592712,"Fold5.Rep3","mlpML","faithful",1.726,3,0,0
"45",0.0072067067108548,0.0106799309795193,0.0057650475266951,"Fold5.Rep3","mlpML","faithful",1.726,5,0,0
