"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",2.11954276709971,0.0579990611997128,1.62301339692612,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,TRUE,0,TRUE,5,TRUE,NA
"2",2.11954276709971,0.0579990611997128,1.62301339692612,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3",2.11954276709971,0.0579990611997128,1.62301339692612,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,FALSE,0,TRUE,5,TRUE,NA
"4",2.11954276709971,0.0579990611997128,1.62301339692612,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,TRUE,607,TRUE,5,TRUE,NA
"6",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,TRUE,607,TRUE,5,TRUE,NA
"7",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,FALSE,607,TRUE,5,TRUE,NA
"8",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,607,TRUE,5,TRUE,NA
"9",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"10",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"11",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"12",2.12564642357829,0.0429892712308648,1.63133149504014,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"13",NA,NA,NA,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,TRUE,0,FALSE,5,TRUE,NA
"14",2.25612989243522,0.0807340078915909,1.59274332605288,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"15",NA,NA,NA,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,FALSE,0,FALSE,5,TRUE,NA
"16",2.24389752106316,0.0652239789065391,1.65262374087419,"Fold1.Rep1","bayesCaret","boston",2591.5268,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"17",NA,NA,NA,"Fold1.Rep1","bayesCaret","boston",2591.5268,0,2,TRUE,607,FALSE,5,TRUE,NA
