"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",291.538635942997,0.94608623540849,176.817624897439,"Fold1.Rep1","rpart2","txhousing",0.717933333333333,3
"2",433.562878565495,0.882415908780644,227.735790934946,"Fold1.Rep1","rpart2","txhousing",0.717933333333333,2
"3",557.20338473076,0.803475451406471,353.178110985353,"Fold1.Rep1","rpart2","txhousing",0.717933333333333,1
"4",233.796749415103,0.955523522488222,122.330874592199,"Fold2.Rep1","rpart2","txhousing",0.717933333333333,3
"5",409.350560422926,0.864206970408172,230.357669563807,"Fold2.Rep1","rpart2","txhousing",0.717933333333333,2
"6",539.542808572546,0.764068934337795,342.948634511562,"Fold2.Rep1","rpart2","txhousing",0.717933333333333,1
"7",250.14364405931,0.941251850643205,127.720687389636,"Fold3.Rep1","rpart2","txhousing",0.717933333333333,3
"8",386.012338587563,0.859528244256051,221.835452974799,"Fold3.Rep1","rpart2","txhousing",0.717933333333333,2
"9",514.360816296922,0.750377006964346,340.523682183523,"Fold3.Rep1","rpart2","txhousing",0.717933333333333,1
"10",246.337368600351,0.941393661289943,123.752414053316,"Fold4.Rep1","rpart2","txhousing",0.717933333333333,3
"11",424.922063183759,0.839583025190579,235.665426217161,"Fold4.Rep1","rpart2","txhousing",0.717933333333333,2
"12",508.001511933791,0.759077599857645,331.693048768182,"Fold4.Rep1","rpart2","txhousing",0.717933333333333,1
"13",368.352292936923,0.934214442183639,156.0995816778,"Fold5.Rep1","rpart2","txhousing",0.717933333333333,3
"14",596.290302956849,0.825452411131196,282.801216235564,"Fold5.Rep1","rpart2","txhousing",0.717933333333333,2
"15",677.88270266687,0.7721006422011,387.275384739471,"Fold5.Rep1","rpart2","txhousing",0.717933333333333,1
"16",252.557358179716,0.960992501693198,133.750071660458,"Fold1.Rep2","rpart2","txhousing",0.717933333333333,3
"17",492.648916900805,0.851650231069584,265.402755505978,"Fold1.Rep2","rpart2","txhousing",0.717933333333333,2
"18",587.806547963975,0.788788843072354,363.389475320527,"Fold1.Rep2","rpart2","txhousing",0.717933333333333,1
"19",244.595685047418,0.955467929117129,127.313937479725,"Fold2.Rep2","rpart2","txhousing",0.717933333333333,3
"20",428.50740022246,0.853980896671855,228.394849551784,"Fold2.Rep2","rpart2","txhousing",0.717933333333333,2
"21",547.663042141423,0.755025003671001,338.582953508664,"Fold2.Rep2","rpart2","txhousing",0.717933333333333,1
"22",286.610193809698,0.948866597210116,169.222853388953,"Fold3.Rep2","rpart2","txhousing",0.717933333333333,3
"23",462.939894234433,0.868993530975252,239.266569351542,"Fold3.Rep2","rpart2","txhousing",0.717933333333333,2
"24",559.3053409164,0.807522904173587,355.220383716751,"Fold3.Rep2","rpart2","txhousing",0.717933333333333,1
"25",249.416641869716,0.949429477218418,136.142604430828,"Fold4.Rep2","rpart2","txhousing",0.717933333333333,3
"26",409.266098711841,0.866870681095941,251.708252350758,"Fold4.Rep2","rpart2","txhousing",0.717933333333333,2
"27",576.78618835412,0.733179110228853,364.847402128144,"Fold4.Rep2","rpart2","txhousing",0.717933333333333,1
"28",235.22991386891,0.955433467778059,126.280834099467,"Fold5.Rep2","rpart2","txhousing",0.717933333333333,3
"29",480.800715344755,0.809196058444718,248.649163889881,"Fold5.Rep2","rpart2","txhousing",0.717933333333333,2
"30",588.547824131737,0.710807242997619,364.662329802462,"Fold5.Rep2","rpart2","txhousing",0.717933333333333,1
"31",256.044352849879,0.95056304555122,131.497581294046,"Fold1.Rep3","rpart2","txhousing",0.717933333333333,3
"32",425.473712679806,0.863285334956352,240.896273872721,"Fold1.Rep3","rpart2","txhousing",0.717933333333333,2
"33",531.262769215671,0.786827565830256,335.271570286825,"Fold1.Rep3","rpart2","txhousing",0.717933333333333,1
"34",267.771101655637,0.950255775099423,133.879760474776,"Fold2.Rep3","rpart2","txhousing",0.717933333333333,3
"35",488.883452217987,0.828048005117529,259.078140632702,"Fold2.Rep3","rpart2","txhousing",0.717933333333333,2
"36",588.080717254997,0.749562215741357,365.550289993881,"Fold2.Rep3","rpart2","txhousing",0.717933333333333,1
"37",289.987585864199,0.966464112196047,141.181340371045,"Fold3.Rep3","rpart2","txhousing",0.717933333333333,3
"38",536.89184046345,0.876227760707801,266.256153019699,"Fold3.Rep3","rpart2","txhousing",0.717933333333333,2
"39",622.521033902902,0.827628052301544,369.848878095872,"Fold3.Rep3","rpart2","txhousing",0.717933333333333,1
"40",250.664500933688,0.947914680769829,163.535662223674,"Fold4.Rep3","rpart2","txhousing",0.717933333333333,3
"41",497.052676427876,0.790070385369125,329.591476180411,"Fold4.Rep3","rpart2","txhousing",0.717933333333333,2
"42",555.201556112572,0.740225448387733,352.08614876912,"Fold4.Rep3","rpart2","txhousing",0.717933333333333,1
"43",266.173094548136,0.942185347892196,131.013932485327,"Fold5.Rep3","rpart2","txhousing",0.717933333333333,3
"44",442.938326620441,0.823085151260137,232.295911436196,"Fold5.Rep3","rpart2","txhousing",0.717933333333333,2
"45",534.677728195036,0.735976367880961,339.203145219267,"Fold5.Rep3","rpart2","txhousing",0.717933333333333,1
