"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",1.58112262033335,0.468580008305062,1.08493907254362,"Fold1.Rep1","rpart2","boston",0.881466666666667,3
"2",1.58520338769787,0.460537849569705,1.06504291381346,"Fold1.Rep1","rpart2","boston",0.881466666666667,2
"3",1.74302648427307,0.340166174265329,1.21933936494128,"Fold1.Rep1","rpart2","boston",0.881466666666667,1
"4",1.47183758599448,0.557240294474692,1.03689638249539,"Fold2.Rep1","rpart2","boston",0.881466666666667,3
"5",1.57553224337022,0.491659229978648,1.06784758475847,"Fold2.Rep1","rpart2","boston",0.881466666666667,2
"6",1.8773957272537,0.276509866149694,1.29934794908062,"Fold2.Rep1","rpart2","boston",0.881466666666667,1
"7",1.33545050680583,0.647794353569109,0.933528603865136,"Fold3.Rep1","rpart2","boston",0.881466666666667,3
"8",1.28057937815663,0.671037698115206,0.869373866753018,"Fold3.Rep1","rpart2","boston",0.881466666666667,2
"9",1.75625080533051,0.397503838937221,1.2464025200193,"Fold3.Rep1","rpart2","boston",0.881466666666667,1
"10",1.32454903661499,0.612429199764574,0.922265727997794,"Fold4.Rep1","rpart2","boston",0.881466666666667,3
"11",1.53055489297276,0.480901828785414,1.06920315600988,"Fold4.Rep1","rpart2","boston",0.881466666666667,2
"12",1.82233836663955,0.267896581248498,1.31086883994205,"Fold4.Rep1","rpart2","boston",0.881466666666667,1
"13",1.28762125744502,0.625887226360991,0.921889754754795,"Fold5.Rep1","rpart2","boston",0.881466666666667,3
"14",1.40747505659479,0.555470534960599,0.967440334271405,"Fold5.Rep1","rpart2","boston",0.881466666666667,2
"15",1.75791817427318,0.304716160650412,1.24605881952115,"Fold5.Rep1","rpart2","boston",0.881466666666667,1
"16",1.15560738613701,0.721539010693279,0.814862928235999,"Fold1.Rep2","rpart2","boston",0.881466666666667,3
"17",1.35652919756747,0.605685082732787,0.935120485349166,"Fold1.Rep2","rpart2","boston",0.881466666666667,2
"18",1.74988145986463,0.343464361423625,1.2442472292773,"Fold1.Rep2","rpart2","boston",0.881466666666667,1
"19",1.26454692564861,0.645220493978611,0.890267168763118,"Fold2.Rep2","rpart2","boston",0.881466666666667,3
"20",1.52179613423932,0.482134429417868,1.07922274600897,"Fold2.Rep2","rpart2","boston",0.881466666666667,2
"21",1.69378585130682,0.344606974543888,1.20375497883093,"Fold2.Rep2","rpart2","boston",0.881466666666667,1
"22",1.50605811269378,0.422036406889387,1.02694790611774,"Fold3.Rep2","rpart2","boston",0.881466666666667,3
"23",1.65278381728134,0.303343765896062,1.14323170812698,"Fold3.Rep2","rpart2","boston",0.881466666666667,2
"24",1.76235829283833,0.246250005031983,1.25450664882157,"Fold3.Rep2","rpart2","boston",0.881466666666667,1
"25",1.34595878841057,0.659733048630734,0.923712801952464,"Fold4.Rep2","rpart2","boston",0.881466666666667,3
"26",1.458499805578,0.596533591725862,0.956085777622128,"Fold4.Rep2","rpart2","boston",0.881466666666667,2
"27",1.91669239089461,0.300766733976959,1.34324792854205,"Fold4.Rep2","rpart2","boston",0.881466666666667,1
"28",1.20877340084189,0.720321420345559,0.865773595047657,"Fold5.Rep2","rpart2","boston",0.881466666666667,3
"29",1.39017599995693,0.625281719321849,0.926190593702305,"Fold5.Rep2","rpart2","boston",0.881466666666667,2
"30",1.8409390448877,0.355550841221078,1.28204124691384,"Fold5.Rep2","rpart2","boston",0.881466666666667,1
"31",1.1898221803301,0.700637401571866,0.837806956115777,"Fold1.Rep3","rpart2","boston",0.881466666666667,3
"32",1.4896683021041,0.531621135780741,1.03676990150899,"Fold1.Rep3","rpart2","boston",0.881466666666667,2
"33",1.87095590514626,0.254977603776799,1.36614775406566,"Fold1.Rep3","rpart2","boston",0.881466666666667,1
"34",1.27025261493294,0.665998548409303,0.88233540603641,"Fold2.Rep3","rpart2","boston",0.881466666666667,3
"35",1.52179629510678,0.524115484968219,1.00256440049655,"Fold2.Rep3","rpart2","boston",0.881466666666667,2
"36",1.73500602837891,0.373519881009884,1.17461387031593,"Fold2.Rep3","rpart2","boston",0.881466666666667,1
"37",1.51886852387945,0.573210917176457,1.06283137794257,"Fold3.Rep3","rpart2","boston",0.881466666666667,3
"38",1.65166210903362,0.501635232525906,1.11698977946273,"Fold3.Rep3","rpart2","boston",0.881466666666667,2
"39",1.83933859906216,0.359050209680078,1.25980245729809,"Fold3.Rep3","rpart2","boston",0.881466666666667,1
"40",1.31759270542491,0.587292367913287,0.87954370324025,"Fold4.Rep3","rpart2","boston",0.881466666666667,3
"41",1.49132393069679,0.475809168053825,1.02907629472625,"Fold4.Rep3","rpart2","boston",0.881466666666667,2
"42",1.72907568680675,0.296157595402349,1.26042817718806,"Fold4.Rep3","rpart2","boston",0.881466666666667,1
"43",1.21018591017263,0.687890103967647,0.852175605214152,"Fold5.Rep3","rpart2","boston",0.881466666666667,3
"44",1.2461678732092,0.671401178820354,0.871649606299212,"Fold5.Rep3","rpart2","boston",0.881466666666667,2
"45",1.78150439610301,0.301859970204437,1.26152127659575,"Fold5.Rep3","rpart2","boston",0.881466666666667,1
