"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",10.1532569545636,0.381080931028306,7.44449750406387,"Fold1.Rep1","ranger","pima",1.1796,2,"variance",5
"2",10.202025428111,0.364992180966222,7.53356100217865,"Fold1.Rep1","ranger","pima",1.1796,5,"variance",5
"3",10.2070952586935,0.36310271464359,7.54982309368192,"Fold1.Rep1","ranger","pima",1.1796,8,"variance",5
"4",10.3446650490694,0.363801338189161,7.51805781602304,"Fold1.Rep1","ranger","pima",1.1796,2,"extratrees",5
"5",10.3351752596079,0.348289294915371,7.5319394335512,"Fold1.Rep1","ranger","pima",1.1796,5,"extratrees",5
"6",10.2912036190681,0.351708090986092,7.54724836601307,"Fold1.Rep1","ranger","pima",1.1796,8,"extratrees",5
"7",9.13472529509017,0.366206764115687,6.34260575677386,"Fold2.Rep1","ranger","pima",1.1796,2,"variance",5
"8",9.21996898247373,0.358931356059515,6.43762322580645,"Fold2.Rep1","ranger","pima",1.1796,5,"variance",5
"9",9.44757102666339,0.334086109651915,6.60643548387097,"Fold2.Rep1","ranger","pima",1.1796,8,"variance",5
"10",9.11151757667075,0.379653835937562,6.41892276130721,"Fold2.Rep1","ranger","pima",1.1796,2,"extratrees",5
"11",9.1584082232507,0.362956573527972,6.32384666666667,"Fold2.Rep1","ranger","pima",1.1796,5,"extratrees",5
"12",9.3300519346171,0.343757362647293,6.46969032258065,"Fold2.Rep1","ranger","pima",1.1796,8,"extratrees",5
"13",8.94529652353461,0.395148206181816,6.46043203570246,"Fold3.Rep1","ranger","pima",1.1796,2,"variance",5
"14",9.05188073915829,0.388969208441831,6.41481942110177,"Fold3.Rep1","ranger","pima",1.1796,5,"variance",5
"15",9.16928607569399,0.378865986609271,6.47294923747276,"Fold3.Rep1","ranger","pima",1.1796,8,"variance",5
"16",8.88841744653752,0.406691476509982,6.43425799100725,"Fold3.Rep1","ranger","pima",1.1796,2,"extratrees",5
"17",8.79364032774925,0.417502422832239,6.29062944288827,"Fold3.Rep1","ranger","pima",1.1796,5,"extratrees",5
"18",8.74745956840574,0.426421222672162,6.23013921568627,"Fold3.Rep1","ranger","pima",1.1796,8,"extratrees",5
"19",8.89339010131187,0.398556724766396,6.46055465839834,"Fold4.Rep1","ranger","pima",1.1796,2,"variance",5
"20",9.12561652682062,0.370685782595598,6.4752132034632,"Fold4.Rep1","ranger","pima",1.1796,5,"variance",5
"21",9.20809914076956,0.361156785259738,6.52977900432901,"Fold4.Rep1","ranger","pima",1.1796,8,"variance",5
"22",8.8472775107729,0.416139206234862,6.42688401949592,"Fold4.Rep1","ranger","pima",1.1796,2,"extratrees",5
"23",8.64080046828978,0.432309821806967,6.12954356833643,"Fold4.Rep1","ranger","pima",1.1796,5,"extratrees",5
"24",8.62849600973886,0.43516765401409,6.16295952380952,"Fold4.Rep1","ranger","pima",1.1796,8,"extratrees",5
"25",8.01199160990974,0.525820075876239,5.90273124271053,"Fold5.Rep1","ranger","pima",1.1796,2,"variance",5
"26",8.05361260433235,0.51856167340664,5.95345337690632,"Fold5.Rep1","ranger","pima",1.1796,5,"variance",5
"27",8.28623641408592,0.491608606503923,6.13278213507625,"Fold5.Rep1","ranger","pima",1.1796,8,"variance",5
"28",8.17594809609499,0.520249983286252,6.02367884543775,"Fold5.Rep1","ranger","pima",1.1796,2,"extratrees",5
"29",8.11298112144442,0.509441375515687,5.88530174291939,"Fold5.Rep1","ranger","pima",1.1796,5,"extratrees",5
"30",8.18726904421006,0.500255265516934,5.99115206971678,"Fold5.Rep1","ranger","pima",1.1796,8,"extratrees",5
"31",8.86529167829619,0.415575217259175,6.71645685802776,"Fold1.Rep2","ranger","pima",1.1796,2,"variance",5
"32",8.98052142283927,0.402216813367357,6.65568441558441,"Fold1.Rep2","ranger","pima",1.1796,5,"variance",5
"33",9.06707881505425,0.393542084513226,6.64224610389611,"Fold1.Rep2","ranger","pima",1.1796,8,"variance",5
"34",9.03315453432242,0.400004765893798,6.88519784361564,"Fold1.Rep2","ranger","pima",1.1796,2,"extratrees",5
"35",8.88134234523076,0.416638293309312,6.62717575757576,"Fold1.Rep2","ranger","pima",1.1796,5,"extratrees",5
"36",8.87442294574167,0.419777420688145,6.65265043290043,"Fold1.Rep2","ranger","pima",1.1796,8,"extratrees",5
"37",9.60665300739605,0.511929934978345,6.67502074233028,"Fold2.Rep2","ranger","pima",1.1796,2,"variance",5
"38",9.52209528705438,0.499252981024743,6.68782034632035,"Fold2.Rep2","ranger","pima",1.1796,5,"variance",5
"39",9.57771653449264,0.49089596347103,6.75807965367965,"Fold2.Rep2","ranger","pima",1.1796,8,"variance",5
"40",10.154917816142,0.46441645990519,6.85057753174822,"Fold2.Rep2","ranger","pima",1.1796,2,"extratrees",5
"41",9.74584298040418,0.484452643216651,6.64425813234385,"Fold2.Rep2","ranger","pima",1.1796,5,"extratrees",5
"42",9.81926105747995,0.468185327476533,6.76406341991342,"Fold2.Rep2","ranger","pima",1.1796,8,"extratrees",5
"43",9.33144476877007,0.298806707486218,6.7908597738577,"Fold3.Rep2","ranger","pima",1.1796,2,"variance",5
"44",9.59347072854075,0.280446573028116,6.87441895424836,"Fold3.Rep2","ranger","pima",1.1796,5,"variance",5
"45",9.75850706112647,0.269679630592361,6.99707516339869,"Fold3.Rep2","ranger","pima",1.1796,8,"variance",5
"46",9.17434902981155,0.323251218693351,6.61121694941142,"Fold3.Rep2","ranger","pima",1.1796,2,"extratrees",5
"47",9.41948146645745,0.28874874914865,6.60670806100218,"Fold3.Rep2","ranger","pima",1.1796,5,"extratrees",5
"48",9.52300080533607,0.278884992674582,6.64851503267974,"Fold3.Rep2","ranger","pima",1.1796,8,"extratrees",5
"49",8.25204252900925,0.505966568251291,5.93382958044486,"Fold4.Rep2","ranger","pima",1.1796,2,"variance",5
"50",8.32156730888194,0.483665720220749,6.05902527233115,"Fold4.Rep2","ranger","pima",1.1796,5,"variance",5
"51",8.44844508314558,0.467669173737148,6.14166688453159,"Fold4.Rep2","ranger","pima",1.1796,8,"variance",5
"52",8.3119365490983,0.521656325344637,6.09371393911253,"Fold4.Rep2","ranger","pima",1.1796,2,"extratrees",5
"53",8.16335965889608,0.508752950111554,5.94778565203859,"Fold4.Rep2","ranger","pima",1.1796,5,"extratrees",5
"54",8.22572437349442,0.497181416584959,6.04440653594771,"Fold4.Rep2","ranger","pima",1.1796,8,"extratrees",5
"55",8.83886079011898,0.368752402595011,6.26758707097802,"Fold5.Rep2","ranger","pima",1.1796,2,"variance",5
"56",9.1337560624981,0.342235471301983,6.3820987012987,"Fold5.Rep2","ranger","pima",1.1796,5,"variance",5
"57",9.1524341395639,0.340727350625342,6.37029761904762,"Fold5.Rep2","ranger","pima",1.1796,8,"variance",5
"58",8.77755197975728,0.374792655547959,6.40869672240619,"Fold5.Rep2","ranger","pima",1.1796,2,"extratrees",5
"59",8.93130144302419,0.360570128647572,6.27670609152752,"Fold5.Rep2","ranger","pima",1.1796,5,"extratrees",5
"60",9.07549303752014,0.348930660177935,6.35894480519481,"Fold5.Rep2","ranger","pima",1.1796,8,"extratrees",5
"61",8.69053357666801,0.454106307974749,6.41086523480288,"Fold1.Rep3","ranger","pima",1.1796,2,"variance",5
"62",8.64814892731125,0.45135087630598,6.45655899122807,"Fold1.Rep3","ranger","pima",1.1796,5,"variance",5
"63",8.85353502376203,0.426760433539025,6.57005592105263,"Fold1.Rep3","ranger","pima",1.1796,8,"variance",5
