"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,5,TRUE,NA
"2",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,5,TRUE,NA
"4",0.00754449964902874,0.126913352804453,0.00388615817296374,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,5,TRUE,NA
"6",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,5,TRUE,NA
"7",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,5,TRUE,NA
"8",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,5,TRUE,NA
"9",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"10",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"11",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"12",0.00794299481565401,0.0467691310148658,0.00450220231174181,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"13",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,5,TRUE,NA
"14",0.00753149535445514,0.132319645090487,0.00386490466071208,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"15",0.00755913249820003,0.1286093364001,0.00387432766925168,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,5,TRUE,NA
"16",0.00781038830777331,0.094234012725017,0.00409113053872107,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"17",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,5,TRUE,NA
"18",0.00767219911120647,0.0983875465205482,0.00412004464942989,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,5,TRUE,NA
