"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",1.15759893491556,0.678965834557314,0.719803921568627,"Fold1.Rep1","knn","boston",0.688933333333333,5
"2",1.27789326803211,0.600910583913348,0.809663865546219,"Fold1.Rep1","knn","boston",0.688933333333333,7
"3",1.33485796999097,0.562488084856341,0.873747276688453,"Fold1.Rep1","knn","boston",0.688933333333333,9
"4",1.2276659302773,0.709480888281258,0.668080808080808,"Fold2.Rep1","knn","boston",0.688933333333333,5
"5",1.18397706496922,0.725198936808464,0.706493506493507,"Fold2.Rep1","knn","boston",0.688933333333333,7
"6",1.27503878596845,0.68907726377322,0.830527497194164,"Fold2.Rep1","knn","boston",0.688933333333333,9
"7",1.39031947238544,0.532187841222056,0.823137254901961,"Fold3.Rep1","knn","boston",0.688933333333333,5
"8",1.54781468274366,0.432284016381948,0.963025210084034,"Fold3.Rep1","knn","boston",0.688933333333333,7
"9",1.56780270620605,0.413907978151125,1.00021786492375,"Fold3.Rep1","knn","boston",0.688933333333333,9
"10",1.20501403457778,0.744653799660159,0.700980392156863,"Fold4.Rep1","knn","boston",0.688933333333333,5
"11",1.4119625478548,0.653131804218015,0.88328081232493,"Fold4.Rep1","knn","boston",0.688933333333333,7
"12",1.46621353665701,0.63153586744233,0.935511982570806,"Fold4.Rep1","knn","boston",0.688933333333333,9
"13",1.43596243642091,0.579585446581512,0.778613861386139,"Fold5.Rep1","knn","boston",0.688933333333333,5
"14",1.42208285994083,0.582975168658966,0.856011315417256,"Fold5.Rep1","knn","boston",0.688933333333333,7
"15",1.47284925518291,0.555799747126117,0.930693069306931,"Fold5.Rep1","knn","boston",0.688933333333333,9
"16",1.26588086680068,0.654374782593653,0.768543689320389,"Fold1.Rep2","knn","boston",0.688933333333333,5
"17",1.39636015276981,0.576980071599167,0.883633841886269,"Fold1.Rep2","knn","boston",0.688933333333333,7
"18",1.46504846823013,0.534310409409373,0.927076591154261,"Fold1.Rep2","knn","boston",0.688933333333333,9
"19",1.23611164544308,0.701042249661805,0.6302,"Fold2.Rep2","knn","boston",0.688933333333333,5
"20",1.34710755189686,0.641780954483085,0.795517857142857,"Fold2.Rep2","knn","boston",0.688933333333333,7
"21",1.4175657277857,0.60596507185007,0.903222222222222,"Fold2.Rep2","knn","boston",0.688933333333333,9
"22",1.38148435021935,0.618205997406135,0.767128712871287,"Fold3.Rep2","knn","boston",0.688933333333333,5
"23",1.34212490192762,0.630106101977896,0.81937765205092,"Fold3.Rep2","knn","boston",0.688933333333333,7
"24",1.38947622344848,0.60188105608188,0.923652365236524,"Fold3.Rep2","knn","boston",0.688933333333333,9
"25",1.17643192714577,0.695301154918388,0.697425742574258,"Fold4.Rep2","knn","boston",0.688933333333333,5
"26",1.25488658913313,0.651189770516652,0.781471004243282,"Fold4.Rep2","knn","boston",0.688933333333333,7
"27",1.27852324358639,0.638046041481311,0.849284928492849,"Fold4.Rep2","knn","boston",0.688933333333333,9
"28",1.43186231983745,0.5494291843625,0.846138613861386,"Fold5.Rep2","knn","boston",0.688933333333333,5
"29",1.47999866202776,0.51334540559667,0.934512022630835,"Fold5.Rep2","knn","boston",0.688933333333333,7
"30",1.51171685911071,0.491943160017961,0.99053905390539,"Fold5.Rep2","knn","boston",0.688933333333333,9
"31",1.48024215305577,0.604059002932792,0.877821782178218,"Fold1.Rep3","knn","boston",0.688933333333333,5
"32",1.58407537921392,0.547014786147702,1.01018387553041,"Fold1.Rep3","knn","boston",0.688933333333333,7
"33",1.60995444234977,0.534090401163258,1.05665566556656,"Fold1.Rep3","knn","boston",0.688933333333333,9
"34",1.12902081468855,0.723189594884192,0.668,"Fold2.Rep3","knn","boston",0.688933333333333,5
"35",1.31982760160529,0.61245994950056,0.800142857142857,"Fold2.Rep3","knn","boston",0.688933333333333,7
"36",1.3863799561145,0.571557895907351,0.837111111111111,"Fold2.Rep3","knn","boston",0.688933333333333,9
"37",1.33289009299342,0.632388066581607,0.6634,"Fold3.Rep3","knn","boston",0.688933333333333,5
"38",1.29943943958264,0.644286190081329,0.678,"Fold3.Rep3","knn","boston",0.688933333333333,7
"39",1.30680602053581,0.636308662917196,0.792777777777778,"Fold3.Rep3","knn","boston",0.688933333333333,9
"40",1.09373259089787,0.76452577391986,0.734901960784314,"Fold4.Rep3","knn","boston",0.688933333333333,5
"41",1.27508287359442,0.681032720507517,0.886974789915966,"Fold4.Rep3","knn","boston",0.688933333333333,7
"42",1.41683774437999,0.611312858579111,1.00435729847495,"Fold4.Rep3","knn","boston",0.688933333333333,9
"43",1.15025872986518,0.658672635786847,0.728349514563107,"Fold5.Rep3","knn","boston",0.688933333333333,5
"44",1.30568250962102,0.559471018870669,0.828571428571429,"Fold5.Rep3","knn","boston",0.688933333333333,7
"45",1.38886386169468,0.503407259225713,0.887486515641855,"Fold5.Rep3","knn","boston",0.688933333333333,9
