"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,5,TRUE,NA
"2",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,5,TRUE,NA
"4",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,5,TRUE,NA
"6",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,5,TRUE,NA
"7",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,5,TRUE,NA
"8",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,5,TRUE,NA
"9",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"10",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"11",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"12",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"13",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,5,TRUE,NA
"14",65.2051511716302,0.269867894464083,39.6055879684941,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"15",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,5,TRUE,NA
"16",66.4278857299185,0.0470319083317934,40.5452886176152,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"17",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,5,TRUE,NA
"18",65.1745920860731,0.176485778287736,38.9221469311327,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,5,TRUE,NA
"19",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,FALSE,5,TRUE,NA
"20",66.9275848084575,0.0119669935056211,40.5370085341103,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,FALSE,5,TRUE,NA
"21",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"22",64.879351411019,0.20285647177151,38.7194680540992,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"23",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"24",66.9275848084575,0.0119669935056211,40.5370085341103,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"25",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,TRUE,10,TRUE,NA
"26",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"27",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,TRUE,10,TRUE,NA
"28",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"29",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,TRUE,10,TRUE,NA
"30",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,TRUE,10,TRUE,NA
"31",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,480,TRUE,10,TRUE,NA
"32",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,480,TRUE,10,TRUE,NA
"33",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"34",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"35",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"36",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"37",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,0,FALSE,10,TRUE,NA
"38",74.6967505601641,0.00100267642096751,48.1036625785991,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"39",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,FALSE,0,FALSE,10,TRUE,NA
"40",68.3851164495631,0.000146809541392446,39.9883444269293,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"41",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,2,TRUE,480,FALSE,10,TRUE,NA
"42",70.3522025322714,7.84480013727092e-05,43.5940836442598,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,2,TRUE,480,FALSE,10,TRUE,NA
