"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.00639020766825122,0.264047933334954,0.00473997209786624,"Fold1.Rep1","gbm","faithful",1.20426666666667,150,1,0.1,10
"2",0.00667610596338021,0.249141999527906,0.00490375026059713,"Fold1.Rep1","gbm","faithful",1.20426666666667,50,1,0.1,10
"3",0.00645785262458493,0.263869855168059,0.00472470390277692,"Fold1.Rep1","gbm","faithful",1.20426666666667,100,1,0.1,10
"4",0.00303575346670353,0.842483961664241,0.00217290625322076,"Fold1.Rep1","gbm","faithful",1.20426666666667,150,2,0.1,10
"5",0.00410784021215245,0.761535612257477,0.00281699486698393,"Fold1.Rep1","gbm","faithful",1.20426666666667,50,2,0.1,10
"6",0.00343019279129803,0.806501650056442,0.00243869732320327,"Fold1.Rep1","gbm","faithful",1.20426666666667,100,2,0.1,10
"7",0.00174813638178957,0.944790187637465,0.0011816486387597,"Fold1.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"8",0.00274092906246598,0.882433343990131,0.00181403193335049,"Fold1.Rep1","gbm","faithful",1.20426666666667,50,3,0.1,10
"9",0.00207690192604999,0.923220251762779,0.00138650981119756,"Fold1.Rep1","gbm","faithful",1.20426666666667,100,3,0.1,10
"10",0.00672858854259574,0.272257860262899,0.00498624448614174,"Fold2.Rep1","gbm","faithful",1.20426666666667,150,1,0.1,10
"11",0.00709503083705357,0.236354289593148,0.00519975399803336,"Fold2.Rep1","gbm","faithful",1.20426666666667,50,1,0.1,10
"12",0.00685729441628574,0.26186167461287,0.00501716632489589,"Fold2.Rep1","gbm","faithful",1.20426666666667,100,1,0.1,10
"13",0.00312760901787236,0.86026071405779,0.0022104537481617,"Fold2.Rep1","gbm","faithful",1.20426666666667,150,2,0.1,10
"14",0.00444351741853786,0.759822957456316,0.0030261027023634,"Fold2.Rep1","gbm","faithful",1.20426666666667,50,2,0.1,10
"15",0.00358330392769098,0.822277440262858,0.00252379510240447,"Fold2.Rep1","gbm","faithful",1.20426666666667,100,2,0.1,10
"16",0.00161582703965062,0.959276740774341,0.00115676450619788,"Fold2.Rep1","gbm","faithful",1.20426666666667,150,3,0.1,10
"17",0.00275232447470471,0.906335800256389,0.00190525870018272,"Fold2.Rep1","gbm","faithful",1.20426666666667,50,3,0.1,10
"18",0.00194032401164245,0.943673749247186,0.00138586628945844,"Fold2.Rep1","gbm","faithful",1.20426666666667,100,3,0.1,10
"19",0.00638360055539456,0.203336414881229,0.00478668705936622,"Fold3.Rep1","gbm","faithful",1.20426666666667,150,1,0.1,10
"20",0.00666579026167545,0.14497846202947,0.00502018364217371,"Fold3.Rep1","gbm","faithful",1.20426666666667,50,1,0.1,10
"21",0.00643020163257585,0.201557916175154,0.004796600031054,"Fold3.Rep1","gbm","faithful",1.20426666666667,100,1,0.1,10
