"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.139840025967306,0.824991234344646,0.103027086709602,"Fold1.Rep1","bayesglm","seals",0.795733333333333,"none"
"2",0.138479922618295,0.817142752566848,0.101312617739362,"Fold2.Rep1","bayesglm","seals",0.795733333333333,"none"
"3",0.165097573571995,0.761102630030236,0.112381628908363,"Fold3.Rep1","bayesglm","seals",0.795733333333333,"none"
"4",0.128980182191427,0.837499984205349,0.0969679475985784,"Fold4.Rep1","bayesglm","seals",0.795733333333333,"none"
"5",0.153838900759434,0.773142839594172,0.108724078837873,"Fold5.Rep1","bayesglm","seals",0.795733333333333,"none"
"6",0.141903231920053,0.808070485097939,0.104237723671168,"Fold1.Rep2","bayesglm","seals",0.795733333333333,"none"
"7",0.140329530861715,0.802812063775385,0.10284686323265,"Fold2.Rep2","bayesglm","seals",0.795733333333333,"none"
"8",0.136933440268114,0.821873519148807,0.102185799597613,"Fold3.Rep2","bayesglm","seals",0.795733333333333,"none"
"9",0.157604476838397,0.789625488884067,0.106977183225817,"Fold4.Rep2","bayesglm","seals",0.795733333333333,"none"
"10",0.150883493038576,0.793111614888357,0.106458141123845,"Fold5.Rep2","bayesglm","seals",0.795733333333333,"none"
"11",0.159765442211359,0.800719333891915,0.108194679993596,"Fold1.Rep3","bayesglm","seals",0.795733333333333,"none"
"12",0.136386941957643,0.818152535294218,0.0986950848728806,"Fold2.Rep3","bayesglm","seals",0.795733333333333,"none"
"13",0.157320870041846,0.763002384105272,0.112195505336951,"Fold3.Rep3","bayesglm","seals",0.795733333333333,"none"
"14",0.136488035103139,0.807600223911202,0.100966245032653,"Fold4.Rep3","bayesglm","seals",0.795733333333333,"none"
"15",0.136843579052004,0.828242596121712,0.102723070582275,"Fold5.Rep3","bayesglm","seals",0.795733333333333,"none"
