"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.000643423883193631,0.99359350855104,0.000333171987785896,"Fold1.Rep1","ranger","faithful",1.55386666666667,2,"variance",5
"2",0.000614705252146235,0.995086477376341,0.000320912058814027,"Fold1.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"3",0.000529665771252667,0.995445735942716,0.000297116306943485,"Fold2.Rep1","ranger","faithful",1.55386666666667,2,"variance",5
"4",0.000585261328956989,0.995272317223921,0.000326425714671402,"Fold2.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"5",0.000619549007118336,0.993565609552419,0.000324783765498395,"Fold3.Rep1","ranger","faithful",1.55386666666667,2,"variance",5
"6",0.00049119000958759,0.996308926260825,0.000276155013320702,"Fold3.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"7",0.000600569143803382,0.992740518618126,0.000316843482349974,"Fold4.Rep1","ranger","faithful",1.55386666666667,2,"variance",5
"8",0.000525302759295247,0.994916668362741,0.000302478491615714,"Fold4.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"9",0.000548304218549096,0.995146369635817,0.000289860245951692,"Fold5.Rep1","ranger","faithful",1.55386666666667,2,"variance",5
"10",0.000482622139828682,0.996595883220618,0.000274150675258288,"Fold5.Rep1","ranger","faithful",1.55386666666667,2,"extratrees",5
"11",0.000717295151594798,0.991522264953204,0.000335846115286193,"Fold1.Rep2","ranger","faithful",1.55386666666667,2,"variance",5
"12",0.000572006526023776,0.995348046422335,0.000331825257257661,"Fold1.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"13",0.000625497399548107,0.993777610867137,0.000319456306733869,"Fold2.Rep2","ranger","faithful",1.55386666666667,2,"variance",5
"14",0.00051682149844576,0.996347998513009,0.000295792665059252,"Fold2.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"15",0.000568772584749444,0.993949513180212,0.000292480301376689,"Fold3.Rep2","ranger","faithful",1.55386666666667,2,"variance",5
"16",0.000537018749806531,0.995115651307569,0.000290438528641639,"Fold3.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"17",0.000684680415191951,0.992579862298746,0.000346278591896326,"Fold4.Rep2","ranger","faithful",1.55386666666667,2,"variance",5
"18",0.000592467952371355,0.995049891774177,0.000320216857369754,"Fold4.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"19",0.000541622512077461,0.994555354672673,0.000282864695298404,"Fold5.Rep2","ranger","faithful",1.55386666666667,2,"variance",5
"20",0.000444523692104477,0.996643836162069,0.00025138489272618,"Fold5.Rep2","ranger","faithful",1.55386666666667,2,"extratrees",5
"21",0.000596627377407453,0.993946148609855,0.000312389409638662,"Fold1.Rep3","ranger","faithful",1.55386666666667,2,"variance",5
"22",0.000596431057283572,0.994778095871784,0.000331559529402979,"Fold1.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"23",0.000518375402368836,0.99537285608629,0.000288727624987762,"Fold2.Rep3","ranger","faithful",1.55386666666667,2,"variance",5
"24",0.000469534779649911,0.996630549745105,0.000264179648969275,"Fold2.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"25",0.00053031619733544,0.995510820288994,0.000287431219050368,"Fold3.Rep3","ranger","faithful",1.55386666666667,2,"variance",5
"26",0.000582053753882455,0.995192822352261,0.00032774431512058,"Fold3.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"27",0.000676459137514538,0.99104757192125,0.000326036160470895,"Fold4.Rep3","ranger","faithful",1.55386666666667,2,"variance",5
"28",0.000536828173135927,0.994627448979527,0.000290686979420049,"Fold4.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
"29",0.000565026540532138,0.995004775006028,0.000305709585803926,"Fold5.Rep3","ranger","faithful",1.55386666666667,2,"variance",5
"30",0.000437985112393162,0.997361431862281,0.000255689514173822,"Fold5.Rep3","ranger","faithful",1.55386666666667,2,"extratrees",5
