"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,5,TRUE,NA
"2",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"3",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,5,TRUE,NA
"4",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"5",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,5,TRUE,NA
"6",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,5,TRUE,NA
"7",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,5,TRUE,NA
"8",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,5,TRUE,NA
"9",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"10",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"11",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"12",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"13",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,5,TRUE,NA
"14",0.213350676908023,0.607156180658761,0.129188200920914,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"15",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,5,TRUE,NA
"16",0.198978269286056,0.651541758807519,0.119055130218496,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"17",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,5,TRUE,NA
"18",0.234464267567175,0.534930410603936,0.143301946426127,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,5,TRUE,NA
"19",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,5,TRUE,NA
"20",0.220880245656333,0.576418465908129,0.131043891161919,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,5,TRUE,NA
"21",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"22",0.234441732411869,0.535088424372772,0.143305772927939,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"23",NA,NA,NA,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"24",0.220880245656333,0.576418465908129,0.131043891161919,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"25",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,10,TRUE,NA
"26",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"27",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,10,TRUE,NA
"28",0.20403588057105,0.639435732892279,0.121869785114631,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"29",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,10,TRUE,NA
"30",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,10,TRUE,NA
"31",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,10,TRUE,NA
"32",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,10,TRUE,NA
"33",0.231150787378655,0.546797565794929,0.136333048785106,"Fold1.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
