"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",5,TRUE,NA
"2",347.343765199168,0.92440258494053,141.081325026586,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",5,TRUE,NA
"3",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",5,TRUE,NA
"4",344.42655249852,0.915529758669192,141.547816682096,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",5,TRUE,NA
"5",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",5,TRUE,NA
"6",373.985288355689,0.896543578958542,145.719227638436,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",5,TRUE,NA
"7",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",5,TRUE,NA
"8",349.847239752458,0.917433422267947,146.787039700984,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",5,TRUE,NA
"9",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",5,TRUE,NA
"10",373.98543315619,0.896531414822905,145.704537813193,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"11",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",5,TRUE,NA
"12",349.847239752458,0.917433422267947,146.787039700984,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"13",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",5,TRUE,NA
"14",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",5,TRUE,NA
"15",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",5,TRUE,NA
"16",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",5,TRUE,NA
"17",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",5,TRUE,NA
"18",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",5,TRUE,NA
"19",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",5,TRUE,NA
"20",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",5,TRUE,NA
"21",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"22",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
"23",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",5,TRUE,NA
"24",348.953824731386,0.916135708315515,144.672147733077,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",5,TRUE,NA
"25",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",10,TRUE,NA
"26",348.483840594687,0.913385017433145,137.142571334323,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",10,TRUE,NA
"27",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",10,TRUE,NA
"28",342.04929988797,0.915695623400586,141.298824755635,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",10,TRUE,NA
"29",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",10,TRUE,NA
"30",369.829547907192,0.895710568471295,145.410344791376,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",10,TRUE,NA
"31",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",10,TRUE,NA
"32",332.718904687913,0.918268535744111,141.121492051221,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",10,TRUE,NA
"33",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",10,TRUE,NA
"34",369.831245443867,0.895724016158233,145.430938444373,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",10,TRUE,NA
"35",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",10,TRUE,NA
"36",332.718904687913,0.918268535744111,141.121492051221,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",10,TRUE,NA
"37",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",10,TRUE,NA
"38",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",10,TRUE,NA
"39",336.692795765455,0.927571592092274,135.84587750503,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",10,TRUE,NA
