"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",133.151242962571,0.988794648763645,68.6966099293179,"Fold1.Rep1","kernelpls","txhousing",0.723866666666667,3
"2",205.306476828797,0.972586813561406,105.794767564088,"Fold1.Rep1","kernelpls","txhousing",0.723866666666667,2
"3",215.774094764335,0.969741660216455,95.7361030546953,"Fold1.Rep1","kernelpls","txhousing",0.723866666666667,1
"4",139.681733026395,0.985020613571883,72.4061350118806,"Fold2.Rep1","kernelpls","txhousing",0.723866666666667,3
"5",170.855713936717,0.977429537301702,96.357815753094,"Fold2.Rep1","kernelpls","txhousing",0.723866666666667,2
"6",183.752830601906,0.973939011461347,88.8853763101832,"Fold2.Rep1","kernelpls","txhousing",0.723866666666667,1
"7",104.736287482256,0.989769074933527,64.60850412193,"Fold3.Rep1","kernelpls","txhousing",0.723866666666667,3
"8",189.91129898743,0.966081395734793,99.5792690850182,"Fold3.Rep1","kernelpls","txhousing",0.723866666666667,2
"9",204.94718058009,0.960566633569039,93.5294051178757,"Fold3.Rep1","kernelpls","txhousing",0.723866666666667,1
"10",167.307707905556,0.982009632174567,77.1113052622567,"Fold4.Rep1","kernelpls","txhousing",0.723866666666667,3
"11",245.357804969309,0.960846879035531,114.344405197052,"Fold4.Rep1","kernelpls","txhousing",0.723866666666667,2
"12",263.358939664459,0.954835957598453,110.971003965799,"Fold4.Rep1","kernelpls","txhousing",0.723866666666667,1
"13",124.850189417845,0.989877314271941,70.0656906958153,"Fold5.Rep1","kernelpls","txhousing",0.723866666666667,3
"14",220.458754958768,0.971482920702851,105.604661653168,"Fold5.Rep1","kernelpls","txhousing",0.723866666666667,2
"15",234.121195723928,0.967534734109573,103.666255310246,"Fold5.Rep1","kernelpls","txhousing",0.723866666666667,1
"16",141.255866925733,0.98715015748196,74.327310335251,"Fold1.Rep2","kernelpls","txhousing",0.723866666666667,3
"17",236.448685715932,0.966399974075679,111.689980889256,"Fold1.Rep2","kernelpls","txhousing",0.723866666666667,2
"18",248.313479498027,0.962593911817006,105.590794330329,"Fold1.Rep2","kernelpls","txhousing",0.723866666666667,1
"19",NA,NA,NA,"Fold2.Rep2","kernelpls","txhousing",0.723866666666667,3
"20",NA,NA,NA,"Fold2.Rep2","kernelpls","txhousing",0.723866666666667,2
"21",NA,NA,NA,"Fold2.Rep2","kernelpls","txhousing",0.723866666666667,1
"22",138.44196658131,0.985710301605101,70.7649815751263,"Fold3.Rep2","kernelpls","txhousing",0.723866666666667,3
"23",211.426963511916,0.967576834549038,107.197046600953,"Fold3.Rep2","kernelpls","txhousing",0.723866666666667,2
"24",228.550011645981,0.96179727467592,101.924825634896,"Fold3.Rep2","kernelpls","txhousing",0.723866666666667,1
"25",125.538593604973,0.989921822554516,69.3697966470185,"Fold4.Rep2","kernelpls","txhousing",0.723866666666667,3
"26",187.464947323697,0.978123779216892,101.361482854892,"Fold4.Rep2","kernelpls","txhousing",0.723866666666667,2
"27",204.094113021268,0.974109563120552,95.9042528836128,"Fold4.Rep2","kernelpls","txhousing",0.723866666666667,1
"28",125.742470529077,0.987292633281064,64.0459347905897,"Fold5.Rep2","kernelpls","txhousing",0.723866666666667,3
"29",202.684483372684,0.967772909115572,95.9558843320171,"Fold5.Rep2","kernelpls","txhousing",0.723866666666667,2
"30",210.344642001226,0.964987850066188,88.6068720626493,"Fold5.Rep2","kernelpls","txhousing",0.723866666666667,1
"31",NA,NA,NA,"Fold1.Rep3","kernelpls","txhousing",0.723866666666667,3
"32",NA,NA,NA,"Fold1.Rep3","kernelpls","txhousing",0.723866666666667,2
"33",NA,NA,NA,"Fold1.Rep3","kernelpls","txhousing",0.723866666666667,1
"34",111.44520085784,0.988566744606828,65.4718450219982,"Fold2.Rep3","kernelpls","txhousing",0.723866666666667,3
"35",175.789044459001,0.982266508688542,98.9790868348576,"Fold2.Rep3","kernelpls","txhousing",0.723866666666667,2
"36",195.000325067462,0.974476561540941,92.494328549014,"Fold2.Rep3","kernelpls","txhousing",0.723866666666667,1
"37",112.391821822983,0.989316708823512,65.8567101999662,"Fold3.Rep3","kernelpls","txhousing",0.723866666666667,3
"38",189.742461868626,0.972343747896358,97.6182707457317,"Fold3.Rep3","kernelpls","txhousing",0.723866666666667,2
"39",198.941184783344,0.969581280679157,91.3375190575831,"Fold3.Rep3","kernelpls","txhousing",0.723866666666667,1
"40",173.329921564822,0.984594606941435,81.0413954615126,"Fold4.Rep3","kernelpls","txhousing",0.723866666666667,3
"41",274.491134919096,0.962522429736335,117.531365739363,"Fold4.Rep3","kernelpls","txhousing",0.723866666666667,2
"42",285.337619605246,0.95891107141737,113.165589652594,"Fold4.Rep3","kernelpls","txhousing",0.723866666666667,1
"43",NA,NA,NA,"Fold5.Rep3","kernelpls","txhousing",0.723866666666667,3
"44",NA,NA,NA,"Fold5.Rep3","kernelpls","txhousing",0.723866666666667,2
"45",NA,NA,NA,"Fold5.Rep3","kernelpls","txhousing",0.723866666666667,1
