"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.00780406673866592,0.0215687560901845,0.00577582538670745,"Fold1.Rep1","bayesglm","faithful",1.226,"none"
"2",0.00772870976664018,9.02482400772887e-05,0.0057095582127701,"Fold2.Rep1","bayesglm","faithful",1.226,"none"
"3",0.00770225202256729,0.0606392526716855,0.00569763286820099,"Fold3.Rep1","bayesglm","faithful",1.226,"none"
"4",0.00735918978547942,0.021146873957319,0.0055271639151011,"Fold4.Rep1","bayesglm","faithful",1.226,"none"
"5",0.00710046468724351,0.0308979735839429,0.00538612604320562,"Fold5.Rep1","bayesglm","faithful",1.226,"none"
"6",0.0078422212817377,0.00832640862737895,0.00576517729328267,"Fold1.Rep2","bayesglm","faithful",1.226,"none"
"7",0.00739659006874017,0.011107946320016,0.00559696720835659,"Fold2.Rep2","bayesglm","faithful",1.226,"none"
"8",0.00767707997851328,0.0161327149830554,0.0056359705660551,"Fold3.Rep2","bayesglm","faithful",1.226,"none"
"9",0.00729233643371143,0.0339912473386407,0.00545330199335486,"Fold4.Rep2","bayesglm","faithful",1.226,"none"
"10",0.00744972127167549,0.0432126411444649,0.00561331002233868,"Fold5.Rep2","bayesglm","faithful",1.226,"none"
"11",0.00758791844087967,0.0246069358257621,0.00567404602554511,"Fold1.Rep3","bayesglm","faithful",1.226,"none"
"12",0.00741842703183986,0.0446997252835121,0.00550765498474632,"Fold2.Rep3","bayesglm","faithful",1.226,"none"
"13",0.00726466083242811,0.000446675793546375,0.00541014058187369,"Fold3.Rep3","bayesglm","faithful",1.226,"none"
"14",0.0076152298991396,0.0352330248786944,0.00574713551106884,"Fold4.Rep3","bayesglm","faithful",1.226,"none"
"15",0.00781597837747218,0.0159793118013553,0.00575984839709808,"Fold5.Rep3","bayesglm","faithful",1.226,"none"
