"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",0.133391355055608,0.830927192149922,0.101342533212153,"Fold1.Rep1","rpart2","seals",0.5278,3
"2",0.174386742192196,0.706295886268154,0.1376947418235,"Fold1.Rep1","rpart2","seals",0.5278,2
"3",0.193217150946704,0.639136177289544,0.153620539813753,"Fold1.Rep1","rpart2","seals",0.5278,1
"4",0.128002760592375,0.84700586767242,0.103875715496847,"Fold2.Rep1","rpart2","seals",0.5278,3
"5",0.191905836372887,0.659168535922275,0.140037144370483,"Fold2.Rep1","rpart2","seals",0.5278,2
"6",0.213078307922244,0.577432087106505,0.16191468191313,"Fold2.Rep1","rpart2","seals",0.5278,1
"7",0.127696557394551,0.843956641132913,0.0988748040608701,"Fold3.Rep1","rpart2","seals",0.5278,3
"8",0.185000356272453,0.672804344937029,0.139006244790479,"Fold3.Rep1","rpart2","seals",0.5278,2
"9",0.207307101926313,0.589488191358088,0.165396576564279,"Fold3.Rep1","rpart2","seals",0.5278,1
"10",0.147096989623437,0.805185896977988,0.112724604270849,"Fold4.Rep1","rpart2","seals",0.5278,3
"11",0.194927042012413,0.655901545849635,0.143253778278662,"Fold4.Rep1","rpart2","seals",0.5278,2
"12",0.212755721922159,0.590051896577842,0.163295198429795,"Fold4.Rep1","rpart2","seals",0.5278,1
"13",0.139623268793553,0.822999128647116,0.1044328103789,"Fold5.Rep1","rpart2","seals",0.5278,3
"14",0.204011990990323,0.6218029905953,0.146850026626923,"Fold5.Rep1","rpart2","seals",0.5278,2
"15",0.22457552864407,0.541770113583694,0.172490811641573,"Fold5.Rep1","rpart2","seals",0.5278,1
"16",0.129347302817569,0.85746436371416,0.0984220946786304,"Fold1.Rep2","rpart2","seals",0.5278,3
"17",0.1914092985489,0.692792561234437,0.138043230858633,"Fold1.Rep2","rpart2","seals",0.5278,2
"18",0.220268492972082,0.589146573262746,0.170347160938699,"Fold1.Rep2","rpart2","seals",0.5278,1
"19",0.138170720177871,0.809088426039058,0.109045061468923,"Fold2.Rep2","rpart2","seals",0.5278,3
"20",0.197838851424088,0.616548899122091,0.145474638214084,"Fold2.Rep2","rpart2","seals",0.5278,2
"21",0.214753719786495,0.544873277662836,0.165302829133106,"Fold2.Rep2","rpart2","seals",0.5278,1
"22",0.132892543486626,0.838324390365023,0.102223679583392,"Fold3.Rep2","rpart2","seals",0.5278,3
"23",0.185561190319297,0.682523781038621,0.146859058612234,"Fold3.Rep2","rpart2","seals",0.5278,2
"24",0.20400120469036,0.616973071532853,0.162398350884719,"Fold3.Rep2","rpart2","seals",0.5278,1
"25",0.125500007102085,0.850248187592955,0.10075977497498,"Fold4.Rep2","rpart2","seals",0.5278,3
"26",0.183158769912288,0.681587015155709,0.136458354644349,"Fold4.Rep2","rpart2","seals",0.5278,2
"27",0.200660135723261,0.619444032162876,0.15665455527092,"Fold4.Rep2","rpart2","seals",0.5278,1
"28",0.140374776233174,0.814091223065352,0.108642123418689,"Fold5.Rep2","rpart2","seals",0.5278,3
"29",0.196874658884553,0.632625534093227,0.149124190480796,"Fold5.Rep2","rpart2","seals",0.5278,2
"30",0.21339747017725,0.568849606137653,0.162984822819228,"Fold5.Rep2","rpart2","seals",0.5278,1
"31",0.140129811628316,0.814077553364521,0.100982361334249,"Fold1.Rep3","rpart2","seals",0.5278,3
"32",0.186726362966188,0.667707924436411,0.127146199780944,"Fold1.Rep3","rpart2","seals",0.5278,2
"33",0.218454690205864,0.545770145115948,0.164994568564279,"Fold1.Rep3","rpart2","seals",0.5278,1
"34",0.129524480409307,0.857998288972443,0.10620742848269,"Fold2.Rep3","rpart2","seals",0.5278,3
"35",0.195824166143231,0.674874269358695,0.147887417500584,"Fold2.Rep3","rpart2","seals",0.5278,2
"36",0.214461917970563,0.61204690434835,0.168556150647123,"Fold2.Rep3","rpart2","seals",0.5278,1
"37",0.138103275708463,0.806038868870781,0.106829949360974,"Fold3.Rep3","rpart2","seals",0.5278,3
"38",0.182679293280498,0.659168865837538,0.141484702063688,"Fold3.Rep3","rpart2","seals",0.5278,2
"39",0.200201304431472,0.589428107039862,0.157467914387656,"Fold3.Rep3","rpart2","seals",0.5278,1
"40",0.132892563178399,0.822047816534161,0.10595264032523,"Fold4.Rep3","rpart2","seals",0.5278,3
"41",0.176899954633774,0.679407201844619,0.134506175403897,"Fold4.Rep3","rpart2","seals",0.5278,2
"42",0.207979972984447,0.557756851306208,0.16335924920788,"Fold4.Rep3","rpart2","seals",0.5278,1
"43",0.142050419137277,0.831158590676924,0.106724404451852,"Fold5.Rep3","rpart2","seals",0.5278,3
"44",0.206121931403823,0.644316912271287,0.15467301098421,"Fold5.Rep3","rpart2","seals",0.5278,2
"45",0.227228587151707,0.568168464823103,0.174905414596097,"Fold5.Rep3","rpart2","seals",0.5278,1
