"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.0077034300775078,NA,0.00577290977186699,"Fold1.Rep1","null","faithful",0.689266666666667,"none"
"2",0.00788465607458266,NA,0.00582024930523265,"Fold2.Rep1","null","faithful",0.689266666666667,"none"
"3",0.00758491093534267,NA,0.00565808955719637,"Fold3.Rep1","null","faithful",0.689266666666667,"none"
"4",0.00776926543898455,NA,0.00563812349359768,"Fold4.Rep1","null","faithful",0.689266666666667,"none"
"5",0.00726580569214443,NA,0.00556612703565452,"Fold5.Rep1","null","faithful",0.689266666666667,"none"
"6",0.00793292964384044,NA,0.00581608138520041,"Fold1.Rep2","null","faithful",0.689266666666667,"none"
"7",0.00741933997865223,NA,0.00556349084582799,"Fold2.Rep2","null","faithful",0.689266666666667,"none"
"8",0.00760406677820373,NA,0.00570815739702764,"Fold3.Rep2","null","faithful",0.689266666666667,"none"
"9",0.00761969950493353,NA,0.00570691436368539,"Fold4.Rep2","null","faithful",0.689266666666667,"none"
"10",0.00763834544463909,NA,0.00566127398570139,"Fold5.Rep2","null","faithful",0.689266666666667,"none"
"11",0.00795808480706365,NA,0.00579006179085916,"Fold1.Rep3","null","faithful",0.689266666666667,"none"
"12",0.00762613217751745,NA,0.00562507902763373,"Fold2.Rep3","null","faithful",0.689266666666667,"none"
"13",0.00752653756954342,NA,0.00570185341199091,"Fold3.Rep3","null","faithful",0.689266666666667,"none"
"14",0.00780600510210164,NA,0.0058463096035165,"Fold4.Rep3","null","faithful",0.689266666666667,"none"
"15",0.00729048244677204,NA,0.00549252393882782,"Fold5.Rep3","null","faithful",0.689266666666667,"none"
