"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",11.2527739794245,0.96677207427837,8.33348846662379,"Fold1.Rep1","rpart2","mortality",0.807533333333655,3
"2",16.0836443955985,0.930522565972186,12.6672132631462,"Fold1.Rep1","rpart2","mortality",0.807533333333655,2
"3",21.5953224346669,0.871910365139882,16.7534747360483,"Fold1.Rep1","rpart2","mortality",0.807533333333655,1
"4",13.8768080223027,0.954346806317474,9.58278551588202,"Fold2.Rep1","rpart2","mortality",0.807533333333655,3
"5",18.6522440239302,0.917005903031072,14.66201378714,"Fold2.Rep1","rpart2","mortality",0.807533333333655,2
"6",25.1959485037633,0.854605314694797,18.6270849974052,"Fold2.Rep1","rpart2","mortality",0.807533333333655,1
"7",14.3690333773843,0.964345587552039,9.82211958105983,"Fold3.Rep1","rpart2","mortality",0.807533333333655,3
"8",16.7839117874012,0.949916271604869,12.3970906222737,"Fold3.Rep1","rpart2","mortality",0.807533333333655,2
"9",23.9519555331843,0.889398273608323,16.8500575677137,"Fold3.Rep1","rpart2","mortality",0.807533333333655,1
"10",13.3433561653887,0.956061101122536,9.38489523288064,"Fold4.Rep1","rpart2","mortality",0.807533333333655,3
"11",17.4315065086756,0.923610990730503,13.9031177831745,"Fold4.Rep1","rpart2","mortality",0.807533333333655,2
"12",22.8750481343414,0.867021447138707,17.041484375,"Fold4.Rep1","rpart2","mortality",0.807533333333655,1
"13",12.7761387034238,0.963923146692639,9.46326777479766,"Fold5.Rep1","rpart2","mortality",0.807533333333655,3
"14",15.8186176906966,0.936648947767955,12.6830210470463,"Fold5.Rep1","rpart2","mortality",0.807533333333655,2
"15",21.186178119682,0.890643959595483,15.7567104409857,"Fold5.Rep1","rpart2","mortality",0.807533333333655,1
"16",11.0527674615885,0.963888964452975,8.09721774193548,"Fold1.Rep2","rpart2","mortality",0.807533333333655,3
"17",15.8878635395867,0.924030070084987,12.6591589184061,"Fold1.Rep2","rpart2","mortality",0.807533333333655,2
"18",21.6047038252339,0.866891718565219,16.5774604072398,"Fold1.Rep2","rpart2","mortality",0.807533333333655,1
"19",13.6009641585932,0.940834782874963,9.92305648593486,"Fold2.Rep2","rpart2","mortality",0.807533333333655,3
"20",17.8230511350067,0.897826762134533,14.0631810842193,"Fold2.Rep2","rpart2","mortality",0.807533333333655,2
"21",22.4034021455658,0.848104819152732,16.2272002505369,"Fold2.Rep2","rpart2","mortality",0.807533333333655,1
"22",14.8927435973508,0.953886039624147,10.6506966465076,"Fold3.Rep2","rpart2","mortality",0.807533333333655,3
"23",18.6333731026647,0.92750037174677,14.7091703869048,"Fold3.Rep2","rpart2","mortality",0.807533333333655,2
"24",23.4225287183622,0.902501273606837,17.198203125,"Fold3.Rep2","rpart2","mortality",0.807533333333655,1
"25",12.1364765711644,0.968215307176441,7.77291879426029,"Fold4.Rep2","rpart2","mortality",0.807533333333655,3
"26",16.1143394156046,0.94272529731167,12.2928423982771,"Fold4.Rep2","rpart2","mortality",0.807533333333655,2
"27",24.1076012896639,0.872377111212725,17.81125,"Fold4.Rep2","rpart2","mortality",0.807533333333655,1
"28",12.7637583431347,0.963152518357958,9.59167344239812,"Fold5.Rep2","rpart2","mortality",0.807533333333655,3
"29",15.4977846952429,0.946210505602454,12.1484468716715,"Fold5.Rep2","rpart2","mortality",0.807533333333655,2
"30",23.5044105622845,0.875135302577596,17.2550018197354,"Fold5.Rep2","rpart2","mortality",0.807533333333655,1
"31",12.9974510291244,0.948470524687785,9.77085477941176,"Fold1.Rep3","rpart2","mortality",0.807533333333655,3
"32",17.3188393118778,0.907293451926969,13.0284433620889,"Fold1.Rep3","rpart2","mortality",0.807533333333655,2
"33",22.0961028935343,0.852826512204533,16.346073431162,"Fold1.Rep3","rpart2","mortality",0.807533333333655,1
"34",12.420126636289,0.964238819524667,9.15635539943268,"Fold2.Rep3","rpart2","mortality",0.807533333333655,3
"35",16.9966366783338,0.932199892148483,13.7149485677083,"Fold2.Rep3","rpart2","mortality",0.807533333333655,2
"36",22.7009150598751,0.879839307351336,17.146787109375,"Fold2.Rep3","rpart2","mortality",0.807533333333655,1
"37",17.1645401746354,0.967341820493011,10.7486538334294,"Fold3.Rep3","rpart2","mortality",0.807533333333655,3
"38",19.7304991929454,0.952581279470194,14.6699665005537,"Fold3.Rep3","rpart2","mortality",0.807533333333655,2
"39",29.5522839296922,0.910853872214548,20.190958052013,"Fold3.Rep3","rpart2","mortality",0.807533333333655,1
"40",11.7306079336402,0.957856420701528,8.7077159020936,"Fold4.Rep3","rpart2","mortality",0.807533333333655,3
"41",15.3889083473452,0.926128073519263,12.6932627770936,"Fold4.Rep3","rpart2","mortality",0.807533333333655,2
"42",21.9959581359032,0.872620952348618,16.6771875,"Fold4.Rep3","rpart2","mortality",0.807533333333655,1
"43",11.6263364810244,0.962499745625113,8.34066515837104,"Fold5.Rep3","rpart2","mortality",0.807533333333655,3
"44",15.9145532732515,0.925480744475841,12.4326976102941,"Fold5.Rep3","rpart2","mortality",0.807533333333655,2
"45",20.5818481469603,0.887342584861897,16.137265625,"Fold5.Rep3","rpart2","mortality",0.807533333333655,1
