"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",5,TRUE,NA
"2",14.1657678105097,0.0615106666084316,9.43903847854249,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",5,TRUE,NA
"3",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",5,TRUE,NA
"4",14.575291586337,0.0296769612632113,9.79500401460981,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",5,TRUE,NA
"5",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",5,TRUE,NA
"6",14.6601692440371,0.053145699976796,9.78276518334537,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,TRUE,NA
"7",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,TRUE,NA
"8",14.841885271649,0.0252407667468531,10.0213948854562,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,TRUE,NA
"9",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,TRUE,NA
"10",14.6591369576041,0.0531428837060324,9.78090222609826,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"11",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,TRUE,NA
"12",14.841885271649,0.0252407667468531,10.0213948854562,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"13",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,TRUE,NA
"14",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,TRUE,NA
"15",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,TRUE,NA
"16",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,TRUE,NA
"17",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,TRUE,NA
"18",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,TRUE,NA
"19",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,TRUE,NA
"20",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,TRUE,NA
"21",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"22",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
"23",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,TRUE,NA
"24",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,TRUE,NA
"25",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,TRUE,NA
"26",14.8037637734594,0.0148065973495363,10.0044172397229,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,TRUE,NA
"27",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,TRUE,NA
"28",13.8830920532339,0.0734779570179979,9.13241582588791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,TRUE,NA
"29",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,TRUE,NA
"30",14.7383903072039,0.01224692290408,9.85578305040064,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,TRUE,NA
"31",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,TRUE,NA
"32",14.9750546439322,0.00985357064783467,10.08106674565,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,TRUE,NA
"33",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,TRUE,NA
"34",14.7253444678393,0.0128662499965558,9.83563494024642,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,TRUE,NA
"35",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,TRUE,NA
"36",14.9750546439322,0.00985357064783467,10.08106674565,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,TRUE,NA
"37",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,TRUE,NA
"38",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,TRUE,NA
"39",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,TRUE,NA
"40",14.888767083113,0.0313089195422653,10.19426678744,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,TRUE,NA
"41",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,TRUE,NA
"42",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,TRUE,NA
"43",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,TRUE,NA
"44",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,TRUE,NA
"45",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,TRUE,NA
"46",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,TRUE,NA
"47",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,TRUE,NA
"48",14.9203673553978,0.0450760035387131,10.2269444988712,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,TRUE,NA
"49",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,TRUE,NA
"50",14.7904068502343,0.0155145212241642,9.98359099159598,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,TRUE,NA
