"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",1330.92875468031,0.875576574460351,814.089289220645,"Fold1.Rep1","rpart2","diamonds",0.717266666666667,3
"2",2009.69134127699,0.716621345824427,1327.97316945307,"Fold1.Rep1","rpart2","diamonds",0.717266666666667,2
"3",2413.78049944878,0.590399782600085,1819.99798873767,"Fold1.Rep1","rpart2","diamonds",0.717266666666667,1
"4",1524.15587201512,0.85257346885638,977.478351847731,"Fold2.Rep1","rpart2","diamonds",0.717266666666667,3
"5",1809.60070141402,0.788414399788236,1344.08562068511,"Fold2.Rep1","rpart2","diamonds",0.717266666666667,2
"6",2469.55680062486,0.604644958749688,1749.15577386998,"Fold2.Rep1","rpart2","diamonds",0.717266666666667,1
"7",1510.92798270994,0.854506556115059,939.833479846776,"Fold3.Rep1","rpart2","diamonds",0.717266666666667,3
"8",2182.22269813361,0.69356982934105,1710.34629205311,"Fold3.Rep1","rpart2","diamonds",0.717266666666667,2
"9",2489.47691136133,0.600750449814932,1899.37943992763,"Fold3.Rep1","rpart2","diamonds",0.717266666666667,1
"10",1398.63658657847,0.883629530981014,886.020710006951,"Fold4.Rep1","rpart2","diamonds",0.717266666666667,3
"11",1798.22610723128,0.804280141816332,1283.64876817925,"Fold4.Rep1","rpart2","diamonds",0.717266666666667,2
"12",2527.83968086612,0.611601340608607,1742.39658527037,"Fold4.Rep1","rpart2","diamonds",0.717266666666667,1
"13",1397.94406360146,0.888706641061848,831.178914991118,"Fold5.Rep1","rpart2","diamonds",0.717266666666667,3
"14",1842.98640208278,0.804101572295649,1311.55528818241,"Fold5.Rep1","rpart2","diamonds",0.717266666666667,2
"15",2543.46352741275,0.629385597064969,1752.8801117067,"Fold5.Rep1","rpart2","diamonds",0.717266666666667,1
"16",1578.20653060989,0.862499152511823,918.710047892305,"Fold1.Rep2","rpart2","diamonds",0.717266666666667,3
"17",2339.26834854681,0.689560293360429,1753.73343149247,"Fold1.Rep2","rpart2","diamonds",0.717266666666667,2
"18",2725.40370396325,0.582592931312331,2004.8619694626,"Fold1.Rep2","rpart2","diamonds",0.717266666666667,1
"19",1461.22052935135,0.860328105217554,889.597901457163,"Fold2.Rep2","rpart2","diamonds",0.717266666666667,3
"20",1802.79009873817,0.78616115904941,1300.24473539793,"Fold2.Rep2","rpart2","diamonds",0.717266666666667,2
"21",2318.29618071692,0.645808861276112,1601.4886744969,"Fold2.Rep2","rpart2","diamonds",0.717266666666667,1
"22",1475.97311872256,0.846601968048959,869.015058888937,"Fold3.Rep2","rpart2","diamonds",0.717266666666667,3
"23",2130.85250099874,0.680390410010575,1639.82490265469,"Fold3.Rep2","rpart2","diamonds",0.717266666666667,2
"24",2395.82134619095,0.596869603361918,1826.3768574297,"Fold3.Rep2","rpart2","diamonds",0.717266666666667,1
"25",1338.36856056165,0.882934917607901,873.058756283845,"Fold4.Rep2","rpart2","diamonds",0.717266666666667,3
"26",1747.53708914433,0.800487377199731,1295.03701844698,"Fold4.Rep2","rpart2","diamonds",0.717266666666667,2
"27",2373.04911792908,0.631461123360856,1664.77231711199,"Fold4.Rep2","rpart2","diamonds",0.717266666666667,1
"28",1350.45141915359,0.890717209923319,858.433475029127,"Fold5.Rep2","rpart2","diamonds",0.717266666666667,3
"29",1785.54935226901,0.807618474342969,1319.24684485819,"Fold5.Rep2","rpart2","diamonds",0.717266666666667,2
"30",2582.96341847315,0.597534511487659,1799.23343154483,"Fold5.Rep2","rpart2","diamonds",0.717266666666667,1
"31",1509.27428791659,0.866240139892346,944.301460312816,"Fold1.Rep3","rpart2","diamonds",0.717266666666667,3
"32",1707.76515613679,0.829050528601325,1285.01116270096,"Fold1.Rep3","rpart2","diamonds",0.717266666666667,2
"33",2518.65616854976,0.629304167105905,1761.53248295145,"Fold1.Rep3","rpart2","diamonds",0.717266666666667,1
"34",1426.5095197775,0.864144090903055,833.19215175933,"Fold2.Rep3","rpart2","diamonds",0.717266666666667,3
"35",2122.78389580973,0.700862962766969,1407.10570030934,"Fold2.Rep3","rpart2","diamonds",0.717266666666667,2
"36",2495.28034829779,0.586182542413429,1893.09033370918,"Fold2.Rep3","rpart2","diamonds",0.717266666666667,1
"37",1384.2715448043,0.875476374664934,909.913355408097,"Fold3.Rep3","rpart2","diamonds",0.717266666666667,3
"38",1833.94448001616,0.780137806511567,1332.64814029355,"Fold3.Rep3","rpart2","diamonds",0.717266666666667,2
"39",2352.11993512424,0.633971005936583,1657.45547501524,"Fold3.Rep3","rpart2","diamonds",0.717266666666667,1
"40",1386.06999574546,0.89047802441299,853.299664149803,"Fold4.Rep3","rpart2","diamonds",0.717266666666667,3
"41",2270.90485700227,0.693676061598394,1481.00140194561,"Fold4.Rep3","rpart2","diamonds",0.717266666666667,2
"42",2666.63646495202,0.57721035107962,1993.10880918546,"Fold4.Rep3","rpart2","diamonds",0.717266666666667,1
"43",1421.94963298131,0.863905485377543,931.937865475373,"Fold5.Rep3","rpart2","diamonds",0.717266666666667,3
"44",1818.73812542985,0.781361566973254,1353.32979732574,"Fold5.Rep3","rpart2","diamonds",0.717266666666667,2
"45",2358.79425222248,0.625309159470964,1648.15310234439,"Fold5.Rep3","rpart2","diamonds",0.717266666666667,1
