"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",1312.33164015317,0.895689336369831,866.303438624125,"Fold1.Rep1","bayesglm","diamonds",1.11426666666667,"none"
"2",2241.37122285204,0.747925243993966,908.946791114885,"Fold2.Rep1","bayesglm","diamonds",1.11426666666667,"none"
"3",1138.50972227317,0.92474427993188,823.143544214966,"Fold3.Rep1","bayesglm","diamonds",1.11426666666667,"none"
"4",1274.20402935706,0.898080494285215,839.539682539176,"Fold4.Rep1","bayesglm","diamonds",1.11426666666667,"none"
"5",1244.52838752945,0.898429401090757,803.82584119532,"Fold5.Rep1","bayesglm","diamonds",1.11426666666667,"none"
"6",2066.84273742199,0.786431677831624,931.756699475746,"Fold1.Rep2","bayesglm","diamonds",1.11426666666667,"none"
"7",1285.61330072449,0.903039126183123,855.709426775525,"Fold2.Rep2","bayesglm","diamonds",1.11426666666667,"none"
"8",1154.76748971676,0.924061156782138,787.616612810678,"Fold3.Rep2","bayesglm","diamonds",1.11426666666667,"none"
"9",1233.13053003227,0.897976529547522,839.376904425131,"Fold4.Rep2","bayesglm","diamonds",1.11426666666667,"none"
"10",1097.61642404565,0.917605328220071,806.422562338657,"Fold5.Rep2","bayesglm","diamonds",1.11426666666667,"none"
"11",1131.55197081497,0.912088693835859,788.238262126247,"Fold1.Rep3","bayesglm","diamonds",1.11426666666667,"none"
"12",1190.12863805029,0.91120643012877,817.335692546784,"Fold2.Rep3","bayesglm","diamonds",1.11426666666667,"none"
"13",1261.06481507808,0.902764894709139,853.495542427537,"Fold3.Rep3","bayesglm","diamonds",1.11426666666667,"none"
"14",2660.04979272567,0.69864796853638,934.159242322859,"Fold4.Rep3","bayesglm","diamonds",1.11426666666667,"none"
"15",1349.75104897525,0.891607468515506,864.838717793942,"Fold5.Rep3","bayesglm","diamonds",1.11426666666667,"none"
