"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.321104127091861,5.68843323727501e-05,0.269678443687568,"Fold1.Rep1","mlpML","seals",1.41853333333333,1,0,0
"2",0.32461495315793,0.0730021421151788,0.272598533069192,"Fold1.Rep1","mlpML","seals",1.41853333333333,3,0,0
"3",0.323455251304734,0.0106559240387658,0.271766974539519,"Fold1.Rep1","mlpML","seals",1.41853333333333,5,0,0
"4",0.327210174553789,NA,0.26784276564754,"Fold2.Rep1","mlpML","seals",1.41853333333333,1,0,0
"5",0.322653913889851,0.0567683994346373,0.266514903081655,"Fold2.Rep1","mlpML","seals",1.41853333333333,3,0,0
"6",0.360443170601122,NA,0.285632448152546,"Fold2.Rep1","mlpML","seals",1.41853333333333,5,0,0
"7",0.345073056758142,0.194199699430019,0.279268495341968,"Fold3.Rep1","mlpML","seals",1.41853333333333,1,0,0
"8",0.351822532091783,0.0371314191916336,0.283926504756853,"Fold3.Rep1","mlpML","seals",1.41853333333333,3,0,0
"9",0.336831337657484,NA,0.273834329518846,"Fold3.Rep1","mlpML","seals",1.41853333333333,5,0,0
"10",0.333476733160963,0.0214703846278761,0.281399400372388,"Fold4.Rep1","mlpML","seals",1.41853333333333,1,0,0
"11",0.34917415432305,0.182993791055579,0.283717672221554,"Fold4.Rep1","mlpML","seals",1.41853333333333,3,0,0
"12",0.372791838513698,NA,0.312877570881988,"Fold4.Rep1","mlpML","seals",1.41853333333333,5,0,0
"13",0.344733872550546,NA,0.281730405325108,"Fold5.Rep1","mlpML","seals",1.41853333333333,1,0,0
"14",0.341213613716532,0.283156862927937,0.278552525350592,"Fold5.Rep1","mlpML","seals",1.41853333333333,3,0,0
"15",0.381471782116179,0.0891997800434236,0.302862340695655,"Fold5.Rep1","mlpML","seals",1.41853333333333,5,0,0
"16",0.652531085691154,0.150258580240892,0.576128807692476,"Fold1.Rep2","mlpML","seals",1.41853333333333,1,0,0
"17",0.32929226732946,NA,0.269363178940418,"Fold1.Rep2","mlpML","seals",1.41853333333333,3,0,0
"18",0.328856658334349,0.0930903310869084,0.269689301816509,"Fold1.Rep2","mlpML","seals",1.41853333333333,5,0,0
"19",0.651232757957327,0.012821083773481,0.572766349533362,"Fold2.Rep2","mlpML","seals",1.41853333333333,1,0,0
"20",0.334960856059365,NA,0.276630490328048,"Fold2.Rep2","mlpML","seals",1.41853333333333,3,0,0
"21",0.326703185227068,0.0792425490242034,0.276634570366727,"Fold2.Rep2","mlpML","seals",1.41853333333333,5,0,0
"22",0.655798531806425,0.0640191156745716,0.572267996321589,"Fold3.Rep2","mlpML","seals",1.41853333333333,1,0,0
"23",0.341146252798892,0.40916297611757,0.279322217477728,"Fold3.Rep2","mlpML","seals",1.41853333333333,3,0,0
"24",0.359323131032312,0.264345845498365,0.296434176894998,"Fold3.Rep2","mlpML","seals",1.41853333333333,5,0,0
"25",0.364668399482743,0.0245372919221371,0.299830276055395,"Fold4.Rep2","mlpML","seals",1.41853333333333,1,0,0
"26",0.34707352689984,0.000348692662515392,0.286861502694565,"Fold4.Rep2","mlpML","seals",1.41853333333333,3,0,0
"27",0.655743643422927,0.107673407684812,0.573169128264947,"Fold4.Rep2","mlpML","seals",1.41853333333333,5,0,0
"28",0.386892202108539,0.18567972981996,0.30309326304652,"Fold5.Rep2","mlpML","seals",1.41853333333333,1,0,0
"29",0.64086639007758,0.0385460685683298,0.570920465959806,"Fold5.Rep2","mlpML","seals",1.41853333333333,3,0,0
"30",0.324694739532058,0.109634753848519,0.270920200513065,"Fold5.Rep2","mlpML","seals",1.41853333333333,5,0,0
"31",0.647475109365191,0.0679182145795749,0.567906591422966,"Fold1.Rep3","mlpML","seals",1.41853333333333,1,0,0
"32",0.34048298128373,0.0498257566693304,0.283538639567729,"Fold1.Rep3","mlpML","seals",1.41853333333333,3,0,0
"33",0.38918951598341,0.0560978574196136,0.321099019209314,"Fold1.Rep3","mlpML","seals",1.41853333333333,5,0,0
"34",0.653962250991885,NA,0.580434307629126,"Fold2.Rep3","mlpML","seals",1.41853333333333,1,0,0
"35",0.321341068495365,0.0742572420281972,0.271988821233228,"Fold2.Rep3","mlpML","seals",1.41853333333333,3,0,0
"36",0.331544238346492,0.0236213811167177,0.279904210951761,"Fold2.Rep3","mlpML","seals",1.41853333333333,5,0,0
"37",0.327760593704295,NA,0.268925041094101,"Fold3.Rep3","mlpML","seals",1.41853333333333,1,0,0
"38",0.354332103023235,NA,0.285713599474349,"Fold3.Rep3","mlpML","seals",1.41853333333333,3,0,0
"39",0.316346007096025,NA,0.264043769131398,"Fold3.Rep3","mlpML","seals",1.41853333333333,5,0,0
"40",0.322640996010357,NA,0.266301022144426,"Fold4.Rep3","mlpML","seals",1.41853333333333,1,0,0
"41",0.323166818261003,NA,0.269634276960988,"Fold4.Rep3","mlpML","seals",1.41853333333333,3,0,0
"42",0.548563151384846,0.0970664703292167,0.47096164132339,"Fold4.Rep3","mlpML","seals",1.41853333333333,5,0,0
"43",0.66468367054634,0.0755098461064874,0.576501279079537,"Fold5.Rep3","mlpML","seals",1.41853333333333,1,0,0
"44",0.664683674004282,0.102416581782084,0.576501278627689,"Fold5.Rep3","mlpML","seals",1.41853333333333,3,0,0
"45",0.349821857950631,0.241304654343601,0.281788785571908,"Fold5.Rep3","mlpML","seals",1.41853333333333,5,0,0
