"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",61.1392640126123,NA,47.7756171875,"Fold1.Rep1","null","mortality",1.18053333333333,"none"
"2",71.7413528550491,NA,53.3741015625,"Fold2.Rep1","null","mortality",1.18053333333333,"none"
"3",59.8859475190458,NA,47.40046875,"Fold3.Rep1","null","mortality",1.18053333333333,"none"
"4",63.8766850507007,NA,45.80171875,"Fold4.Rep1","null","mortality",1.18053333333333,"none"
"5",58.0128067656455,NA,45.286359375,"Fold5.Rep1","null","mortality",1.18053333333333,"none"
"6",59.75994706689,NA,46.28484375,"Fold1.Rep2","null","mortality",1.18053333333333,"none"
"7",60.8511436827608,NA,47.68375,"Fold2.Rep2","null","mortality",1.18053333333333,"none"
"8",55.6907318606025,NA,44.0151070625813,"Fold3.Rep2","null","mortality",1.18053333333333,"none"
"9",63.9860478768114,NA,48.6341150973335,"Fold4.Rep2","null","mortality",1.18053333333333,"none"
"10",73.8469075929057,NA,53.03859375,"Fold5.Rep2","null","mortality",1.18053333333333,"none"
"11",69.674517031613,NA,52.3972199219212,"Fold1.Rep3","null","mortality",1.18053333333333,"none"
"12",59.1486847249159,NA,45.3089375,"Fold2.Rep3","null","mortality",1.18053333333333,"none"
"13",65.5278820367311,NA,50.3526877975154,"Fold3.Rep3","null","mortality",1.18053333333333,"none"
"14",58.4306778044839,NA,45.46203125,"Fold4.Rep3","null","mortality",1.18053333333333,"none"
"15",62.2416232700044,NA,46.1672734375,"Fold5.Rep3","null","mortality",1.18053333333333,"none"
