"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",1117.23827102234,0.914787529083904,666.671775932461,"Fold1.Rep1","gbm","diamonds",1.38073333333333,150,1,0.1,10
"2",1296.9977141121,0.887870752919003,793.591704887299,"Fold1.Rep1","gbm","diamonds",1.38073333333333,50,1,0.1,10
"3",1151.88610459552,0.909143401137745,669.730303558721,"Fold1.Rep1","gbm","diamonds",1.38073333333333,100,1,0.1,10
"4",870.282967071216,0.948493904096239,478.506077204335,"Fold1.Rep1","gbm","diamonds",1.38073333333333,150,2,0.1,10
"5",1068.57574548055,0.921942323812775,607.081205032144,"Fold1.Rep1","gbm","diamonds",1.38073333333333,50,2,0.1,10
"6",919.650019385667,0.942301214247053,503.353676468011,"Fold1.Rep1","gbm","diamonds",1.38073333333333,100,2,0.1,10
"7",790.65359498782,0.957392410754451,413.518092703493,"Fold1.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"8",917.661665973657,0.942273901692305,501.109802561331,"Fold1.Rep1","gbm","diamonds",1.38073333333333,50,3,0.1,10
"9",797.656819251858,0.956404519433375,420.576636134671,"Fold1.Rep1","gbm","diamonds",1.38073333333333,100,3,0.1,10
"10",1146.39456975011,0.929389355181428,665.767065982603,"Fold2.Rep1","gbm","diamonds",1.38073333333333,150,1,0.1,10
"11",1477.12163095313,0.887674618509101,851.344483693357,"Fold2.Rep1","gbm","diamonds",1.38073333333333,50,1,0.1,10
"12",1229.27652915123,0.919546809560017,689.922084549157,"Fold2.Rep1","gbm","diamonds",1.38073333333333,100,1,0.1,10
"13",791.170117819633,0.966491071634097,466.245660868725,"Fold2.Rep1","gbm","diamonds",1.38073333333333,150,2,0.1,10
"14",1093.90334167145,0.937904520934378,629.12810023917,"Fold2.Rep1","gbm","diamonds",1.38073333333333,50,2,0.1,10
"15",852.573896800007,0.960845276695734,486.394260267777,"Fold2.Rep1","gbm","diamonds",1.38073333333333,100,2,0.1,10
"16",706.255615269542,0.973468983569768,403.877205848807,"Fold2.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"17",920.042101198111,0.957724237292589,513.368852531485,"Fold2.Rep1","gbm","diamonds",1.38073333333333,50,3,0.1,10
"18",766.272477013916,0.969844577865116,431.577132970945,"Fold2.Rep1","gbm","diamonds",1.38073333333333,100,3,0.1,10
"19",1013.67961210954,0.937908422866859,623.129343255093,"Fold3.Rep1","gbm","diamonds",1.38073333333333,150,1,0.1,10
"20",1271.86326380842,0.907931604049777,763.704011904457,"Fold3.Rep1","gbm","diamonds",1.38073333333333,50,1,0.1,10
"21",1091.51353683449,0.928912379104633,647.353216943115,"Fold3.Rep1","gbm","diamonds",1.38073333333333,100,1,0.1,10
"22",775.045224605887,0.963807417688378,477.639904734232,"Fold3.Rep1","gbm","diamonds",1.38073333333333,150,2,0.1,10
"23",998.683904996675,0.942525798249958,596.643926043396,"Fold3.Rep1","gbm","diamonds",1.38073333333333,50,2,0.1,10
"24",809.155727225641,0.960597210320751,496.743782861258,"Fold3.Rep1","gbm","diamonds",1.38073333333333,100,2,0.1,10
"25",731.862123264181,0.967748236711772,420.725813421437,"Fold3.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"26",833.533790313531,0.959015582448379,502.06949228358,"Fold3.Rep1","gbm","diamonds",1.38073333333333,50,3,0.1,10
"27",736.943765642392,0.967212550392273,431.254115079129,"Fold3.Rep1","gbm","diamonds",1.38073333333333,100,3,0.1,10
"28",1109.0946933475,0.922162604279622,702.429505128238,"Fold4.Rep1","gbm","diamonds",1.38073333333333,150,1,0.1,10
"29",1382.60262584126,0.879437851503801,844.679585504787,"Fold4.Rep1","gbm","diamonds",1.38073333333333,50,1,0.1,10
"30",1186.86686730548,0.910541775144519,729.875861563388,"Fold4.Rep1","gbm","diamonds",1.38073333333333,100,1,0.1,10
"31",813.476892807752,0.958297922747847,483.952947305904,"Fold4.Rep1","gbm","diamonds",1.38073333333333,150,2,0.1,10
"32",1061.86606002473,0.928388228491074,627.183198806663,"Fold4.Rep1","gbm","diamonds",1.38073333333333,50,2,0.1,10
"33",851.427375448871,0.954059063154395,509.05932512986,"Fold4.Rep1","gbm","diamonds",1.38073333333333,100,2,0.1,10
"34",716.137554341272,0.967765823425309,414.422025345592,"Fold4.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
"35",865.85986469432,0.952372460821085,509.873957613505,"Fold4.Rep1","gbm","diamonds",1.38073333333333,50,3,0.1,10
"36",740.280715981991,0.965422187843595,434.072492519967,"Fold4.Rep1","gbm","diamonds",1.38073333333333,100,3,0.1,10
"37",1113.16894553531,0.925564896049039,686.372734492527,"Fold5.Rep1","gbm","diamonds",1.38073333333333,150,1,0.1,10
"38",1374.2536362654,0.894786532896006,839.791659766235,"Fold5.Rep1","gbm","diamonds",1.38073333333333,50,1,0.1,10
"39",1176.29883654651,0.91824106455694,695.819531836408,"Fold5.Rep1","gbm","diamonds",1.38073333333333,100,1,0.1,10
"40",858.297903846488,0.955350146215919,475.476700889178,"Fold5.Rep1","gbm","diamonds",1.38073333333333,150,2,0.1,10
"41",1083.90702374186,0.931453885949006,618.798370148976,"Fold5.Rep1","gbm","diamonds",1.38073333333333,50,2,0.1,10
"42",906.685820292966,0.950562446899816,503.997976753611,"Fold5.Rep1","gbm","diamonds",1.38073333333333,100,2,0.1,10
"43",738.764187307296,0.966898293504019,401.534696718995,"Fold5.Rep1","gbm","diamonds",1.38073333333333,150,3,0.1,10
