"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",12.3579858723327,NA,9.82491028708134,"Fold1.Rep1","null","pima",0.684733333333333,"none"
"2",11.9505673961031,NA,9.72932442150683,"Fold2.Rep1","null","pima",0.684733333333333,"none"
"3",11.4008568358216,NA,9.48832437920386,"Fold3.Rep1","null","pima",0.684733333333333,"none"
"4",11.698917752333,NA,9.61371039384069,"Fold4.Rep1","null","pima",0.684733333333333,"none"
"5",11.3369452061907,NA,9.28374719742798,"Fold5.Rep1","null","pima",0.684733333333333,"none"
"6",12.4061855915052,NA,9.9892130293852,"Fold1.Rep2","null","pima",0.684733333333333,"none"
"7",11.7662553630622,NA,9.50025381784339,"Fold2.Rep2","null","pima",0.684733333333333,"none"
"8",12.3091238351981,NA,9.92419307077287,"Fold3.Rep2","null","pima",0.684733333333333,"none"
"9",10.8751470808935,NA,9.15561148948771,"Fold4.Rep2","null","pima",0.684733333333333,"none"
"10",11.3491551715337,NA,9.36843615494978,"Fold5.Rep2","null","pima",0.684733333333333,"none"
"11",11.4193640569811,NA,9.54336683681524,"Fold1.Rep3","null","pima",0.684733333333333,"none"
"12",12.0832740023917,NA,9.5907398790135,"Fold2.Rep3","null","pima",0.684733333333333,"none"
"13",12.4272792967015,NA,9.92216252802572,"Fold3.Rep3","null","pima",0.684733333333333,"none"
"14",11.23543197891,NA,9.15402853725222,"Fold4.Rep3","null","pima",0.684733333333333,"none"
"15",11.5521081065127,NA,9.71674371645677,"Fold5.Rep3","null","pima",0.684733333333333,"none"
