"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",14.715151305671,0.941924379003036,10.8482130513179,"Fold1.Rep1","bayesglm","mortality",1.5354,"none"
"2",17.1678544770726,0.931635307759597,12.0474750403868,"Fold2.Rep1","bayesglm","mortality",1.5354,"none"
"3",17.1262233302465,0.94258915658322,11.4183652467849,"Fold3.Rep1","bayesglm","mortality",1.5354,"none"
"4",16.4272883245423,0.931496249190327,11.2745871079949,"Fold4.Rep1","bayesglm","mortality",1.5354,"none"
"5",14.9358334650386,0.946588985169414,11.670361795542,"Fold5.Rep1","bayesglm","mortality",1.5354,"none"
"6",13.441431196097,0.9481843105518,10.2517200357578,"Fold1.Rep2","bayesglm","mortality",1.5354,"none"
"7",15.8186371770661,0.927075466981443,11.2268206239517,"Fold2.Rep2","bayesglm","mortality",1.5354,"none"
"8",14.7667048378682,0.956617381346295,10.5036015874419,"Fold3.Rep2","bayesglm","mortality",1.5354,"none"
"9",17.2662253755442,0.937432908899168,11.9573608999641,"Fold4.Rep2","bayesglm","mortality",1.5354,"none"
"10",17.1180102733697,0.933359237993364,12.0716105576662,"Fold5.Rep2","bayesglm","mortality",1.5354,"none"
"11",15.6154819746992,0.924894801707937,11.7906565357287,"Fold1.Rep3","bayesglm","mortality",1.5354,"none"
"12",15.537052241051,0.944128042382476,11.0352364019588,"Fold2.Rep3","bayesglm","mortality",1.5354,"none"
"13",23.6015049753721,0.944118330000555,14.6333672203915,"Fold3.Rep3","bayesglm","mortality",1.5354,"none"
"14",15.7002280700045,0.935060141139654,11.5020552947664,"Fold4.Rep3","bayesglm","mortality",1.5354,"none"
"15",13.6888608805321,0.961549560312262,10.6260264375917,"Fold5.Rep3","bayesglm","mortality",1.5354,"none"
