"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.k"
"1",0.00240494229861618,0.896029919945948,0.00124756411549889,"Fold1.Rep1","knn","faithful",0.520933333333333,5
"2",0.00249663019552272,0.889129122774586,0.00137786249743572,"Fold1.Rep1","knn","faithful",0.520933333333333,7
"3",0.00249286066445923,0.892387677215103,0.0013908013208699,"Fold1.Rep1","knn","faithful",0.520933333333333,9
"4",0.00286030194847963,0.871139197553494,0.00137576246084958,"Fold2.Rep1","knn","faithful",0.520933333333333,5
"5",0.00293507947992603,0.865034339883018,0.0014649249171824,"Fold2.Rep1","knn","faithful",0.520933333333333,7
"6",0.00287067721015998,0.870775432303825,0.0014508982553349,"Fold2.Rep1","knn","faithful",0.520933333333333,9
"7",0.00233216618852316,0.896707161448293,0.00105450483094638,"Fold3.Rep1","knn","faithful",0.520933333333333,5
"8",0.00246863524953497,0.881640557952763,0.00122984958560471,"Fold3.Rep1","knn","faithful",0.520933333333333,7
"9",0.00265569599165691,0.863231015352118,0.00133915990575883,"Fold3.Rep1","knn","faithful",0.520933333333333,9
"10",0.00244967768465449,0.896291726933796,0.00118912590636054,"Fold4.Rep1","knn","faithful",0.520933333333333,5
"11",0.00252705492463293,0.892287083388277,0.00138186299927086,"Fold4.Rep1","knn","faithful",0.520933333333333,7
"12",0.00248127740868851,0.898053234092369,0.00138397239630961,"Fold4.Rep1","knn","faithful",0.520933333333333,9
"13",0.00231349307165202,0.913037648775793,0.00111238411617285,"Fold5.Rep1","knn","faithful",0.520933333333333,5
"14",0.00264370992015046,0.889955364696798,0.00134826305753954,"Fold5.Rep1","knn","faithful",0.520933333333333,7
"15",0.00262643914037223,0.891650230203943,0.00138632125378291,"Fold5.Rep1","knn","faithful",0.520933333333333,9
"16",0.00240428018122268,0.894159246332463,0.00115016710389809,"Fold1.Rep2","knn","faithful",0.520933333333333,5
"17",0.00255512798580707,0.881131970775015,0.00132131476829752,"Fold1.Rep2","knn","faithful",0.520933333333333,7
"18",0.00272662847222038,0.865092921399659,0.00145384883171291,"Fold1.Rep2","knn","faithful",0.520933333333333,9
"19",0.00261959704955649,0.888969721911519,0.00121277299455542,"Fold2.Rep2","knn","faithful",0.520933333333333,5
"20",0.00243507289985319,0.903910373859721,0.0012374013225528,"Fold2.Rep2","knn","faithful",0.520933333333333,7
"21",0.00258083910557276,0.892601570570842,0.00132341213623421,"Fold2.Rep2","knn","faithful",0.520933333333333,9
"22",0.00250271770819428,0.88632345853796,0.0011848208098041,"Fold3.Rep2","knn","faithful",0.520933333333333,5
"23",0.00268655380221211,0.87089381767353,0.00139850719502103,"Fold3.Rep2","knn","faithful",0.520933333333333,7
"24",0.00270266387492499,0.869929198059068,0.00143647390559324,"Fold3.Rep2","knn","faithful",0.520933333333333,9
"25",0.00228391411346194,0.903178564486057,0.00107748726710968,"Fold4.Rep2","knn","faithful",0.520933333333333,5
"26",0.00237805690125929,0.89482434095229,0.0012350135666649,"Fold4.Rep2","knn","faithful",0.520933333333333,7
"27",0.00242514821587719,0.891310577632354,0.0012784622825366,"Fold4.Rep2","knn","faithful",0.520933333333333,9
"28",0.00236331819121132,0.914075980848189,0.00118996319679099,"Fold5.Rep2","knn","faithful",0.520933333333333,5
"29",0.00268564560606386,0.895846567982618,0.00143065070443552,"Fold5.Rep2","knn","faithful",0.520933333333333,7
"30",0.0027816389229563,0.887457043112604,0.00150202539400251,"Fold5.Rep2","knn","faithful",0.520933333333333,9
"31",0.00248888942241832,0.894106887954931,0.00123770030996869,"Fold1.Rep3","knn","faithful",0.520933333333333,5
"32",0.00261018277075948,0.88450349373954,0.00142724384551371,"Fold1.Rep3","knn","faithful",0.520933333333333,7
"33",0.0026614519009247,0.883275417581161,0.00149565884965098,"Fold1.Rep3","knn","faithful",0.520933333333333,9
"34",0.00234840659491548,0.905902278552504,0.00111105627312509,"Fold2.Rep3","knn","faithful",0.520933333333333,5
"35",0.0025870503498155,0.887217632148276,0.00131418226675379,"Fold2.Rep3","knn","faithful",0.520933333333333,7
"36",0.00270120797197441,0.878739974707353,0.00134573340485017,"Fold2.Rep3","knn","faithful",0.520933333333333,9
"37",0.00276613328444614,0.851343097030981,0.00128525205032994,"Fold3.Rep3","knn","faithful",0.520933333333333,5
"38",0.00262749977021184,0.857775648196742,0.00132451900046881,"Fold3.Rep3","knn","faithful",0.520933333333333,7
"39",0.00264621800142236,0.854954967020926,0.0013568825806792,"Fold3.Rep3","knn","faithful",0.520933333333333,9
"40",0.00257822536324383,0.89805389882229,0.0012648658594539,"Fold4.Rep3","knn","faithful",0.520933333333333,5
"41",0.00266525413602911,0.89687238473409,0.00145073975949769,"Fold4.Rep3","knn","faithful",0.520933333333333,7
"42",0.00269477566254162,0.900297209508152,0.00145374994879004,"Fold4.Rep3","knn","faithful",0.520933333333333,9
"43",0.00286751582452171,0.862632613632287,0.00131023343161123,"Fold5.Rep3","knn","faithful",0.520933333333333,5
"44",0.00273266277110288,0.877785245893828,0.00141935926429799,"Fold5.Rep3","knn","faithful",0.520933333333333,7
"45",0.00267550360091517,0.882725200117184,0.00144890453484329,"Fold5.Rep3","knn","faithful",0.520933333333333,9
