"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.ncomp"
"1",0.146770939747771,0.795837066321829,0.103434332917116,"Fold1.Rep1","kernelpls","seals",0.76953333333319,2
"2",0.16800232867842,0.732512597916437,0.125341866018104,"Fold1.Rep1","kernelpls","seals",0.76953333333319,1
"3",0.144687425687829,0.799349597440627,0.107567847386836,"Fold2.Rep1","kernelpls","seals",0.76953333333319,2
"4",0.145193437185302,0.797969451503221,0.107929193610196,"Fold2.Rep1","kernelpls","seals",0.76953333333319,1
"5",0.136451643876734,0.820682700855037,0.102266000340799,"Fold3.Rep1","kernelpls","seals",0.76953333333319,2
"6",0.141159435052554,0.8075273465436,0.101798937918206,"Fold3.Rep1","kernelpls","seals",0.76953333333319,1
"7",0.152706164484855,0.798004247865618,0.10295586201647,"Fold4.Rep1","kernelpls","seals",0.76953333333319,2
"8",0.158195072400967,0.783526600329307,0.108749853059239,"Fold4.Rep1","kernelpls","seals",0.76953333333319,1
"9",0.146370156042139,0.7990566347297,0.107358852788316,"Fold5.Rep1","kernelpls","seals",0.76953333333319,2
"10",0.178867753801296,0.701059248685597,0.134337973380458,"Fold5.Rep1","kernelpls","seals",0.76953333333319,1
"11",0.155237953154633,0.808392485859061,0.11224552159336,"Fold1.Rep2","kernelpls","seals",0.76953333333319,2
"12",0.165948704271577,0.779594794079079,0.118947762976526,"Fold1.Rep2","kernelpls","seals",0.76953333333319,1
"13",0.144108033619643,0.793770866384221,0.105237975841468,"Fold2.Rep2","kernelpls","seals",0.76953333333319,2
"14",0.163793986474064,0.73267070479391,0.120062717770426,"Fold2.Rep2","kernelpls","seals",0.76953333333319,1
"15",0.141699665870583,0.812755135931521,0.104717838617849,"Fold3.Rep2","kernelpls","seals",0.76953333333319,2
"16",0.179171756285491,0.701650132144969,0.135310476862044,"Fold3.Rep2","kernelpls","seals",0.76953333333319,1
"17",0.125137238383433,0.848184078584494,0.0941162163716198,"Fold4.Rep2","kernelpls","seals",0.76953333333319,2
"18",0.130521297975062,0.834812233700566,0.0976704120721745,"Fold4.Rep2","kernelpls","seals",0.76953333333319,1
"19",0.159944288668866,0.750947957532796,0.107894841889868,"Fold5.Rep2","kernelpls","seals",0.76953333333319,2
"20",0.162022962780516,0.744356256944097,0.108666531886958,"Fold5.Rep2","kernelpls","seals",0.76953333333319,1
"21",0.14961261765821,0.790482530739028,0.10996632447222,"Fold1.Rep3","kernelpls","seals",0.76953333333319,2
"22",0.164023000313676,0.748830730717164,0.119759760441243,"Fold1.Rep3","kernelpls","seals",0.76953333333319,1
"23",0.136201518987707,0.823027961327186,0.0952380448731443,"Fold2.Rep3","kernelpls","seals",0.76953333333319,2
"24",0.170815658492099,0.721271167915824,0.126998897537808,"Fold2.Rep3","kernelpls","seals",0.76953333333319,1
"25",0.160892225428684,0.783632740469732,0.110698563557589,"Fold3.Rep3","kernelpls","seals",0.76953333333319,2
"26",0.163939972809641,0.775101295843063,0.113162086033179,"Fold3.Rep3","kernelpls","seals",0.76953333333319,1
"27",0.127614809498035,0.839170347309718,0.0990937466428817,"Fold4.Rep3","kernelpls","seals",0.76953333333319,2
"28",0.157599702491902,0.75067349541492,0.122889361318193,"Fold4.Rep3","kernelpls","seals",0.76953333333319,1
"29",0.152482225109433,0.780890523415582,0.110743660670596,"Fold5.Rep3","kernelpls","seals",0.76953333333319,2
"30",0.15220478037342,0.781692472215123,0.108706427870259,"Fold5.Rep3","kernelpls","seals",0.76953333333319,1
