"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.357142857142857,0,"Fold1.Rep1","pam","glass",1.20853333333333,7.95152531646523
"2",0.428571428571429,0.183144246353322,"Fold1.Rep1","pam","glass",1.20853333333333,4.11775418174093
"3",0.571428571428571,0.399523431294678,"Fold1.Rep1","pam","glass",1.20853333333333,0.283983047016616
"4",0.348837209302326,0,"Fold2.Rep1","pam","glass",1.20853333333333,7.95152531646523
"5",0.27906976744186,-0.0341349883630722,"Fold2.Rep1","pam","glass",1.20853333333333,4.11775418174093
"6",0.372093023255814,0.0749003984063745,"Fold2.Rep1","pam","glass",1.20853333333333,0.283983047016616
"7",0.348837209302326,0,"Fold3.Rep1","pam","glass",1.20853333333333,7.95152531646523
"8",0.465116279069767,0.221259842519685,"Fold3.Rep1","pam","glass",1.20853333333333,4.11775418174093
"9",0.511627906976744,0.313307984790875,"Fold3.Rep1","pam","glass",1.20853333333333,0.283983047016616
"10",0.363636363636364,0,"Fold4.Rep1","pam","glass",1.20853333333333,7.95152531646523
"11",0.409090909090909,0.125382262996942,"Fold4.Rep1","pam","glass",1.20853333333333,4.11775418174093
"12",0.522727272727273,0.3215859030837,"Fold4.Rep1","pam","glass",1.20853333333333,0.283983047016616
"13",0.357142857142857,0,"Fold5.Rep1","pam","glass",1.20853333333333,7.95152531646523
"14",0.357142857142857,0,"Fold5.Rep1","pam","glass",1.20853333333333,4.11775418174093
"15",0.595238095238095,0.411861614497529,"Fold5.Rep1","pam","glass",1.20853333333333,0.283983047016616
"16",0.348837209302326,0,"Fold1.Rep2","pam","glass",1.20853333333333,7.95152531646523
"17",0.441860465116279,0.182897862232779,"Fold1.Rep2","pam","glass",1.20853333333333,4.11775418174093
"18",0.441860465116279,0.216400911161731,"Fold1.Rep2","pam","glass",1.20853333333333,0.283983047016616
"19",0.348837209302326,0,"Fold2.Rep2","pam","glass",1.20853333333333,7.95152531646523
"20",0.302325581395349,-0.00860046911649729,"Fold2.Rep2","pam","glass",1.20853333333333,4.11775418174093
"21",0.558139534883721,0.35618597320725,"Fold2.Rep2","pam","glass",1.20853333333333,0.283983047016616
"22",0.357142857142857,0,"Fold3.Rep2","pam","glass",1.20853333333333,7.95152531646523
"23",0.5,0.259445843828715,"Fold3.Rep2","pam","glass",1.20853333333333,4.11775418174093
"24",0.571428571428571,0.392282958199357,"Fold3.Rep2","pam","glass",1.20853333333333,0.283983047016616
"25",0.380952380952381,0,"Fold4.Rep2","pam","glass",1.20853333333333,7.95152531646523
"26",0.404761904761905,0.0402193784277879,"Fold4.Rep2","pam","glass",1.20853333333333,4.11775418174093
"27",0.5,0.273476112026359,"Fold4.Rep2","pam","glass",1.20853333333333,0.283983047016616
"28",0.340909090909091,0,"Fold5.Rep2","pam","glass",1.20853333333333,7.95152531646523
"29",0.454545454545455,0.218934911242604,"Fold5.Rep2","pam","glass",1.20853333333333,4.11775418174093
"30",0.522727272727273,0.321087435709037,"Fold5.Rep2","pam","glass",1.20853333333333,0.283983047016616
"31",0.348837209302326,0,"Fold1.Rep3","pam","glass",1.20853333333333,7.95152531646523
"32",0.441860465116279,0.191222570532915,"Fold1.Rep3","pam","glass",1.20853333333333,4.11775418174093
"33",0.511627906976744,0.320541760722348,"Fold1.Rep3","pam","glass",1.20853333333333,0.283983047016616
"34",0.357142857142857,0,"Fold2.Rep3","pam","glass",1.20853333333333,7.95152531646523
"35",0.357142857142857,0,"Fold2.Rep3","pam","glass",1.20853333333333,4.11775418174093
"36",0.595238095238095,0.405990016638935,"Fold2.Rep3","pam","glass",1.20853333333333,0.283983047016616
"37",0.363636363636364,0,"Fold3.Rep3","pam","glass",1.20853333333333,7.95152531646523
"38",0.409090909090909,0.154471544715447,"Fold3.Rep3","pam","glass",1.20853333333333,4.11775418174093
"39",0.477272727272727,0.24024024024024,"Fold3.Rep3","pam","glass",1.20853333333333,0.283983047016616
"40",0.357142857142857,0,"Fold4.Rep3","pam","glass",1.20853333333333,7.95152531646523
"41",0.404761904761905,0.135802469135803,"Fold4.Rep3","pam","glass",1.20853333333333,4.11775418174093
"42",0.523809523809524,0.317627944760357,"Fold4.Rep3","pam","glass",1.20853333333333,0.283983047016616
"43",0.348837209302326,0,"Fold5.Rep3","pam","glass",1.20853333333333,7.95152531646523
"44",0.348837209302326,0,"Fold5.Rep3","pam","glass",1.20853333333333,4.11775418174093
"45",0.465116279069767,0.226134585289515,"Fold5.Rep3","pam","glass",1.20853333333333,0.283983047016616
