"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.647058823529412,0,"Fold1.Rep1","pam","breast",1.4676,19.7609286454266
"2",0.941176470588235,0.869980879541109,"Fold1.Rep1","pam","breast",1.4676,10.2333380485245
"3",0.933823529411765,0.85442435775452,"Fold1.Rep1","pam","breast",1.4676,0.70574745162238
"4",0.654411764705882,0,"Fold2.Rep1","pam","breast",1.4676,19.7609286454266
"5",0.955882352941177,0.900463527689681,"Fold2.Rep1","pam","breast",1.4676,10.2333380485245
"6",0.963235294117647,0.91747572815534,"Fold2.Rep1","pam","breast",1.4676,0.70574745162238
"7",0.64963503649635,0,"Fold3.Rep1","pam","breast",1.4676,19.7609286454266
"8",0.956204379562044,0.902859844008509,"Fold3.Rep1","pam","breast",1.4676,10.2333380485245
"9",0.956204379562044,0.903792134831461,"Fold3.Rep1","pam","breast",1.4676,0.70574745162238
"10",0.64963503649635,0,"Fold4.Rep1","pam","breast",1.4676,19.7609286454266
"11",0.948905109489051,0.884998201223168,"Fold4.Rep1","pam","breast",1.4676,10.2333380485245
"12",0.956204379562044,0.901909307875895,"Fold4.Rep1","pam","breast",1.4676,0.70574745162238
"13",0.64963503649635,0,"Fold5.Rep1","pam","breast",1.4676,19.7609286454266
"14",0.963503649635037,0.917855858016549,"Fold5.Rep1","pam","breast",1.4676,10.2333380485245
"15",0.970802919708029,0.934606205250597,"Fold5.Rep1","pam","breast",1.4676,0.70574745162238
"16",0.654411764705882,0,"Fold1.Rep2","pam","breast",1.4676,19.7609286454266
"17",0.955882352941177,0.900463527689681,"Fold1.Rep2","pam","breast",1.4676,10.2333380485245
"18",0.955882352941177,0.900463527689681,"Fold1.Rep2","pam","breast",1.4676,0.70574745162238
"19",0.647058823529412,0,"Fold2.Rep2","pam","breast",1.4676,19.7609286454266
"20",0.948529411764706,0.885686839577329,"Fold2.Rep2","pam","breast",1.4676,10.2333380485245
"21",0.963235294117647,0.919124643196955,"Fold2.Rep2","pam","breast",1.4676,0.70574745162238
"22",0.64963503649635,0,"Fold3.Rep2","pam","breast",1.4676,19.7609286454266
"23",0.956204379562044,0.900939985538684,"Fold3.Rep2","pam","breast",1.4676,10.2333380485245
"24",0.956204379562044,0.901909307875895,"Fold3.Rep2","pam","breast",1.4676,0.70574745162238
"25",0.64963503649635,0,"Fold4.Rep2","pam","breast",1.4676,19.7609286454266
"26",0.91970802919708,0.819282887636407,"Fold4.Rep2","pam","breast",1.4676,10.2333380485245
"27",0.927007299270073,0.836515513126492,"Fold4.Rep2","pam","breast",1.4676,0.70574745162238
"28",0.64963503649635,0,"Fold5.Rep2","pam","breast",1.4676,19.7609286454266
"29",0.985401459854015,0.967930711610487,"Fold5.Rep2","pam","breast",1.4676,10.2333380485245
"30",0.978102189781022,0.952125800815376,"Fold5.Rep2","pam","breast",1.4676,0.70574745162238
"31",0.64963503649635,0,"Fold1.Rep3","pam","breast",1.4676,19.7609286454266
"32",0.948905109489051,0.886118038237739,"Fold1.Rep3","pam","breast",1.4676,10.2333380485245
"33",0.948905109489051,0.887216276608256,"Fold1.Rep3","pam","breast",1.4676,0.70574745162238
"34",0.647058823529412,0,"Fold2.Rep3","pam","breast",1.4676,19.7609286454266
"35",0.955882352941177,0.902485659655832,"Fold2.Rep3","pam","breast",1.4676,10.2333380485245
"36",0.948529411764706,0.885686839577329,"Fold2.Rep3","pam","breast",1.4676,0.70574745162238
"37",0.64963503649635,0,"Fold3.Rep3","pam","breast",1.4676,19.7609286454266
"38",0.956204379562044,0.901909307875895,"Fold3.Rep3","pam","breast",1.4676,10.2333380485245
"39",0.941605839416058,0.867919980718245,"Fold3.Rep3","pam","breast",1.4676,0.70574745162238
"40",0.654411764705882,0,"Fold4.Rep3","pam","breast",1.4676,19.7609286454266
"41",0.970588235294118,0.934315382757788,"Fold4.Rep3","pam","breast",1.4676,10.2333380485245
"42",0.985294117647059,0.96748744919914,"Fold4.Rep3","pam","breast",1.4676,0.70574745162238
"43",0.64963503649635,0,"Fold5.Rep3","pam","breast",1.4676,19.7609286454266
"44",0.956204379562044,0.901909307875895,"Fold5.Rep3","pam","breast",1.4676,10.2333380485245
"45",0.956204379562044,0.902859844008509,"Fold5.Rep3","pam","breast",1.4676,0.70574745162238
