"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.933333333333333,0.9,"Fold1.Rep1","ranger","iris",1.4822,2,"gini",1
"2",0.933333333333333,0.9,"Fold1.Rep1","ranger","iris",1.4822,3,"gini",1
"3",0.933333333333333,0.9,"Fold1.Rep1","ranger","iris",1.4822,4,"gini",1
"4",0.933333333333333,0.9,"Fold1.Rep1","ranger","iris",1.4822,2,"extratrees",1
"5",0.933333333333333,0.9,"Fold1.Rep1","ranger","iris",1.4822,3,"extratrees",1
"6",0.933333333333333,0.9,"Fold1.Rep1","ranger","iris",1.4822,4,"extratrees",1
"7",1,1,"Fold2.Rep1","ranger","iris",1.4822,2,"gini",1
"8",1,1,"Fold2.Rep1","ranger","iris",1.4822,3,"gini",1
"9",1,1,"Fold2.Rep1","ranger","iris",1.4822,4,"gini",1
"10",1,1,"Fold2.Rep1","ranger","iris",1.4822,2,"extratrees",1
"11",1,1,"Fold2.Rep1","ranger","iris",1.4822,3,"extratrees",1
"12",1,1,"Fold2.Rep1","ranger","iris",1.4822,4,"extratrees",1
"13",1,1,"Fold3.Rep1","ranger","iris",1.4822,2,"gini",1
"14",1,1,"Fold3.Rep1","ranger","iris",1.4822,3,"gini",1
"15",1,1,"Fold3.Rep1","ranger","iris",1.4822,4,"gini",1
"16",0.966666666666667,0.95,"Fold3.Rep1","ranger","iris",1.4822,2,"extratrees",1
"17",0.966666666666667,0.95,"Fold3.Rep1","ranger","iris",1.4822,3,"extratrees",1
"18",0.966666666666667,0.95,"Fold3.Rep1","ranger","iris",1.4822,4,"extratrees",1
"19",0.933333333333333,0.9,"Fold4.Rep1","ranger","iris",1.4822,2,"gini",1
"20",0.933333333333333,0.9,"Fold4.Rep1","ranger","iris",1.4822,3,"gini",1
"21",0.933333333333333,0.9,"Fold4.Rep1","ranger","iris",1.4822,4,"gini",1
"22",0.9,0.85,"Fold4.Rep1","ranger","iris",1.4822,2,"extratrees",1
"23",0.9,0.85,"Fold4.Rep1","ranger","iris",1.4822,3,"extratrees",1
"24",0.933333333333333,0.9,"Fold4.Rep1","ranger","iris",1.4822,4,"extratrees",1
"25",0.966666666666667,0.95,"Fold5.Rep1","ranger","iris",1.4822,2,"gini",1
"26",0.966666666666667,0.95,"Fold5.Rep1","ranger","iris",1.4822,3,"gini",1
"27",0.966666666666667,0.95,"Fold5.Rep1","ranger","iris",1.4822,4,"gini",1
"28",0.966666666666667,0.95,"Fold5.Rep1","ranger","iris",1.4822,2,"extratrees",1
"29",0.966666666666667,0.95,"Fold5.Rep1","ranger","iris",1.4822,3,"extratrees",1
"30",0.966666666666667,0.95,"Fold5.Rep1","ranger","iris",1.4822,4,"extratrees",1
"31",0.9,0.85,"Fold1.Rep2","ranger","iris",1.4822,2,"gini",1
"32",0.9,0.85,"Fold1.Rep2","ranger","iris",1.4822,3,"gini",1
"33",0.866666666666667,0.8,"Fold1.Rep2","ranger","iris",1.4822,4,"gini",1
"34",0.9,0.85,"Fold1.Rep2","ranger","iris",1.4822,2,"extratrees",1
"35",0.9,0.85,"Fold1.Rep2","ranger","iris",1.4822,3,"extratrees",1
"36",0.9,0.85,"Fold1.Rep2","ranger","iris",1.4822,4,"extratrees",1
"37",0.933333333333333,0.9,"Fold2.Rep2","ranger","iris",1.4822,2,"gini",1
"38",0.933333333333333,0.9,"Fold2.Rep2","ranger","iris",1.4822,3,"gini",1
"39",0.933333333333333,0.9,"Fold2.Rep2","ranger","iris",1.4822,4,"gini",1
"40",0.933333333333333,0.9,"Fold2.Rep2","ranger","iris",1.4822,2,"extratrees",1
"41",0.933333333333333,0.9,"Fold2.Rep2","ranger","iris",1.4822,3,"extratrees",1
"42",0.933333333333333,0.9,"Fold2.Rep2","ranger","iris",1.4822,4,"extratrees",1
"43",0.966666666666667,0.95,"Fold3.Rep2","ranger","iris",1.4822,2,"gini",1
"44",0.966666666666667,0.95,"Fold3.Rep2","ranger","iris",1.4822,3,"gini",1
"45",0.966666666666667,0.95,"Fold3.Rep2","ranger","iris",1.4822,4,"gini",1
"46",0.966666666666667,0.95,"Fold3.Rep2","ranger","iris",1.4822,2,"extratrees",1
"47",0.966666666666667,0.95,"Fold3.Rep2","ranger","iris",1.4822,3,"extratrees",1
"48",0.966666666666667,0.95,"Fold3.Rep2","ranger","iris",1.4822,4,"extratrees",1
"49",1,1,"Fold4.Rep2","ranger","iris",1.4822,2,"gini",1
"50",1,1,"Fold4.Rep2","ranger","iris",1.4822,3,"gini",1
"51",1,1,"Fold4.Rep2","ranger","iris",1.4822,4,"gini",1
"52",1,1,"Fold4.Rep2","ranger","iris",1.4822,2,"extratrees",1
"53",1,1,"Fold4.Rep2","ranger","iris",1.4822,3,"extratrees",1
"54",1,1,"Fold4.Rep2","ranger","iris",1.4822,4,"extratrees",1
"55",1,1,"Fold5.Rep2","ranger","iris",1.4822,2,"gini",1
"56",1,1,"Fold5.Rep2","ranger","iris",1.4822,3,"gini",1
"57",1,1,"Fold5.Rep2","ranger","iris",1.4822,4,"gini",1
"58",1,1,"Fold5.Rep2","ranger","iris",1.4822,2,"extratrees",1
"59",1,1,"Fold5.Rep2","ranger","iris",1.4822,3,"extratrees",1
"60",1,1,"Fold5.Rep2","ranger","iris",1.4822,4,"extratrees",1
"61",1,1,"Fold1.Rep3","ranger","iris",1.4822,2,"gini",1
"62",1,1,"Fold1.Rep3","ranger","iris",1.4822,3,"gini",1
"63",1,1,"Fold1.Rep3","ranger","iris",1.4822,4,"gini",1
"64",0.966666666666667,0.95,"Fold1.Rep3","ranger","iris",1.4822,2,"extratrees",1
"65",0.966666666666667,0.95,"Fold1.Rep3","ranger","iris",1.4822,3,"extratrees",1
"66",0.966666666666667,0.95,"Fold1.Rep3","ranger","iris",1.4822,4,"extratrees",1
"67",0.966666666666667,0.95,"Fold2.Rep3","ranger","iris",1.4822,2,"gini",1
"68",0.966666666666667,0.95,"Fold2.Rep3","ranger","iris",1.4822,3,"gini",1
"69",0.966666666666667,0.95,"Fold2.Rep3","ranger","iris",1.4822,4,"gini",1
"70",0.966666666666667,0.95,"Fold2.Rep3","ranger","iris",1.4822,2,"extratrees",1
"71",0.966666666666667,0.95,"Fold2.Rep3","ranger","iris",1.4822,3,"extratrees",1
"72",0.966666666666667,0.95,"Fold2.Rep3","ranger","iris",1.4822,4,"extratrees",1
