"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.5,0.0350109409190373,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.571428571428571,0.136986301369863,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"full",NA,FALSE,NA
"6",0.5,0.0264900662251656,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"full",NA,FALSE,NA
"7",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"full",NA,FALSE,NA
"8",0.547619047619048,0.0993227990970656,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"full",NA,FALSE,NA
"9",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.5,0.0264900662251656,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.547619047619048,0.0993227990970656,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"simple",NA,FALSE,NA
"18",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"simple",NA,FALSE,NA
"19",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"simple",NA,FALSE,NA
"20",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"simple",NA,FALSE,NA
"21",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"22",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.571428571428571,0.174672489082969,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",0.761904761904762,0.518348623853211,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"naive",NA,FALSE,NA
"30",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"naive",NA,FALSE,NA
"31",0.80952380952381,0.616438356164384,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"naive",NA,FALSE,NA
"32",0.738095238095238,0.471395881006865,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"naive",NA,FALSE,NA
"33",0.547619047619048,0.130718954248366,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.476190476190476,0,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
