"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.536585365853659,0,"Fold1.Rep1","null","sonar",1.34086666666667,"none"
"2",0.536585365853659,0,"Fold2.Rep1","null","sonar",1.34086666666667,"none"
"3",0.523809523809524,0,"Fold3.Rep1","null","sonar",1.34086666666667,"none"
"4",0.536585365853659,0,"Fold4.Rep1","null","sonar",1.34086666666667,"none"
"5",0.534883720930233,0,"Fold5.Rep1","null","sonar",1.34086666666667,"none"
"6",0.523809523809524,0,"Fold1.Rep2","null","sonar",1.34086666666667,"none"
"7",0.547619047619048,0,"Fold2.Rep2","null","sonar",1.34086666666667,"none"
"8",0.536585365853659,0,"Fold3.Rep2","null","sonar",1.34086666666667,"none"
"9",0.523809523809524,0,"Fold4.Rep2","null","sonar",1.34086666666667,"none"
"10",0.536585365853659,0,"Fold5.Rep2","null","sonar",1.34086666666667,"none"
"11",0.547619047619048,0,"Fold1.Rep3","null","sonar",1.34086666666667,"none"
"12",0.536585365853659,0,"Fold2.Rep3","null","sonar",1.34086666666667,"none"
"13",0.523809523809524,0,"Fold3.Rep3","null","sonar",1.34086666666667,"none"
"14",0.523809523809524,0,"Fold4.Rep3","null","sonar",1.34086666666667,"none"
"15",0.536585365853659,0,"Fold5.Rep3","null","sonar",1.34086666666667,"none"
