"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.914285714285714,0.802816901408451,"Fold1.Rep1","bayesglm","iono",0.749066666666667,"none"
"2",0.871428571428571,0.695652173913043,"Fold2.Rep1","bayesglm","iono",0.749066666666667,"none"
"3",0.873239436619718,0.720105124835742,"Fold3.Rep1","bayesglm","iono",0.749066666666667,"none"
"4",0.914285714285714,0.813333333333333,"Fold4.Rep1","bayesglm","iono",0.749066666666667,"none"
"5",0.857142857142857,0.67741935483871,"Fold5.Rep1","bayesglm","iono",0.749066666666667,"none"
"6",0.857142857142857,0.67741935483871,"Fold1.Rep2","bayesglm","iono",0.749066666666667,"none"
"7",0.914285714285714,0.802816901408451,"Fold2.Rep2","bayesglm","iono",0.749066666666667,"none"
"8",0.914285714285714,0.813333333333333,"Fold3.Rep2","bayesglm","iono",0.749066666666667,"none"
"9",0.842857142857143,0.641860465116279,"Fold4.Rep2","bayesglm","iono",0.749066666666667,"none"
"10",0.859154929577465,0.675502742230347,"Fold5.Rep2","bayesglm","iono",0.749066666666667,"none"
"11",0.8,0.512437810945274,"Fold1.Rep3","bayesglm","iono",0.749066666666667,"none"
"12",0.914285714285714,0.806451612903226,"Fold2.Rep3","bayesglm","iono",0.749066666666667,"none"
"13",0.9,0.776255707762557,"Fold3.Rep3","bayesglm","iono",0.749066666666667,"none"
"14",0.873239436619718,0.724687634640241,"Fold4.Rep3","bayesglm","iono",0.749066666666667,"none"
"15",0.9,0.776255707762557,"Fold5.Rep3","bayesglm","iono",0.749066666666667,"none"
