"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.963235294117647,0.919124643196955,"Fold1.Rep1","bayesglm","breast",1.5356,"none"
"2",0.970802919708029,0.935239896005672,"Fold2.Rep1","bayesglm","breast",1.5356,"none"
"3",0.948905109489051,0.888293535235876,"Fold3.Rep1","bayesglm","breast",1.5356,"none"
"4",0.970588235294118,0.935621301775148,"Fold4.Rep1","bayesglm","breast",1.5356,"none"
"5",0.970802919708029,0.935239896005672,"Fold5.Rep1","bayesglm","breast",1.5356,"none"
"6",0.970802919708029,0.935239896005672,"Fold1.Rep2","bayesglm","breast",1.5356,"none"
"7",0.941605839416058,0.872942267563181,"Fold2.Rep2","bayesglm","breast",1.5356,"none"
"8",0.948905109489051,0.887216276608256,"Fold3.Rep2","bayesglm","breast",1.5356,"none"
"9",0.985401459854015,0.967930711610487,"Fold4.Rep2","bayesglm","breast",1.5356,"none"
"10",0.977777777777778,0.950795772081157,"Fold5.Rep2","bayesglm","breast",1.5356,"none"
"11",0.956204379562044,0.900939985538684,"Fold1.Rep3","bayesglm","breast",1.5356,"none"
"12",0.963503649635037,0.919440197577326,"Fold2.Rep3","bayesglm","breast",1.5356,"none"
"13",0.955882352941177,0.904382470119522,"Fold3.Rep3","bayesglm","breast",1.5356,"none"
"14",0.963235294117647,0.918347742555235,"Fold4.Rep3","bayesglm","breast",1.5356,"none"
"15",0.978102189781022,0.952125800815376,"Fold5.Rep3","bayesglm","breast",1.5356,"none"
