"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.255952380952381,0,"Fold1.Rep1","null","vehicle",0.438133333333334,"none"
"2",0.260355029585799,0,"Fold2.Rep1","null","vehicle",0.438133333333334,"none"
"3",0.254437869822485,0,"Fold3.Rep1","null","vehicle",0.438133333333334,"none"
"4",0.258823529411765,0,"Fold4.Rep1","null","vehicle",0.438133333333334,"none"
"5",0.258823529411765,0,"Fold5.Rep1","null","vehicle",0.438133333333334,"none"
"6",0.260355029585799,0,"Fold1.Rep2","null","vehicle",0.438133333333334,"none"
"7",0.252941176470588,0,"Fold2.Rep2","null","vehicle",0.438133333333334,"none"
"8",0.258823529411765,0,"Fold3.Rep2","null","vehicle",0.438133333333334,"none"
"9",0.260355029585799,0,"Fold4.Rep2","null","vehicle",0.438133333333334,"none"
"10",0.255952380952381,0,"Fold5.Rep2","null","vehicle",0.438133333333334,"none"
"11",0.260355029585799,0,"Fold1.Rep3","null","vehicle",0.438133333333334,"none"
"12",0.252941176470588,0,"Fold2.Rep3","null","vehicle",0.438133333333334,"none"
"13",0.257309941520468,0,"Fold3.Rep3","null","vehicle",0.438133333333334,"none"
"14",0.260355029585799,0,"Fold4.Rep3","null","vehicle",0.438133333333334,"none"
"15",0.25748502994012,0,"Fold5.Rep3","null","vehicle",0.438133333333334,"none"
