"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.477272727272727,0.296733842946491,"Fold1.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"2",0.477272727272727,0.292802236198463,"Fold1.Rep1","naive_bayes","glass",1.36913333333333,0,FALSE,1
"3",0.627906976744186,0.501449275362319,"Fold2.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"4",0.488372093023256,0.326690391459075,"Fold2.Rep1","naive_bayes","glass",1.36913333333333,0,FALSE,1
"5",0.525,0.36026936026936,"Fold3.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"6",0.325,0.159533073929961,"Fold3.Rep1","naive_bayes","glass",1.36913333333333,0,FALSE,1
"7",0.476190476190476,0.261390887290168,"Fold4.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"8",0.357142857142857,0.145440844009043,"Fold4.Rep1","naive_bayes","glass",1.36913333333333,0,FALSE,1
"9",0.622222222222222,0.484848484848485,"Fold5.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"10",0.333333333333333,0.240719910011249,"Fold5.Rep1","naive_bayes","glass",1.36913333333333,0,FALSE,1
"11",0.522727272727273,0.313011152416357,"Fold1.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"12",0.227272727272727,0.14269340974212,"Fold1.Rep2","naive_bayes","glass",1.36913333333333,0,FALSE,1
"13",0.477272727272727,0.320805369127517,"Fold2.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"14",0.454545454545455,0.28552097428958,"Fold2.Rep2","naive_bayes","glass",1.36913333333333,0,FALSE,1
"15",0.604651162790698,0.460516605166052,"Fold3.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"16",0.418604651162791,0.228284278535535,"Fold3.Rep2","naive_bayes","glass",1.36913333333333,0,FALSE,1
"17",0.560975609756098,0.4096,"Fold4.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"18",0.24390243902439,0.0947293447293447,"Fold4.Rep2","naive_bayes","glass",1.36913333333333,0,FALSE,1
"19",0.642857142857143,0.5,"Fold5.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"20",0.452380952380952,0.282850779510022,"Fold5.Rep2","naive_bayes","glass",1.36913333333333,0,FALSE,1
"21",0.5,0.315901060070671,"Fold1.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"22",0.409090909090909,0.219112627986348,"Fold1.Rep3","naive_bayes","glass",1.36913333333333,0,FALSE,1
"23",0.613636363636364,0.457971014492754,"Fold2.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"24",0.204545454545455,0.0827873734365694,"Fold2.Rep3","naive_bayes","glass",1.36913333333333,0,FALSE,1
"25",0.585365853658537,0.438808373590982,"Fold3.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"26",0.365853658536585,0.146517213771017,"Fold3.Rep3","naive_bayes","glass",1.36913333333333,0,FALSE,1
"27",0.69047619047619,0.572100313479624,"Fold4.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"28",0.476190476190476,0.33381398702235,"Fold4.Rep3","naive_bayes","glass",1.36913333333333,0,FALSE,1
"29",0.581395348837209,0.429624170965365,"Fold5.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"30",0.465116279069767,0.313671061762665,"Fold5.Rep3","naive_bayes","glass",1.36913333333333,0,FALSE,1
