"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.9,0.772093023255814,"Fold1.Rep1","mlpML","iono",0.900933333333332,1,0,0
"2",0.885714285714286,0.737089201877934,"Fold1.Rep1","mlpML","iono",0.900933333333332,3,0,0
"3",0.885714285714286,0.746606334841629,"Fold1.Rep1","mlpML","iono",0.900933333333332,5,0,0
"4",0.842857142857143,0.628019323671498,"Fold2.Rep1","mlpML","iono",0.900933333333332,1,0,0
"5",0.885714285714286,0.732057416267943,"Fold2.Rep1","mlpML","iono",0.900933333333332,3,0,0
"6",0.885714285714286,0.732057416267943,"Fold2.Rep1","mlpML","iono",0.900933333333332,5,0,0
"7",0.830985915492958,0.603720930232558,"Fold3.Rep1","mlpML","iono",0.900933333333332,1,0,0
"8",0.929577464788732,0.841870824053452,"Fold3.Rep1","mlpML","iono",0.900933333333332,3,0,0
"9",0.901408450704225,0.774807430901676,"Fold3.Rep1","mlpML","iono",0.900933333333332,5,0,0
"10",0.814285714285714,0.551724137931034,"Fold4.Rep1","mlpML","iono",0.900933333333332,1,0,0
"11",0.828571428571429,0.590243902439024,"Fold4.Rep1","mlpML","iono",0.900933333333332,3,0,0
"12",0.828571428571429,0.598086124401914,"Fold4.Rep1","mlpML","iono",0.900933333333332,5,0,0
"13",0.857142857142857,0.67741935483871,"Fold5.Rep1","mlpML","iono",0.900933333333332,1,0,0
"14",0.942857142857143,0.875555555555556,"Fold5.Rep1","mlpML","iono",0.900933333333332,3,0,0
"15",0.957142857142857,0.907488986784141,"Fold5.Rep1","mlpML","iono",0.900933333333332,5,0,0
"16",0.828571428571429,0.612903225806452,"Fold1.Rep2","mlpML","iono",0.900933333333332,1,0,0
"17",0.928571428571429,0.837209302325581,"Fold1.Rep2","mlpML","iono",0.900933333333332,3,0,0
"18",0.942857142857143,0.870967741935484,"Fold1.Rep2","mlpML","iono",0.900933333333332,5,0,0
"19",0.842857142857143,0.635071090047393,"Fold2.Rep2","mlpML","iono",0.900933333333332,1,0,0
"20",0.828571428571429,0.590243902439024,"Fold2.Rep2","mlpML","iono",0.900933333333332,3,0,0
"21",0.857142857142857,0.658536585365853,"Fold2.Rep2","mlpML","iono",0.900933333333332,5,0,0
"22",0.8,0.5311004784689,"Fold3.Rep2","mlpML","iono",0.900933333333332,1,0,0
"23",0.871428571428571,0.701421800947867,"Fold3.Rep2","mlpML","iono",0.900933333333332,3,0,0
"24",0.885714285714286,0.737089201877934,"Fold3.Rep2","mlpML","iono",0.900933333333332,5,0,0
"25",0.842857142857143,0.628019323671498,"Fold4.Rep2","mlpML","iono",0.900933333333332,1,0,0
"26",0.871428571428571,0.695652173913043,"Fold4.Rep2","mlpML","iono",0.900933333333332,3,0,0
"27",0.942857142857143,0.870967741935484,"Fold4.Rep2","mlpML","iono",0.900933333333332,5,0,0
"28",0.859154929577465,0.681042228212039,"Fold5.Rep2","mlpML","iono",0.900933333333332,1,0,0
"29",0.929577464788732,0.847048685911245,"Fold5.Rep2","mlpML","iono",0.900933333333332,3,0,0
"30",0.901408450704225,0.789317507418398,"Fold5.Rep2","mlpML","iono",0.900933333333332,5,0,0
"31",0.830985915492958,0.603720930232558,"Fold1.Rep3","mlpML","iono",0.900933333333332,1,0,0
"32",0.901408450704225,0.774807430901676,"Fold1.Rep3","mlpML","iono",0.900933333333332,3,0,0
"33",0.957746478873239,0.906701708278581,"Fold1.Rep3","mlpML","iono",0.900933333333332,5,0,0
"34",0.828571428571429,0.582089552238806,"Fold2.Rep3","mlpML","iono",0.900933333333332,1,0,0
"35",0.914285714285714,0.802816901408451,"Fold2.Rep3","mlpML","iono",0.900933333333332,3,0,0
"36",0.942857142857143,0.870967741935484,"Fold2.Rep3","mlpML","iono",0.900933333333332,5,0,0
"37",0.857142857142857,0.658536585365853,"Fold3.Rep3","mlpML","iono",0.900933333333332,1,0,0
"38",0.885714285714286,0.732057416267943,"Fold3.Rep3","mlpML","iono",0.900933333333332,3,0,0
"39",0.871428571428571,0.695652173913043,"Fold3.Rep3","mlpML","iono",0.900933333333332,5,0,0
"40",0.757142857142857,0.42512077294686,"Fold4.Rep3","mlpML","iono",0.900933333333332,1,0,0
"41",0.828571428571429,0.598086124401914,"Fold4.Rep3","mlpML","iono",0.900933333333332,3,0,0
"42",0.828571428571429,0.612903225806452,"Fold4.Rep3","mlpML","iono",0.900933333333332,5,0,0
"43",0.914285714285714,0.806451612903226,"Fold5.Rep3","mlpML","iono",0.900933333333332,1,0,0
"44",0.914285714285714,0.806451612903226,"Fold5.Rep3","mlpML","iono",0.900933333333332,3,0,0
"45",0.928571428571429,0.837209302325581,"Fold5.Rep3","mlpML","iono",0.900933333333332,5,0,0
