"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.382608695652174,0,"Fold1.Rep1","mlpML","chick",0.750666666666666,1,0,0
"2",0.382608695652174,0,"Fold1.Rep1","mlpML","chick",0.750666666666666,3,0,0
"3",0.382608695652174,0,"Fold1.Rep1","mlpML","chick",0.750666666666666,5,0,0
"4",0.379310344827586,0,"Fold2.Rep1","mlpML","chick",0.750666666666666,1,0,0
"5",0.379310344827586,0,"Fold2.Rep1","mlpML","chick",0.750666666666666,3,0,0
"6",0.379310344827586,0,"Fold2.Rep1","mlpML","chick",0.750666666666666,5,0,0
"7",0.379310344827586,0,"Fold3.Rep1","mlpML","chick",0.750666666666666,1,0,0
"8",0.379310344827586,0,"Fold3.Rep1","mlpML","chick",0.750666666666666,3,0,0
"9",0.379310344827586,0,"Fold3.Rep1","mlpML","chick",0.750666666666666,5,0,0
"10",0.379310344827586,0,"Fold4.Rep1","mlpML","chick",0.750666666666666,1,0,0
"11",0.379310344827586,0,"Fold4.Rep1","mlpML","chick",0.750666666666666,3,0,0
"12",0.379310344827586,0,"Fold4.Rep1","mlpML","chick",0.750666666666666,5,0,0
"13",0.382608695652174,0,"Fold5.Rep1","mlpML","chick",0.750666666666666,1,0,0
"14",0.382608695652174,0,"Fold5.Rep1","mlpML","chick",0.750666666666666,3,0,0
"15",0.382608695652174,0,"Fold5.Rep1","mlpML","chick",0.750666666666666,5,0,0
"16",0.382608695652174,0,"Fold1.Rep2","mlpML","chick",0.750666666666666,1,0,0
"17",0.382608695652174,0,"Fold1.Rep2","mlpML","chick",0.750666666666666,3,0,0
"18",0.382608695652174,0,"Fold1.Rep2","mlpML","chick",0.750666666666666,5,0,0
"19",0.379310344827586,0,"Fold2.Rep2","mlpML","chick",0.750666666666666,1,0,0
"20",0.379310344827586,0,"Fold2.Rep2","mlpML","chick",0.750666666666666,3,0,0
"21",0.379310344827586,0,"Fold2.Rep2","mlpML","chick",0.750666666666666,5,0,0
"22",0.382608695652174,0,"Fold3.Rep2","mlpML","chick",0.750666666666666,1,0,0
"23",0.382608695652174,0,"Fold3.Rep2","mlpML","chick",0.750666666666666,3,0,0
"24",0.382608695652174,0,"Fold3.Rep2","mlpML","chick",0.750666666666666,5,0,0
"25",0.379310344827586,0,"Fold4.Rep2","mlpML","chick",0.750666666666666,1,0,0
"26",0.379310344827586,0,"Fold4.Rep2","mlpML","chick",0.750666666666666,3,0,0
"27",0.379310344827586,0,"Fold4.Rep2","mlpML","chick",0.750666666666666,5,0,0
"28",0.379310344827586,0,"Fold5.Rep2","mlpML","chick",0.750666666666666,1,0,0
"29",0.379310344827586,0,"Fold5.Rep2","mlpML","chick",0.750666666666666,3,0,0
"30",0.379310344827586,0,"Fold5.Rep2","mlpML","chick",0.750666666666666,5,0,0
"31",0.379310344827586,0,"Fold1.Rep3","mlpML","chick",0.750666666666666,1,0,0
"32",0.379310344827586,0,"Fold1.Rep3","mlpML","chick",0.750666666666666,3,0,0
"33",0.379310344827586,0,"Fold1.Rep3","mlpML","chick",0.750666666666666,5,0,0
"34",0.382608695652174,0,"Fold2.Rep3","mlpML","chick",0.750666666666666,1,0,0
"35",0.382608695652174,0,"Fold2.Rep3","mlpML","chick",0.750666666666666,3,0,0
"36",0.382608695652174,0,"Fold2.Rep3","mlpML","chick",0.750666666666666,5,0,0
"37",0.379310344827586,0,"Fold3.Rep3","mlpML","chick",0.750666666666666,1,0,0
"38",0.379310344827586,0,"Fold3.Rep3","mlpML","chick",0.750666666666666,3,0,0
"39",0.379310344827586,0,"Fold3.Rep3","mlpML","chick",0.750666666666666,5,0,0
"40",0.382608695652174,0,"Fold4.Rep3","mlpML","chick",0.750666666666666,1,0,0
"41",0.382608695652174,0,"Fold4.Rep3","mlpML","chick",0.750666666666666,3,0,0
"42",0.382608695652174,0,"Fold4.Rep3","mlpML","chick",0.750666666666666,5,0,0
"43",0.379310344827586,0,"Fold5.Rep3","mlpML","chick",0.750666666666666,1,0,0
"44",0.379310344827586,0,"Fold5.Rep3","mlpML","chick",0.750666666666666,3,0,0
"45",0.379310344827586,0,"Fold5.Rep3","mlpML","chick",0.750666666666666,5,0,0
