"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.857142857142857,0.800475059382423,"Fold1.Rep1","ranger","glass",1.49386666666667,2,"gini",1
"2",0.857142857142857,0.800158604282316,"Fold1.Rep1","ranger","glass",1.49386666666667,5,"gini",1
"3",0.80952380952381,0.738317757009346,"Fold1.Rep1","ranger","glass",1.49386666666667,9,"gini",1
"4",0.833333333333333,0.76271186440678,"Fold1.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"5",0.880952380952381,0.832134292565947,"Fold1.Rep1","ranger","glass",1.49386666666667,5,"extratrees",1
"6",0.880952380952381,0.832134292565947,"Fold1.Rep1","ranger","glass",1.49386666666667,9,"extratrees",1
"7",0.744186046511628,0.637269938650307,"Fold2.Rep1","ranger","glass",1.49386666666667,2,"gini",1
"8",0.697674418604651,0.575227963525836,"Fold2.Rep1","ranger","glass",1.49386666666667,5,"gini",1
"9",0.651162790697674,0.514672686230248,"Fold2.Rep1","ranger","glass",1.49386666666667,9,"gini",1
"10",0.744186046511628,0.637825421133231,"Fold2.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"11",0.720930232558139,0.607305936073059,"Fold2.Rep1","ranger","glass",1.49386666666667,5,"extratrees",1
"12",0.674418604651163,0.542553191489362,"Fold2.Rep1","ranger","glass",1.49386666666667,9,"extratrees",1
"13",0.818181818181818,0.752982456140351,"Fold3.Rep1","ranger","glass",1.49386666666667,2,"gini",1
"14",0.727272727272727,0.634854771784232,"Fold3.Rep1","ranger","glass",1.49386666666667,5,"gini",1
"15",0.636363636363636,0.509407665505227,"Fold3.Rep1","ranger","glass",1.49386666666667,9,"gini",1
"16",0.772727272727273,0.693593314763231,"Fold3.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"17",0.772727272727273,0.691228070175439,"Fold3.Rep1","ranger","glass",1.49386666666667,5,"extratrees",1
"18",0.772727272727273,0.693806541405706,"Fold3.Rep1","ranger","glass",1.49386666666667,9,"extratrees",1
"19",0.744186046511628,0.648849294729027,"Fold4.Rep1","ranger","glass",1.49386666666667,2,"gini",1
"20",0.813953488372093,0.755855216465578,"Fold4.Rep1","ranger","glass",1.49386666666667,5,"gini",1
"21",0.720930232558139,0.630901287553648,"Fold4.Rep1","ranger","glass",1.49386666666667,9,"gini",1
"22",0.767441860465116,0.677661169415292,"Fold4.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"23",0.720930232558139,0.612903225806452,"Fold4.Rep1","ranger","glass",1.49386666666667,5,"extratrees",1
"24",0.767441860465116,0.678384442782349,"Fold4.Rep1","ranger","glass",1.49386666666667,9,"extratrees",1
"25",0.738095238095238,0.624084621643613,"Fold5.Rep1","ranger","glass",1.49386666666667,2,"gini",1
"26",0.761904761904762,0.664804469273743,"Fold5.Rep1","ranger","glass",1.49386666666667,5,"gini",1
"27",0.738095238095238,0.631578947368421,"Fold5.Rep1","ranger","glass",1.49386666666667,9,"gini",1
"28",0.738095238095238,0.630695443645084,"Fold5.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"29",0.785714285714286,0.699761715647339,"Fold5.Rep1","ranger","glass",1.49386666666667,5,"extratrees",1
"30",0.785714285714286,0.699761715647339,"Fold5.Rep1","ranger","glass",1.49386666666667,9,"extratrees",1
