"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",NA,NA,"Fold1.Rep1","rda","iono",0.559466666666666,0,0
"2",0.873239436619718,0.705394190871369,"Fold1.Rep1","rda","iono",0.559466666666666,0.5,0
"3",0.732394366197183,0.445995893223819,"Fold1.Rep1","rda","iono",0.559466666666666,1,0
"4",0.887323943661972,0.744833782569632,"Fold1.Rep1","rda","iono",0.559466666666666,0,0.5
"5",0.859154929577465,0.669767441860465,"Fold1.Rep1","rda","iono",0.559466666666666,0.5,0.5
"6",0.76056338028169,0.511928831378892,"Fold1.Rep1","rda","iono",0.559466666666666,1,0.5
"7",0.887323943661972,0.744833782569632,"Fold1.Rep1","rda","iono",0.559466666666666,0,1
"8",0.915492957746479,0.814943527367507,"Fold1.Rep1","rda","iono",0.559466666666666,0.5,1
"9",0.788732394366197,0.555694618272841,"Fold1.Rep1","rda","iono",0.559466666666666,1,1
"10",NA,NA,"Fold2.Rep1","rda","iono",0.559466666666666,0,0
"11",0.928571428571429,0.837209302325581,"Fold2.Rep1","rda","iono",0.559466666666666,0.5,0
"12",0.771428571428571,0.51931330472103,"Fold2.Rep1","rda","iono",0.559466666666666,1,0
"13",0.957142857142857,0.904109589041096,"Fold2.Rep1","rda","iono",0.559466666666666,0,0.5
"14",0.9,0.767772511848341,"Fold2.Rep1","rda","iono",0.559466666666666,0.5,0.5
"15",0.742857142857143,0.449781659388646,"Fold2.Rep1","rda","iono",0.559466666666666,1,0.5
"16",0.814285714285714,0.551724137931034,"Fold2.Rep1","rda","iono",0.559466666666666,0,1
"17",0.828571428571429,0.590243902439024,"Fold2.Rep1","rda","iono",0.559466666666666,0.5,1
"18",0.728571428571429,0.414096916299559,"Fold2.Rep1","rda","iono",0.559466666666666,1,1
"19",NA,NA,"Fold3.Rep1","rda","iono",0.559466666666666,0,0
"20",0.9,0.767772511848341,"Fold3.Rep1","rda","iono",0.559466666666666,0.5,0
"21",0.757142857142857,0.502092050209205,"Fold3.Rep1","rda","iono",0.559466666666666,1,0
"22",0.928571428571429,0.840182648401827,"Fold3.Rep1","rda","iono",0.559466666666666,0,0.5
"23",0.9,0.767772511848341,"Fold3.Rep1","rda","iono",0.559466666666666,0.5,0.5
"24",0.8,0.586497890295359,"Fold3.Rep1","rda","iono",0.559466666666666,1,0.5
"25",0.928571428571429,0.837209302325581,"Fold3.Rep1","rda","iono",0.559466666666666,0,1
"26",0.9,0.772093023255814,"Fold3.Rep1","rda","iono",0.559466666666666,0.5,1
"27",0.785714285714286,0.545454545454545,"Fold3.Rep1","rda","iono",0.559466666666666,1,1
"28",NA,NA,"Fold4.Rep1","rda","iono",0.559466666666666,0,0
"29",0.914285714285714,0.802816901408451,"Fold4.Rep1","rda","iono",0.559466666666666,0.5,0
"30",0.814285714285714,0.619246861924686,"Fold4.Rep1","rda","iono",0.559466666666666,1,0
"31",0.957142857142857,0.904109589041096,"Fold4.Rep1","rda","iono",0.559466666666666,0,0.5
"32",0.914285714285714,0.802816901408451,"Fold4.Rep1","rda","iono",0.559466666666666,0.5,0.5
"33",0.842857142857143,0.683127572016461,"Fold4.Rep1","rda","iono",0.559466666666666,1,0.5
"34",0.885714285714286,0.737089201877934,"Fold4.Rep1","rda","iono",0.559466666666666,0,1
"35",0.871428571428571,0.706976744186047,"Fold4.Rep1","rda","iono",0.559466666666666,0.5,1
"36",0.742857142857143,0.459227467811159,"Fold4.Rep1","rda","iono",0.559466666666666,1,1
"37",NA,NA,"Fold5.Rep1","rda","iono",0.559466666666666,0,0
"38",0.9,0.767772511848341,"Fold5.Rep1","rda","iono",0.559466666666666,0.5,0
"39",0.657142857142857,0.314285714285714,"Fold5.Rep1","rda","iono",0.559466666666666,1,0
"40",0.928571428571429,0.840182648401827,"Fold5.Rep1","rda","iono",0.559466666666666,0,0.5
"41",0.9,0.767772511848341,"Fold5.Rep1","rda","iono",0.559466666666666,0.5,0.5
"42",0.628571428571429,0.244813278008299,"Fold5.Rep1","rda","iono",0.559466666666666,1,0.5
"43",0.857142857142857,0.658536585365853,"Fold5.Rep1","rda","iono",0.559466666666666,0,1
"44",0.842857142857143,0.641860465116279,"Fold5.Rep1","rda","iono",0.559466666666666,0.5,1
"45",0.642857142857143,0.279835390946502,"Fold5.Rep1","rda","iono",0.559466666666666,1,1
"46",NA,NA,"Fold1.Rep2","rda","iono",0.559466666666666,0,0
"47",0.871428571428571,0.695652173913043,"Fold1.Rep2","rda","iono",0.559466666666666,0.5,0
"48",0.785714285714286,0.545454545454545,"Fold1.Rep2","rda","iono",0.559466666666666,1,0
"49",0.942857142857143,0.870967741935484,"Fold1.Rep2","rda","iono",0.559466666666666,0,0.5
"50",0.885714285714286,0.732057416267943,"Fold1.Rep2","rda","iono",0.559466666666666,0.5,0.5
