"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.905172413793103,0.866694525699958,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.75,0.634824142422927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"full",NA,FALSE,NA
"4",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"6",0.922413793103448,0.891385767790262,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"7",0.75,0.634824142422927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"8",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"9",0.862068965517241,0.804054054054054,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.922413793103448,0.891385767790262,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.75,0.634824142422927,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
