"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.441860465116279,0.230998509687034,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.488372093023256,0.288721804511278,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"6",0.441860465116279,0.231571109456441,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
"7",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"full",NA,FALSE,NA
"8",0.511627906976744,0.331111111111111,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"full",NA,FALSE,NA
"9",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.441860465116279,0.231571109456441,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.511627906976744,0.331111111111111,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"simple",NA,FALSE,NA
"18",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"simple",NA,FALSE,NA
"19",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"simple",NA,FALSE,NA
"20",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"simple",NA,FALSE,NA
"21",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"22",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"23",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"24",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"25",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"26",0.511627906976744,0.313829787234043,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"27",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"28",0.465116279069767,0.238645111624326,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"29",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"naive",NA,FALSE,NA
"30",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"naive",NA,FALSE,NA
"31",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"naive",NA,FALSE,NA
"32",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"naive",NA,FALSE,NA
"33",0.511627906976744,0.310687022900763,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"34",0.441860465116279,0.201856148491879,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"35",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"36",0.534883720930233,0.340996168582375,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"37",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"38",0.441860465116279,0.223476297968397,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"39",0.302325581395349,-0.0278884462151395,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"40",0.372093023255814,0.177179305457123,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"41",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"full",NA,FALSE,NA
"42",0.441860465116279,0.224643125469572,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"full",NA,FALSE,NA
"43",0.27906976744186,-0.0487804878048781,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"full",NA,FALSE,NA
"44",0.395348837209302,0.224687933425797,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"full",NA,FALSE,NA
"45",0.325581395348837,0,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"46",0.441860465116279,0.224643125469572,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"47",0.27906976744186,-0.0487804878048781,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"48",0.395348837209302,0.224687933425797,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"49",0.488372093023256,0.263239875389408,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"50",0.488372093023256,0.263239875389408,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"51",0.488372093023256,0.263239875389408,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"52",0.488372093023256,0.263239875389408,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"53",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"simple",NA,FALSE,NA
"54",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"simple",NA,FALSE,NA
"55",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"simple",NA,FALSE,NA
"56",0.511627906976744,0.29727626459144,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"simple",NA,FALSE,NA
