"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.69047619047619,0.375286041189931,"Fold1.Rep1","rda","sonar",1.6812,0,0
"2",0.80952380952381,0.623318385650224,"Fold1.Rep1","rda","sonar",1.6812,0.5,0
"3",0.785714285714286,0.575280898876404,"Fold1.Rep1","rda","sonar",1.6812,1,0
"4",0.785714285714286,0.573363431151242,"Fold1.Rep1","rda","sonar",1.6812,0,0.5
"5",0.833333333333333,0.669662921348315,"Fold1.Rep1","rda","sonar",1.6812,0.5,0.5
"6",0.80952380952381,0.621621621621622,"Fold1.Rep1","rda","sonar",1.6812,1,0.5
"7",0.880952380952381,0.760820045558086,"Fold1.Rep1","rda","sonar",1.6812,0,1
"8",0.880952380952381,0.761904761904762,"Fold1.Rep1","rda","sonar",1.6812,0.5,1
"9",0.80952380952381,0.621621621621622,"Fold1.Rep1","rda","sonar",1.6812,1,1
"10",0.69047619047619,0.369515011547344,"Fold2.Rep1","rda","sonar",1.6812,0,0
"11",0.833333333333333,0.663615560640732,"Fold2.Rep1","rda","sonar",1.6812,0.5,0
"12",0.666666666666667,0.328767123287671,"Fold2.Rep1","rda","sonar",1.6812,1,0
"13",0.80952380952381,0.618181818181818,"Fold2.Rep1","rda","sonar",1.6812,0,0.5
"14",0.880952380952381,0.758620689655172,"Fold2.Rep1","rda","sonar",1.6812,0.5,0.5
"15",0.69047619047619,0.375286041189931,"Fold2.Rep1","rda","sonar",1.6812,1,0.5
"16",0.785714285714286,0.56551724137931,"Fold2.Rep1","rda","sonar",1.6812,0,1
"17",0.785714285714286,0.571428571428571,"Fold2.Rep1","rda","sonar",1.6812,0.5,1
"18",0.69047619047619,0.378132118451025,"Fold2.Rep1","rda","sonar",1.6812,1,1
"19",0.707317073170732,0.389578163771712,"Fold3.Rep1","rda","sonar",1.6812,0,0
"20",0.829268292682927,0.652962515114873,"Fold3.Rep1","rda","sonar",1.6812,0.5,0
"21",0.609756097560976,0.215311004784689,"Fold3.Rep1","rda","sonar",1.6812,1,0
"22",0.682926829268293,0.360144057623049,"Fold3.Rep1","rda","sonar",1.6812,0,0.5
"23",0.804878048780488,0.604819277108434,"Fold3.Rep1","rda","sonar",1.6812,0.5,0.5
"24",0.609756097560976,0.215311004784689,"Fold3.Rep1","rda","sonar",1.6812,1,0.5
"25",0.585365853658537,0.175147928994083,"Fold3.Rep1","rda","sonar",1.6812,0,1
"26",0.75609756097561,0.506024096385542,"Fold3.Rep1","rda","sonar",1.6812,0.5,1
"27",0.609756097560976,0.215311004784689,"Fold3.Rep1","rda","sonar",1.6812,1,1
"28",0.69047619047619,0.354609929078014,"Fold4.Rep1","rda","sonar",1.6812,0,0
"29",0.761904761904762,0.501187648456057,"Fold4.Rep1","rda","sonar",1.6812,0.5,0
"30",0.642857142857143,0.262295081967213,"Fold4.Rep1","rda","sonar",1.6812,1,0
"31",0.69047619047619,0.378132118451025,"Fold4.Rep1","rda","sonar",1.6812,0,0.5
"32",0.738095238095238,0.453900709219858,"Fold4.Rep1","rda","sonar",1.6812,0.5,0.5
"33",0.642857142857143,0.262295081967213,"Fold4.Rep1","rda","sonar",1.6812,1,0.5
"34",0.761904761904762,0.515011547344111,"Fold4.Rep1","rda","sonar",1.6812,0,1
"35",0.738095238095238,0.453900709219858,"Fold4.Rep1","rda","sonar",1.6812,0.5,1
"36",0.666666666666667,0.308235294117647,"Fold4.Rep1","rda","sonar",1.6812,1,1
"37",0.780487804878049,0.547239263803681,"Fold5.Rep1","rda","sonar",1.6812,0,0
"38",0.780487804878049,0.557022809123649,"Fold5.Rep1","rda","sonar",1.6812,0.5,0
"39",0.536585365853659,0.0715137067938021,"Fold5.Rep1","rda","sonar",1.6812,1,0
"40",0.75609756097561,0.509569377990431,"Fold5.Rep1","rda","sonar",1.6812,0,0.5
"41",0.75609756097561,0.509569377990431,"Fold5.Rep1","rda","sonar",1.6812,0.5,0.5
"42",0.560975609756098,0.117224880382775,"Fold5.Rep1","rda","sonar",1.6812,1,0.5
"43",0.658536585365854,0.32311320754717,"Fold5.Rep1","rda","sonar",1.6812,0,1
"44",0.682926829268293,0.369230769230769,"Fold5.Rep1","rda","sonar",1.6812,0.5,1
"45",0.560975609756098,0.117224880382775,"Fold5.Rep1","rda","sonar",1.6812,1,1
"46",0.714285714285714,0.39568345323741,"Fold1.Rep2","rda","sonar",1.6812,0,0
"47",0.666666666666667,0.314685314685315,"Fold1.Rep2","rda","sonar",1.6812,0.5,0
"48",0.738095238095238,0.459016393442623,"Fold1.Rep2","rda","sonar",1.6812,1,0
"49",0.761904761904762,0.515011547344111,"Fold1.Rep2","rda","sonar",1.6812,0,0.5
"50",0.738095238095238,0.459016393442623,"Fold1.Rep2","rda","sonar",1.6812,0.5,0.5
"51",0.738095238095238,0.459016393442623,"Fold1.Rep2","rda","sonar",1.6812,1,0.5
"52",0.738095238095238,0.47380410022779,"Fold1.Rep2","rda","sonar",1.6812,0,1
"53",0.80952380952381,0.612009237875289,"Fold1.Rep2","rda","sonar",1.6812,0.5,1
"54",0.738095238095238,0.459016393442623,"Fold1.Rep2","rda","sonar",1.6812,1,1
"55",0.707317073170732,0.394088669950739,"Fold2.Rep2","rda","sonar",1.6812,0,0
"56",0.853658536585366,0.709905660377358,"Fold2.Rep2","rda","sonar",1.6812,0.5,0
"57",0.658536585365854,0.313397129186603,"Fold2.Rep2","rda","sonar",1.6812,1,0
"58",0.853658536585366,0.707838479809976,"Fold2.Rep2","rda","sonar",1.6812,0,0.5
"59",0.829268292682927,0.660355029585799,"Fold2.Rep2","rda","sonar",1.6812,0.5,0.5
"60",0.658536585365854,0.313397129186603,"Fold2.Rep2","rda","sonar",1.6812,1,0.5
"61",0.731707317073171,0.4546553808948,"Fold2.Rep2","rda","sonar",1.6812,0,1
"62",0.731707317073171,0.462455303933254,"Fold2.Rep2","rda","sonar",1.6812,0.5,1
