"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.766666666666667,0.65,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"full",NA,FALSE,NA
"6",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"full",NA,FALSE,NA
"7",0.733333333333333,0.6,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"full",NA,FALSE,NA
"8",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"full",NA,FALSE,NA
"9",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.566666666666667,0.35,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.733333333333333,0.6,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.9,0.85,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,0,"simple",NA,FALSE,NA
"14",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"15",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,0,"simple",NA,FALSE,NA
"16",0.633333333333333,0.45,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"17",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,180,"simple",NA,FALSE,NA
"18",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,TRUE,180,"simple",NA,FALSE,NA
"19",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,FALSE,180,"simple",NA,FALSE,NA
"20",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0.1,0,FALSE,180,"simple",NA,FALSE,NA
"21",0.6,0.4,"Fold1.Rep1","bayesCaret","iris",49.0468666666666,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
