"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.333333333333333,0,"Fold1.Rep1","pam","iris",1.141,23.5462002617733
"2",0.766666666666667,0.65,"Fold1.Rep1","pam","iris",1.141,12.193567992704
"3",0.966666666666667,0.95,"Fold1.Rep1","pam","iris",1.141,0.84093572363476
"4",0.333333333333333,0,"Fold2.Rep1","pam","iris",1.141,23.5462002617733
"5",0.733333333333333,0.6,"Fold2.Rep1","pam","iris",1.141,12.193567992704
"6",0.966666666666667,0.95,"Fold2.Rep1","pam","iris",1.141,0.84093572363476
"7",0.333333333333333,0,"Fold3.Rep1","pam","iris",1.141,23.5462002617733
"8",0.766666666666667,0.65,"Fold3.Rep1","pam","iris",1.141,12.193567992704
"9",0.933333333333333,0.9,"Fold3.Rep1","pam","iris",1.141,0.84093572363476
"10",0.333333333333333,0,"Fold4.Rep1","pam","iris",1.141,23.5462002617733
"11",0.733333333333333,0.6,"Fold4.Rep1","pam","iris",1.141,12.193567992704
"12",0.933333333333333,0.9,"Fold4.Rep1","pam","iris",1.141,0.84093572363476
"13",0.333333333333333,0,"Fold5.Rep1","pam","iris",1.141,23.5462002617733
"14",0.733333333333333,0.6,"Fold5.Rep1","pam","iris",1.141,12.193567992704
"15",0.9,0.85,"Fold5.Rep1","pam","iris",1.141,0.84093572363476
"16",0.333333333333333,0,"Fold1.Rep2","pam","iris",1.141,23.5462002617733
"17",0.766666666666667,0.65,"Fold1.Rep2","pam","iris",1.141,12.193567992704
"18",0.933333333333333,0.9,"Fold1.Rep2","pam","iris",1.141,0.84093572363476
"19",0.333333333333333,0,"Fold2.Rep2","pam","iris",1.141,23.5462002617733
"20",0.7,0.55,"Fold2.Rep2","pam","iris",1.141,12.193567992704
"21",0.933333333333333,0.9,"Fold2.Rep2","pam","iris",1.141,0.84093572363476
"22",0.333333333333333,0,"Fold3.Rep2","pam","iris",1.141,23.5462002617733
"23",0.7,0.55,"Fold3.Rep2","pam","iris",1.141,12.193567992704
"24",1,1,"Fold3.Rep2","pam","iris",1.141,0.84093572363476
"25",0.333333333333333,0,"Fold4.Rep2","pam","iris",1.141,23.5462002617733
"26",0.8,0.7,"Fold4.Rep2","pam","iris",1.141,12.193567992704
"27",0.9,0.85,"Fold4.Rep2","pam","iris",1.141,0.84093572363476
"28",0.333333333333333,0,"Fold5.Rep2","pam","iris",1.141,23.5462002617733
"29",0.8,0.7,"Fold5.Rep2","pam","iris",1.141,12.193567992704
"30",0.933333333333333,0.9,"Fold5.Rep2","pam","iris",1.141,0.84093572363476
"31",0.333333333333333,0,"Fold1.Rep3","pam","iris",1.141,23.5462002617733
"32",0.833333333333333,0.75,"Fold1.Rep3","pam","iris",1.141,12.193567992704
"33",0.966666666666667,0.95,"Fold1.Rep3","pam","iris",1.141,0.84093572363476
"34",0.333333333333333,0,"Fold2.Rep3","pam","iris",1.141,23.5462002617733
"35",0.7,0.55,"Fold2.Rep3","pam","iris",1.141,12.193567992704
"36",0.933333333333333,0.9,"Fold2.Rep3","pam","iris",1.141,0.84093572363476
"37",0.333333333333333,0,"Fold3.Rep3","pam","iris",1.141,23.5462002617733
"38",0.766666666666667,0.65,"Fold3.Rep3","pam","iris",1.141,12.193567992704
"39",0.866666666666667,0.8,"Fold3.Rep3","pam","iris",1.141,0.84093572363476
"40",0.333333333333333,0,"Fold4.Rep3","pam","iris",1.141,23.5462002617733
"41",0.766666666666667,0.65,"Fold4.Rep3","pam","iris",1.141,12.193567992704
"42",0.966666666666667,0.95,"Fold4.Rep3","pam","iris",1.141,0.84093572363476
"43",0.333333333333333,0,"Fold5.Rep3","pam","iris",1.141,23.5462002617733
"44",0.766666666666667,0.65,"Fold5.Rep3","pam","iris",1.141,12.193567992704
"45",0.933333333333333,0.9,"Fold5.Rep3","pam","iris",1.141,0.84093572363476
