"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.714285714285714,0.412587412587413,"Fold1.Rep1","ranger","sonar",1.17106666666667,2,"gini",1
"2",0.738095238095238,0.464037122969838,"Fold1.Rep1","ranger","sonar",1.17106666666667,31,"gini",1
"3",0.714285714285714,0.412587412587413,"Fold1.Rep1","ranger","sonar",1.17106666666667,60,"gini",1
"4",0.761904761904762,0.515011547344111,"Fold1.Rep1","ranger","sonar",1.17106666666667,2,"extratrees",1
"5",0.785714285714286,0.561484918793503,"Fold1.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"6",0.761904761904762,0.51048951048951,"Fold1.Rep1","ranger","sonar",1.17106666666667,60,"extratrees",1
"7",0.853658536585366,0.701456310679612,"Fold2.Rep1","ranger","sonar",1.17106666666667,2,"gini",1
"8",0.853658536585366,0.703614457831325,"Fold2.Rep1","ranger","sonar",1.17106666666667,31,"gini",1
"9",0.829268292682927,0.655462184873949,"Fold2.Rep1","ranger","sonar",1.17106666666667,60,"gini",1
"10",0.878048780487805,0.750304506699147,"Fold2.Rep1","ranger","sonar",1.17106666666667,2,"extratrees",1
"11",0.878048780487805,0.752116082224909,"Fold2.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"12",0.878048780487805,0.752116082224909,"Fold2.Rep1","ranger","sonar",1.17106666666667,60,"extratrees",1
"13",0.902439024390244,0.802409638554217,"Fold3.Rep1","ranger","sonar",1.17106666666667,2,"gini",1
"14",0.804878048780488,0.601941747572816,"Fold3.Rep1","ranger","sonar",1.17106666666667,31,"gini",1
"15",0.804878048780488,0.601941747572816,"Fold3.Rep1","ranger","sonar",1.17106666666667,60,"gini",1
"16",0.853658536585366,0.703614457831325,"Fold3.Rep1","ranger","sonar",1.17106666666667,2,"extratrees",1
"17",0.878048780487805,0.752116082224909,"Fold3.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"18",0.853658536585366,0.701456310679612,"Fold3.Rep1","ranger","sonar",1.17106666666667,60,"extratrees",1
"19",0.928571428571429,0.856492027334852,"Fold4.Rep1","ranger","sonar",1.17106666666667,2,"gini",1
"20",0.928571428571429,0.856492027334852,"Fold4.Rep1","ranger","sonar",1.17106666666667,31,"gini",1
"21",0.904761904761905,0.808219178082192,"Fold4.Rep1","ranger","sonar",1.17106666666667,60,"gini",1
